0.84148,0.4754,0.21758,2.2795,-0.89634,1.1787
0.84099,0.47479,0.21777,2.285,-0.90535,1.1746
0.84059,0.47421,0.21792,2.2909,-0.91355,1.1709
0.84014,0.47363,0.21812,2.2967,-0.92271,1.1657
0.83972,0.47306,0.21831,2.3024,-0.932,1.1612
0.83933,0.47242,0.21849,2.3089,-0.94061,1.1565
0.83896,0.4718,0.21867,2.3148,-0.94908,1.1515
0.83859,0.47116,0.21887,2.3215,-0.95864,1.1464
0.83826,0.47055,0.21904,2.328,-0.96657,1.1413
0.83792,0.46993,0.21923,2.3345,-0.97504,1.1365
0.83764,0.46933,0.21943,2.3414,-0.9846,1.1309
0.83734,0.46872,0.21962,2.3483,-0.99321,1.1252
0.8371,0.4681,0.2198,2.355,-1.0007,1.1191
0.83679,0.46745,0.22002,2.3626,-1.0102,1.113
0.83659,0.46682,0.22021,2.3701,-1.0185,1.1068
0.83633,0.4662,0.22038,2.3775,-1.0274,1.1005
0.83614,0.46559,0.22058,2.3852,-1.0356,1.0946
0.83589,0.46498,0.22077,2.3936,-1.0446,1.0874
0.83575,0.46438,0.22097,2.4018,-1.0532,1.0801
0.83562,0.46384,0.22117,2.4102,-1.0607,1.0734
0.83548,0.46319,0.22138,2.4188,-1.0689,1.0654
0.83538,0.46261,0.22157,2.4276,-1.0779,1.0583
0.8353,0.462,0.22176,2.4364,-1.0856,1.0501
0.83522,0.46137,0.22196,2.446,-1.094,1.042
0.83517,0.46074,0.22215,2.4557,-1.1016,1.0337
0.83513,0.46005,0.22236,2.4653,-1.1103,1.0251
0.83512,0.45939,0.22258,2.4758,-1.1181,1.0157
0.83511,0.45875,0.22279,2.4863,-1.126,1.0066
0.83514,0.45817,0.22298,2.4968,-1.1339,0.99662
0.83514,0.45763,0.22317,2.5083,-1.143,0.98657
0.83516,0.45702,0.22335,2.5196,-1.1503,0.97658
0.83522,0.45639,0.22356,2.5314,-1.1579,0.96539
0.83528,0.45576,0.22377,2.5433,-1.1662,0.95406
0.83534,0.45512,0.22398,2.5563,-1.1734,0.94256
0.83544,0.4545,0.2242,2.5691,-1.1816,0.93046
0.83556,0.45389,0.22438,2.5825,-1.1883,0.91869
0.8357,0.45326,0.22458,2.5964,-1.196,0.90492
0.83588,0.45267,0.22476,2.6111,-1.2036,0.89188
0.83612,0.45197,0.22498,2.6259,-1.2111,0.87751
0.83636,0.45133,0.22518,2.6408,-1.217,0.86367
0.83663,0.45064,0.2254,2.6572,-1.2252,0.84822
0.83697,0.44997,0.2256,2.6738,-1.2323,0.83311
0.83736,0.44932,0.22581,2.6907,-1.2392,0.81663
0.83785,0.4487,0.226,2.7084,-1.2456,0.79956
0.83839,0.44808,0.2262,2.7264,-1.2517,0.78277
0.83893,0.44747,0.22639,2.7453,-1.2586,0.764
0.83948,0.44687,0.22659,2.765,-1.265,0.74555
0.84016,0.44627,0.22681,2.7853,-1.2713,0.72584
0.84095,0.44566,0.227,2.8063,-1.2763,0.70546
0.84169,0.44501,0.2272,2.8285,-1.2833,0.68419
0.84256,0.44447,0.2274,2.8512,-1.2892,0.66219
0.84338,0.44386,0.2276,2.8746,-1.2944,0.63964
0.84436,0.44332,0.22778,2.8985,-1.3004,0.61579
0.84537,0.44276,0.22797,2.9237,-1.3052,0.59134
0.84639,0.44231,0.22816,2.9499,-1.3101,0.56644
0.84748,0.44183,0.22835,2.9763,-1.3147,0.54033
0.84866,0.44138,0.22855,3.0044,-1.3196,0.5129
0.84982,0.44098,0.22874,3.0327,-1.3243,0.485
0.85104,0.44061,0.22892,3.0625,-1.3291,0.45598
0.85244,0.44027,0.2291,3.0927,-1.3328,0.42574
0.85376,0.43998,0.22929,3.1244,-1.3369,0.39519
0.85521,0.43972,0.22946,3.1565,-1.3397,0.36388
0.85669,0.43947,0.22965,3.1892,-1.3431,0.33171
0.85816,0.43932,0.22982,3.2227,-1.3459,0.2984
0.85962,0.43921,0.22999,3.2571,-1.349,0.26454
0.86117,0.43911,0.23017,3.2919,-1.3516,0.23006
0.8612,0.43911,0.23018,3.2915,-1.3516,0.23006
0.8612,0.43911,0.23018,3.2911,-1.3516,0.23006
0.86441,0.43906,0.2305,3.3634,-1.3557,0.15924
0.86442,0.43906,0.2305,3.3634,-1.3557,0.1594
0.86765,0.43912,0.23081,3.4368,-1.358,0.08648
0.86924,0.43921,0.23098,3.4741,-1.3591,0.049962
0.87131,0.43939,0.23125,3.5461,-1.3582,-0.019999
0.87393,0.43983,0.23144,3.5867,-1.3606,-0.060957
0.8756,0.44008,0.2316,3.6237,-1.3601,-0.096933
0.87725,0.44061,0.23173,3.6608,-1.3598,-0.13407
0.87859,0.44099,0.23187,3.6973,-1.3591,-0.17024
0.88001,0.44148,0.23201,3.7331,-1.3583,-0.20587
0.8813,0.442,0.23214,3.769,-1.3572,-0.24074
0.88263,0.44261,0.23227,3.8038,-1.356,-0.27515
0.88386,0.44322,0.23239,3.8382,-1.3545,-0.30913
0.885,0.44386,0.23252,3.8717,-1.3526,-0.34197
0.88611,0.4445,0.23265,3.9051,-1.3504,-0.3743
0.88721,0.44522,0.23277,3.9371,-1.3486,-0.40556
0.88836,0.44601,0.23289,3.9684,-1.3457,-0.43649
0.88926,0.44671,0.233,3.999,-1.3419,-0.46607
0.89023,0.44743,0.23311,4.0288,-1.3374,-0.49499
0.8911,0.44816,0.23322,4.0569,-1.3334,-0.52305
0.89189,0.44885,0.23332,4.085,-1.3299,-0.55078
0.89269,0.44953,0.23343,4.112,-1.3263,-0.57679
0.8934,0.45018,0.23354,4.138,-1.3225,-0.60204
0.89406,0.45091,0.23364,4.1634,-1.3191,-0.62647
0.89469,0.45157,0.23374,4.1875,-1.3147,-0.64997
0.8954,0.4523,0.23384,4.2114,-1.3101,-0.67303
0.89636,0.45332,0.2339,4.2334,-1.3046,-0.6953
0.89683,0.4539,0.234,4.2557,-1.2991,-0.71666
0.89732,0.45454,0.23409,4.2768,-1.2933,-0.73607
0.89775,0.45515,0.23418,4.2974,-1.287,-0.75565
0.89817,0.45576,0.23428,4.3169,-1.2806,-0.7738
0.89858,0.45633,0.23438,4.3364,-1.2748,-0.79187
0.89892,0.4569,0.23447,4.3548,-1.2694,-0.80956
0.89924,0.45746,0.23455,4.3722,-1.2627,-0.82645
0.89953,0.45798,0.23463,4.3894,-1.2566,-0.84247
0.89986,0.45844,0.2347,4.406,-1.2505,-0.85777
0.90015,0.45894,0.23479,4.4217,-1.2439,-0.87227
0.9004,0.4594,0.23486,4.4372,-1.2374,-0.88717
0.90069,0.45982,0.23494,4.4521,-1.2305,-0.90009
0.90091,0.46028,0.23502,4.4666,-1.2241,-0.91342
0.9012,0.46072,0.23509,4.4802,-1.2174,-0.92606
0.90137,0.46109,0.23518,4.4934,-1.2106,-0.93907
0.90166,0.46146,0.23526,4.5064,-1.2035,-0.95058
0.90181,0.46181,0.23534,4.5194,-1.1971,-0.96202
0.90208,0.46214,0.23542,4.5314,-1.1904,-0.97344
0.90222,0.46251,0.2355,4.5385,-1.1834,-0.98386
0.90229,0.46285,0.23557,4.5385,-1.1769,-0.99452
0.90237,0.46317,0.23566,4.5387,-1.1693,-1.0045
0.90247,0.46353,0.23574,4.5383,-1.1622,-1.0134
0.90258,0.46387,0.23581,4.5383,-1.1546,-1.0227
0.90265,0.46417,0.23588,4.5383,-1.1476,-1.0312
0.90273,0.46444,0.23594,4.5383,-1.1408,-1.0396
0.9028,0.46472,0.23601,4.5383,-1.1326,-1.0489
0.90287,0.465,0.23608,4.5387,-1.1255,-1.0571
0.90296,0.46529,0.23614,4.5383,-1.1185,-1.0645
0.90305,0.46557,0.23622,4.5387,-1.1114,-1.0721
0.90313,0.46584,0.23628,4.5385,-1.1035,-1.0799
0.90483,0.46723,0.23632,4.5383,-1.0921,-1.0899
0.90483,0.46738,0.23636,4.5381,-1.0848,-1.0969
