-0.14445,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14445,-0.39288,0.21665,-0.85658,0.61186,-0.93379
-0.1445,-0.3929,0.21667,-0.857,0.61186,-0.93379
-0.14465,-0.39294,0.21676,-0.857,0.61186,-0.93379
-0.14485,-0.39299,0.21692,-0.857,0.61213,-0.93409
-0.14503,-0.39307,0.21706,-0.85721,0.61227,-0.93404
-0.14526,-0.39313,0.21723,-0.85721,0.61254,-0.93426
-0.14547,-0.39323,0.21739,-0.85742,0.61268,-0.93429
-0.14568,-0.39334,0.21756,-0.85763,0.61295,-0.93443
-0.14589,-0.3935,0.21772,-0.85805,0.61322,-0.93433
-0.14636,-0.39371,0.21788,-0.85805,0.61363,-0.93466
-0.14649,-0.3939,0.21804,-0.85847,0.61391,-0.93489
-0.14665,-0.39413,0.21822,-0.85847,0.61445,-0.93509
-0.14683,-0.39443,0.21838,-0.85847,0.61473,-0.93523
-0.14696,-0.39465,0.21856,-0.85868,0.615,-0.93545
-0.14708,-0.39499,0.21873,-0.85889,0.61555,-0.93565
-0.14723,-0.39529,0.21891,-0.8591,0.61596,-0.9359
-0.1474,-0.39565,0.21907,-0.85931,0.61637,-0.93624
-0.14758,-0.39601,0.21922,-0.85952,0.61678,-0.93649
-0.14777,-0.39639,0.21939,-0.85994,0.61773,-0.93678
-0.14793,-0.39679,0.21955,-0.86036,0.61801,-0.93692
-0.14815,-0.39714,0.21971,-0.86036,0.61842,-0.93726
-0.14828,-0.39753,0.21986,-0.86057,0.61896,-0.9377
-0.14842,-0.39795,0.22001,-0.8612,0.61937,-0.93804
-0.14862,-0.39838,0.22014,-0.8612,0.62019,-0.93862
-0.14875,-0.39874,0.22036,-0.86141,0.6206,-0.93871
-0.14882,-0.3988,0.22036,-0.86141,0.6206,-0.93871
-0.14895,-0.39927,0.2205,-0.86204,0.62101,-0.93896
-0.14908,-0.3997,0.22067,-0.86204,0.62115,-0.93908
-0.14926,-0.40022,0.22082,-0.86225,0.62224,-0.93997
-0.14936,-0.40068,0.22097,-0.86266,0.62238,-0.94008
-0.1495,-0.4012,0.2211,-0.86266,0.62306,-0.94064
-0.14968,-0.40166,0.22126,-0.86329,0.62361,-0.94108
-0.14981,-0.40211,0.22142,-0.86329,0.62429,-0.94172
-0.14997,-0.40253,0.22157,-0.86371,0.6247,-0.94205
-0.15009,-0.40307,0.22171,-0.86392,0.62539,-0.94261
-0.15021,-0.40353,0.22185,-0.86455,0.62593,-0.94306
-0.15034,-0.40411,0.222,-0.86476,0.62661,-0.94353
-0.15041,-0.40474,0.22212,-0.86518,0.6273,-0.94401
-0.1505,-0.40534,0.22225,-0.8656,0.62812,-0.94468
-0.15062,-0.40595,0.22237,-0.8656,0.62894,-0.94543
-0.15066,-0.4065,0.22251,-0.86602,0.62948,-0.94571
-0.15072,-0.40715,0.22263,-0.86644,0.63017,-0.94627
-0.15079,-0.40778,0.22275,-0.86686,0.6314,-0.94727
-0.1508,-0.4084,0.22286,-0.86749,0.63153,-0.94738
-0.15083,-0.40907,0.22299,-0.86749,0.63263,-0.94827
-0.15085,-0.40981,0.22311,-0.86833,0.63317,-0.94872
-0.15088,-0.41048,0.22323,-0.86833,0.63399,-0.94939
-0.15091,-0.41111,0.22335,-0.86896,0.63481,-0.95005
-0.15093,-0.41167,0.22348,-0.86916,0.63536,-0.95083
-0.15092,-0.41229,0.22359,-0.87,0.63604,-0.95138
-0.15092,-0.413,0.22373,-0.87021,0.63686,-0.95197
-0.15094,-0.41361,0.22382,-0.87084,0.63782,-0.95283
-0.15098,-0.41422,0.22394,-0.87105,0.63837,-0.95328
-0.151,-0.41485,0.22408,-0.87147,0.63905,-0.95375
-0.15101,-0.41551,0.2242,-0.87189,0.63973,-0.95431
-0.151,-0.41613,0.22434,-0.87231,0.64042,-0.95487
-0.15101,-0.4167,0.22447,-0.87231,0.64137,-0.95565
-0.15099,-0.41724,0.22461,-0.87315,0.64192,-0.95642
-0.15099,-0.41776,0.22476,-0.87336,0.64233,-0.95667
-0.15096,-0.41828,0.2249,-0.87378,0.64287,-0.9572
-0.15092,-0.41872,0.22505,-0.87378,0.64356,-0.95792
-0.15084,-0.41921,0.22519,-0.8742,0.6441,-0.95845
-0.15075,-0.41959,0.22535,-0.87462,0.64465,-0.95906
-0.15059,-0.41998,0.22551,-0.87462,0.6452,-0.95991
-0.15048,-0.42033,0.22567,-0.87483,0.64547,-0.96022
-0.15031,-0.42068,0.22584,-0.87546,0.64588,-0.96112
-0.15012,-0.42104,0.226,-0.87546,0.64629,-0.96162
-0.14992,-0.42143,0.22614,-0.87587,0.64643,-0.96214
-0.14967,-0.42175,0.22629,-0.87587,0.6467,-0.96277
-0.1494,-0.42206,0.22645,-0.87629,0.64711,-0.96327
-0.14907,-0.42229,0.22662,-0.87629,0.64725,-0.96395
-0.14869,-0.42252,0.22678,-0.87629,0.64752,-0.96458
-0.14815,-0.42274,0.22694,-0.87671,0.64766,-0.96518
-0.14783,-0.42294,0.2271,-0.87671,0.64779,-0.96603
-0.1473,-0.42311,0.22724,-0.87671,0.64807,-0.96658
-0.14689,-0.42326,0.22741,-0.87671,0.64807,-0.9674
-0.14628,-0.42342,0.22758,-0.87671,0.64807,-0.96772
-0.14577,-0.42355,0.22773,-0.87671,0.64807,-0.96821
-0.14525,-0.42364,0.22788,-0.87671,0.64807,-0.96919
-0.14472,-0.42372,0.22803,-0.87671,0.64807,-0.96968
-0.14421,-0.42382,0.22819,-0.87671,0.64807,-0.96993
-0.14367,-0.42393,0.22832,-0.87713,0.64807,-0.97034
-0.14331,-0.42402,0.22849,-0.87713,0.64807,-0.97066
-0.14267,-0.42412,0.22865,-0.87713,0.64807,-0.97148
-0.14228,-0.42419,0.22881,-0.87713,0.64779,-0.97191
-0.1416,-0.42428,0.22896,-0.87713,0.64779,-0.97232
-0.14098,-0.42433,0.22911,-0.87671,0.64779,-0.97281
-0.14041,-0.42443,0.22926,-0.87713,0.64793,-0.97349
-0.14,-0.42456,0.22942,-0.87713,0.64793,-0.97398
-0.13941,-0.42469,0.22956,-0.87713,0.64766,-0.97482
-0.13885,-0.42482,0.22973,-0.87713,0.64766,-0.97531
-0.13827,-0.42493,0.22986,-0.87713,0.64752,-0.9761
-0.13783,-0.42507,0.23,-0.87713,0.64752,-0.97626
-0.13717,-0.4252,0.23016,-0.87713,0.64738,-0.97721
-0.13657,-0.42529,0.2303,-0.87713,0.64738,-0.97762
-0.13587,-0.42542,0.23044,-0.87713,0.64738,-0.97852
-0.13549,-0.42571,0.23061,-0.87713,0.64738,-0.97901
