-0.15784,-0.40247,0.21153,-0.53492,0.58535,-0.90645
-0.15819,-0.40275,0.21168,-0.53492,0.5859,-0.90576
-0.15859,-0.40298,0.21183,-0.53492,0.58658,-0.90582
-0.15898,-0.40323,0.21199,-0.53492,0.58685,-0.90556
-0.1594,-0.40354,0.21215,-0.53492,0.58767,-0.90524
-0.15976,-0.40384,0.21232,-0.53492,0.58808,-0.9046
-0.16009,-0.40412,0.21247,-0.53534,0.58877,-0.90507
-0.16047,-0.40444,0.21264,-0.53534,0.58918,-0.90492
-0.16085,-0.40482,0.2128,-0.53534,0.58959,-0.90517
-0.1612,-0.40512,0.21297,-0.53534,0.58972,-0.90504
-0.16154,-0.40546,0.21313,-0.53534,0.59027,-0.90491
-0.16193,-0.40578,0.21331,-0.53555,0.59041,-0.90494
-0.16219,-0.40609,0.21348,-0.53555,0.59082,-0.90479
-0.16225,-0.40612,0.21348,-0.53555,0.59109,-0.90468
-0.16225,-0.40612,0.21348,-0.53555,0.59109,-0.90468
-0.16252,-0.40642,0.21365,-0.53555,0.59164,-0.90472
-0.1627,-0.40665,0.21383,-0.53597,0.59177,-0.9045
-0.16273,-0.4067,0.21383,-0.53597,0.59205,-0.90473
-0.1629,-0.40696,0.21401,-0.53597,0.59246,-0.90506
-0.16303,-0.40734,0.21417,-0.53597,0.59259,-0.90517
-0.1632,-0.4077,0.21435,-0.53597,0.593,-0.90526
-0.16341,-0.40808,0.21452,-0.53639,0.59341,-0.90551
-0.16363,-0.40846,0.21468,-0.53639,0.59369,-0.90557
-0.16382,-0.40883,0.21485,-0.53681,0.59437,-0.90597
-0.16398,-0.40927,0.21503,-0.53681,0.59464,-0.90619
-0.16414,-0.40971,0.2152,-0.53681,0.59533,-0.90658
-0.16427,-0.41011,0.21537,-0.53681,0.59587,-0.9067
-0.1644,-0.41045,0.21554,-0.53702,0.59642,-0.90698
-0.16454,-0.41085,0.2157,-0.53702,0.59696,-0.90727
-0.16473,-0.41117,0.21588,-0.53723,0.59751,-0.90755
-0.16488,-0.41147,0.21605,-0.53723,0.59806,-0.90783
-0.165,-0.41186,0.21623,-0.53744,0.59847,-0.90817
-0.16507,-0.41225,0.21638,-0.53765,0.59915,-0.9084
-0.16513,-0.41267,0.21656,-0.53806,0.59997,-0.90915
-0.1652,-0.41303,0.21672,-0.53806,0.60024,-0.90937
-0.16526,-0.4134,0.21688,-0.53806,0.60079,-0.90957
-0.16534,-0.41368,0.21708,-0.53869,0.6012,-0.90958
-0.16541,-0.41402,0.21724,-0.53869,0.60147,-0.9098
-0.16547,-0.41436,0.21742,-0.53869,0.60188,-0.91013
-0.16552,-0.41467,0.2176,-0.53869,0.60216,-0.91036
-0.16558,-0.41505,0.21777,-0.53869,0.60257,-0.91069
-0.1656,-0.41539,0.21794,-0.5389,0.60298,-0.91103
-0.16561,-0.41575,0.21813,-0.5389,0.60352,-0.91147
-0.16561,-0.41608,0.21828,-0.53911,0.60421,-0.91178
-0.16561,-0.41638,0.21845,-0.53953,0.60407,-0.91159
-0.16561,-0.41673,0.21862,-0.53953,0.60448,-0.91176
-0.16561,-0.41708,0.21879,-0.53953,0.60503,-0.91221
-0.16558,-0.4174,0.21897,-0.53953,0.6053,-0.91243
-0.16554,-0.4178,0.21912,-0.53974,0.60585,-0.91288
-0.16549,-0.41812,0.21928,-0.54016,0.60639,-0.91332
-0.16542,-0.41843,0.21945,-0.54016,0.60694,-0.91377
-0.16535,-0.41874,0.21962,-0.54037,0.60694,-0.91377
-0.16526,-0.41906,0.2198,-0.54058,0.60694,-0.91393
-0.16514,-0.4194,0.21998,-0.54079,0.60749,-0.91438
-0.165,-0.41971,0.22014,-0.54121,0.60776,-0.91468
-0.16486,-0.42014,0.22029,-0.54121,0.6079,-0.91496
-0.16473,-0.42057,0.22042,-0.54184,0.60858,-0.91551
-0.16458,-0.42102,0.22059,-0.54163,0.60899,-0.91609
-0.16438,-0.42144,0.22075,-0.54205,0.6094,-0.91659
-0.16416,-0.42181,0.22087,-0.54205,0.60981,-0.91692
-0.16399,-0.42216,0.221,-0.54205,0.61022,-0.91734
-0.16384,-0.42246,0.22109,-0.54268,0.61077,-0.91779
-0.1637,-0.4228,0.22119,-0.54247,0.61104,-0.91801
-0.16351,-0.42309,0.22134,-0.54289,0.61145,-0.91842
-0.16337,-0.42338,0.22141,-0.54289,0.61213,-0.91906
-0.16315,-0.42362,0.22152,-0.54289,0.61213,-0.91914
-0.16297,-0.42381,0.22161,-0.54289,0.61268,-0.91959
-0.16281,-0.42402,0.22171,-0.54331,0.61268,-0.91967
-0.16263,-0.42419,0.22184,-0.54331,0.61295,-0.92006
-0.16249,-0.4244,0.22189,-0.54331,0.61309,-0.92017
-0.16246,-0.42467,0.22193,-0.54331,0.6135,-0.92067
-0.16242,-0.42489,0.22197,-0.54352,0.6135,-0.92067
-0.16239,-0.42509,0.22202,-0.54394,0.61377,-0.92089
-0.16231,-0.42525,0.22206,-0.54394,0.61418,-0.92122
-0.16222,-0.42536,0.22213,-0.54394,0.61432,-0.92142
-0.16211,-0.42542,0.2222,-0.54394,0.61432,-0.92142
-0.16193,-0.42544,0.22227,-0.54352,0.61432,-0.92142
-0.16171,-0.42545,0.22235,-0.54352,0.61459,-0.92164
-0.16147,-0.42545,0.22241,-0.54394,0.61459,-0.92164
-0.16112,-0.42545,0.2225,-0.54352,0.61459,-0.92164
-0.1611,-0.42545,0.22253,-0.54394,0.61459,-0.92164
-0.16108,-0.42545,0.22258,-0.54394,0.61459,-0.92164
-0.16103,-0.42545,0.22263,-0.54394,0.61445,-0.92186
-0.16094,-0.42544,0.22267,-0.54394,0.61445,-0.92194
-0.16076,-0.42544,0.22274,-0.54352,0.61445,-0.92194
-0.16056,-0.42541,0.22281,-0.54352,0.61445,-0.92194
-0.16027,-0.42541,0.22288,-0.54352,0.61459,-0.92205
-0.15971,-0.4253,0.22301,-0.54352,0.61459,-0.92221
-0.15971,-0.4253,0.223,-0.54352,0.61445,-0.9221
-0.15974,-0.42531,0.223,-0.54352,0.61445,-0.92218
-0.1598,-0.42528,0.22299,-0.54352,0.61445,-0.92218
-0.15984,-0.42528,0.22297,-0.54352,0.61432,-0.92207
-0.15987,-0.42522,0.22295,-0.54352,0.61404,-0.92185
-0.15987,-0.42511,0.22292,-0.5431,0.61391,-0.92149
-0.15987,-0.42501,0.2229,-0.5431,0.61377,-0.92138
-0.15981,-0.42488,0.22289,-0.5431,0.61363,-0.92119
-0.15971,-0.42475,0.22288,-0.5431,0.6135,-0.92108
-0.15947,-0.42453,0.22288,-0.54289,0.61295,-0.92087
-0.15903,-0.42426,0.22288,-0.54289,0.61295,-0.92087
-0.15859,-0.42385,0.22287,-0.54268,0.61268,-0.92082
-0.15795,-0.42349,0.22288,-0.54247,0.6124,-0.92092
-0.15778,-0.42331,0.22288,-0.54205,0.61199,-0.92058
-0.15767,-0.42317,0.22287,-0.54205,0.61199,-0.92058
-0.15754,-0.423,0.22287,-0.54205,0.61186,-0.9208
