0.83334,0.52634,0.21001,1.6851,-0.83608,1.1811
0.83243,0.52611,0.21021,1.6905,-0.84551,1.1772
0.83155,0.52587,0.21037,1.6962,-0.85384,1.1736
0.83067,0.52563,0.21056,1.7018,-0.863,1.1698
0.82991,0.52537,0.21074,1.7073,-0.87188,1.1655
0.82904,0.5251,0.21091,1.7132,-0.88049,1.1616
0.82826,0.52484,0.21108,1.7195,-0.88964,1.1573
0.82746,0.52454,0.21126,1.7255,-0.89893,1.1532
0.82667,0.5242,0.21144,1.7316,-0.90768,1.1484
0.82592,0.52391,0.21162,1.7377,-0.91601,1.144
0.82514,0.52364,0.2118,1.7444,-0.9253,1.1395
0.82441,0.52332,0.212,1.7507,-0.93459,1.1341
0.82369,0.52303,0.21218,1.7576,-0.94238,1.1294
0.82299,0.52268,0.21236,1.7643,-0.9514,1.1242
0.82227,0.52233,0.21256,1.771,-0.96042,1.1184
0.82163,0.52199,0.21272,1.7784,-0.96807,1.1133
0.82091,0.52161,0.21292,1.7853,-0.97736,1.1074
0.82024,0.52125,0.2131,1.7928,-0.98638,1.102
0.81965,0.52084,0.2133,1.8004,-0.99512,1.0962
0.81902,0.52045,0.2135,1.8077,-1.0024,1.0903
0.81846,0.52003,0.2137,1.8159,-1.0121,1.0835
0.81786,0.51965,0.21389,1.8241,-1.0201,1.0773
0.81732,0.51927,0.21407,1.8323,-1.0287,1.0706
0.81677,0.51884,0.21427,1.8407,-1.0367,1.0637
0.81624,0.51843,0.21445,1.8493,-1.0451,1.0568
0.8157,0.51798,0.21465,1.8581,-1.0542,1.0493
0.81522,0.51746,0.21486,1.8673,-1.0617,1.0412
0.81479,0.51696,0.21505,1.8765,-1.0701,1.0334
0.81432,0.51647,0.21526,1.8857,-1.0793,1.0253
0.81394,0.51596,0.21545,1.8958,-1.0868,1.0171
0.81353,0.51542,0.21564,1.9057,-1.0951,1.0085
0.81317,0.51491,0.21584,1.9161,-1.1027,0.99953
0.81279,0.51439,0.21603,1.9266,-1.1111,0.98985
0.81246,0.51378,0.21623,1.9375,-1.1188,0.98016
0.81214,0.5132,0.21643,1.9486,-1.1266,0.97067
0.81184,0.51264,0.21663,1.9602,-1.1348,0.96053
0.81156,0.51205,0.21683,1.9723,-1.1419,0.95031
0.8113,0.51148,0.21703,1.9845,-1.1503,0.9395
0.81107,0.5108,0.21724,1.9973,-1.157,0.92854
0.81084,0.51018,0.21742,2.0099,-1.1654,0.91622
0.81068,0.50955,0.21763,2.0233,-1.1722,0.90431
0.81052,0.50884,0.21783,2.0371,-1.1803,0.89129
0.81038,0.50818,0.21802,2.0516,-1.1871,0.87889
0.81029,0.5075,0.21823,2.0661,-1.1946,0.86509
0.81022,0.5068,0.21842,2.081,-1.2016,0.85149
0.81018,0.50606,0.21863,2.0967,-1.2091,0.83687
0.81019,0.50528,0.21881,2.113,-1.2155,0.82153
0.81019,0.50456,0.21901,2.1294,-1.2224,0.80651
0.81018,0.50375,0.21922,2.1466,-1.2297,0.78999
0.8102,0.50298,0.21943,2.1644,-1.2359,0.7736
0.81025,0.50216,0.21962,2.1829,-1.2427,0.75638
0.81033,0.50134,0.21981,2.202,-1.2483,0.73857
0.81042,0.5005,0.22001,2.2215,-1.2551,0.71988
0.81058,0.49965,0.2202,2.2418,-1.2617,0.7004
0.81075,0.49877,0.22039,2.263,-1.2676,0.68069
0.811,0.49789,0.22058,2.2844,-1.2732,0.65977
0.81129,0.49697,0.22078,2.307,-1.2786,0.6385
0.81164,0.49607,0.22097,2.3299,-1.2842,0.6162
0.81206,0.49525,0.22116,2.354,-1.2896,0.59294
0.81258,0.49435,0.22136,2.3785,-1.2948,0.56924
0.81315,0.49342,0.22154,2.4039,-1.3,0.54472
0.8138,0.49246,0.22172,2.4299,-1.3045,0.5194
0.81449,0.49152,0.22191,2.4567,-1.3093,0.49324
0.81534,0.49061,0.2221,2.4846,-1.3134,0.46653
0.81622,0.48977,0.22229,2.5131,-1.3176,0.43886
0.81723,0.4889,0.22247,2.5421,-1.3215,0.41007
0.81823,0.488,0.22265,2.5725,-1.3258,0.38069
0.81929,0.48714,0.22283,2.6029,-1.3289,0.35058
0.82042,0.48627,0.22301,2.6348,-1.3322,0.31969
0.82161,0.48544,0.22317,2.6668,-1.3352,0.28816
0.82289,0.48453,0.22334,2.6993,-1.3375,0.25624
0.82421,0.4838,0.22351,2.7323,-1.3399,0.22383
0.82565,0.48306,0.22367,2.7664,-1.3422,0.19019
0.82708,0.48245,0.22383,2.8004,-1.3441,0.15614
0.82852,0.48181,0.22399,2.835,-1.3452,0.1224
0.82998,0.48125,0.22416,2.87,-1.3463,0.08866
0.83148,0.48066,0.22431,2.9046,-1.3471,0.054043
0.8331,0.48015,0.22446,2.9403,-1.3475,0.019092
0.8347,0.47972,0.22461,2.9753,-1.3485,-0.016067
0.83628,0.47936,0.22475,3.0103,-1.3483,-0.05081
0.83784,0.47902,0.2249,3.0455,-1.3478,-0.085316
0.83938,0.47876,0.22504,3.0803,-1.3475,-0.11968
0.84094,0.47854,0.22518,3.1149,-1.3467,-0.15343
0.84296,0.47838,0.22533,3.1491,-1.3459,-0.18718
0.84464,0.4783,0.22545,3.1831,-1.3455,-0.2219
0.84611,0.47821,0.22559,3.2164,-1.3442,-0.25476
0.84761,0.47811,0.22572,3.2496,-1.3427,-0.2871
0.84902,0.47807,0.22583,3.2816,-1.3412,-0.31863
0.85044,0.47803,0.22596,3.3131,-1.339,-0.34957
0.85183,0.47803,0.22608,3.3441,-1.3371,-0.3798
0.85353,0.47806,0.2262,3.3741,-1.3351,-0.40957
0.855,0.47809,0.22631,3.4031,-1.333,-0.43877
0.8563,0.47814,0.22643,3.4322,-1.3285,-0.46646
0.85752,0.47821,0.22653,3.4603,-1.3241,-0.49371
0.85867,0.4783,0.22665,3.4876,-1.32,-0.52
0.85975,0.47839,0.22676,3.5138,-1.3162,-0.54583
0.86089,0.4785,0.22686,3.5396,-1.312,-0.57085
0.86194,0.47864,0.22696,3.5641,-1.3084,-0.59449
0.86302,0.47879,0.22706,3.588,-1.3042,-0.61755
0.86399,0.47896,0.22717,3.6115,-1.3002,-0.64014
0.86492,0.47916,0.22727,3.6337,-1.296,-0.66189
0.86581,0.47936,0.22737,3.6553,-1.2909,-0.68332
0.86668,0.47957,0.22747,3.6765,-1.2857,-0.70259
0.86754,0.47977,0.22757,3.6973,-1.2796,-0.7223
0.86829,0.47999,0.22766,3.7168,-1.2737,-0.74057
0.86902,0.48021,0.22775,3.736,-1.2669,-0.75815
0.87068,0.48068,0.22783,3.7534,-1.2606,-0.77716
0.87108,0.48089,0.22792,3.7713,-1.2536,-0.7933
0.87171,0.4811,0.228,3.7887,-1.2472,-0.80907
0.87234,0.48133,0.22809,3.805,-1.2408,-0.82533
0.87296,0.48157,0.22818,3.8216,-1.2346,-0.84064
0.8735,0.48181,0.22826,3.8373,-1.2284,-0.85458
0.87403,0.48206,0.22834,3.8522,-1.2218,-0.86867
0.87458,0.48227,0.22843,3.8669,-1.2152,-0.88194
0.87504,0.48249,0.22852,3.8814,-1.209,-0.89532
0.87553,0.48272,0.2286,3.895,-1.2024,-0.90736
0.87596,0.48294,0.22869,3.908,-1.1954,-0.91933
0.87648,0.48313,0.22877,3.9206,-1.1885,-0.93106
0.8769,0.48332,0.22885,3.9325,-1.1819,-0.94237
0.87737,0.48353,0.22893,3.9449,-1.1753,-0.95393
0.87778,0.48374,0.22901,3.9562,-1.1684,-0.9641
0.87816,0.48393,0.22908,3.968,-1.1614,-0.97485
0.87855,0.4841,0.22916,3.9787,-1.154,-0.98421
0.87894,0.48428,0.22924,3.9894,-1.1462,-0.99334
0.87931,0.48442,0.22931,4,-1.14,-1.0025
