-0.15886,-0.41775,0.21621,-0.54058,0.60257,-0.91576
-0.15862,-0.41768,0.21627,-0.54016,0.60243,-0.91589
-0.15835,-0.41758,0.21636,-0.54016,0.60216,-0.9164
-0.15812,-0.41745,0.21644,-0.54016,0.60216,-0.91616
-0.15786,-0.41734,0.21651,-0.54016,0.60188,-0.91626
-0.15762,-0.41717,0.2166,-0.53995,0.60161,-0.91645
-0.15745,-0.41709,0.21664,-0.53995,0.60147,-0.91625
-0.15731,-0.41698,0.21668,-0.53995,0.60134,-0.91614
-0.15716,-0.41687,0.21673,-0.53953,0.6012,-0.91628
-0.15699,-0.41671,0.21678,-0.53953,0.60079,-0.91668
-0.15685,-0.41652,0.21685,-0.53953,0.60052,-0.91662
-0.15667,-0.41632,0.21693,-0.53953,0.60024,-0.91648
-0.1564,-0.41617,0.217,-0.53953,0.60011,-0.91694
-0.15608,-0.41599,0.21712,-0.53953,0.59997,-0.91699
-0.15578,-0.41578,0.21722,-0.53953,0.5997,-0.91701
-0.1554,-0.41541,0.21735,-0.53953,0.59929,-0.91708
-0.1554,-0.41539,0.21734,-0.53953,0.59915,-0.91697
-0.15541,-0.41537,0.21734,-0.53911,0.59915,-0.91697
-0.15543,-0.41534,0.21734,-0.53911,0.59915,-0.91681
-0.15542,-0.41529,0.21734,-0.53911,0.59901,-0.91686
-0.1554,-0.41522,0.21734,-0.53911,0.59901,-0.9167
-0.15539,-0.41512,0.21734,-0.53911,0.59874,-0.9168
-0.15528,-0.41503,0.21734,-0.53911,0.5986,-0.91734
-0.155,-0.41483,0.21741,-0.53911,0.59819,-0.91717
-0.15448,-0.41454,0.21751,-0.53911,0.59778,-0.91733
-0.1541,-0.41432,0.21762,-0.53911,0.59778,-0.91766
-0.15359,-0.41409,0.21776,-0.53911,0.59765,-0.91779
-0.153,-0.41388,0.2179,-0.5389,0.59737,-0.91814
-0.15237,-0.41351,0.21805,-0.5389,0.5971,-0.91841
-0.15222,-0.41348,0.21806,-0.5389,0.59696,-0.91911
-0.15217,-0.41347,0.21806,-0.5389,0.59696,-0.91911
-0.15206,-0.41345,0.21808,-0.5389,0.59696,-0.91911
-0.15184,-0.41343,0.21813,-0.5389,0.59683,-0.91957
-0.15147,-0.41334,0.21819,-0.5389,0.59655,-0.91984
-0.15106,-0.4132,0.21826,-0.5389,0.59642,-0.92013
-0.15052,-0.41297,0.21834,-0.5389,0.59642,-0.92022
-0.15,-0.41279,0.21841,-0.5389,0.59601,-0.9207
-0.14937,-0.41259,0.21852,-0.5389,0.59587,-0.92132
-0.14873,-0.41228,0.21864,-0.5389,0.59533,-0.92186
-0.14811,-0.41207,0.21873,-0.5389,0.59519,-0.92207
-0.14737,-0.41162,0.21892,-0.53848,0.59437,-0.92287
-0.14726,-0.41162,0.21892,-0.5389,0.59437,-0.92287
-0.14723,-0.41163,0.21892,-0.5389,0.59437,-0.92312
-0.14715,-0.41162,0.21892,-0.5389,0.59437,-0.92312
-0.14697,-0.41162,0.21892,-0.5389,0.59423,-0.92382
-0.1467,-0.41162,0.21893,-0.5389,0.59423,-0.92391
-0.14633,-0.41163,0.21894,-0.53869,0.59423,-0.92399
-0.146,-0.41163,0.21898,-0.53911,0.59423,-0.92448
-0.14558,-0.41161,0.21903,-0.53911,0.5941,-0.92469
-0.14512,-0.41162,0.21909,-0.53911,0.59382,-0.92512
-0.14459,-0.41161,0.21915,-0.53911,0.59369,-0.92567
-0.14414,-0.41159,0.2192,-0.53911,0.59341,-0.9261
-0.14371,-0.41155,0.21926,-0.53911,0.59328,-0.92631
-0.1431,-0.4115,0.21934,-0.53911,0.59314,-0.92661
-0.14267,-0.41146,0.2194,-0.53953,0.593,-0.92699
-0.14197,-0.41141,0.21947,-0.53953,0.59287,-0.92737
-0.1414,-0.41134,0.21958,-0.53953,0.59273,-0.92766
-0.14115,-0.41134,0.21961,-0.53953,0.59273,-0.92815
-0.14112,-0.41135,0.21962,-0.53953,0.59273,-0.92815
-0.14109,-0.41137,0.21964,-0.53974,0.59273,-0.92823
-0.14099,-0.41142,0.21967,-0.54016,0.59259,-0.92845
-0.14082,-0.41145,0.21971,-0.54016,0.59259,-0.92853
-0.14055,-0.41146,0.21975,-0.54016,0.59259,-0.92886
-0.14012,-0.4115,0.2198,-0.54016,0.59259,-0.92919
-0.1398,-0.41152,0.21985,-0.54016,0.59259,-0.92951
-0.13927,-0.41154,0.21991,-0.54058,0.59259,-0.92992
-0.13888,-0.41155,0.21997,-0.54058,0.59259,-0.93041
-0.13828,-0.41157,0.22003,-0.54058,0.59259,-0.93098
-0.1378,-0.41158,0.22008,-0.54058,0.59259,-0.93139
-0.13738,-0.41161,0.22014,-0.54058,0.59259,-0.93172
-0.13671,-0.41162,0.2202,-0.54058,0.59259,-0.93221
-0.13634,-0.41164,0.22027,-0.541,0.59259,-0.93253
-0.1356,-0.41164,0.22038,-0.541,0.59259,-0.93302
-0.13571,-0.41178,0.22039,-0.541,0.59259,-0.93302
