0.81052,0.50751,0.21825,2.0684,-1.1953,0.86287
0.81045,0.5068,0.21845,2.0833,-1.2024,0.84955
0.81042,0.50603,0.21864,2.0994,-1.2096,0.83462
0.81038,0.50528,0.21884,2.1154,-1.2159,0.81949
0.81039,0.50453,0.21903,2.1323,-1.2232,0.80375
0.8104,0.50374,0.21924,2.1495,-1.2304,0.78736
0.81042,0.50295,0.21945,2.1674,-1.2367,0.771
0.81049,0.50214,0.21964,2.1862,-1.2431,0.75345
0.81055,0.50134,0.21984,2.2053,-1.249,0.73586
0.81066,0.50047,0.22003,2.225,-1.2554,0.71684
0.8108,0.4996,0.22022,2.2452,-1.262,0.6972
0.811,0.49873,0.22041,2.2663,-1.2681,0.67722
0.81126,0.49785,0.2206,2.2879,-1.2735,0.65657
0.81156,0.49693,0.2208,2.3104,-1.2789,0.63521
0.81189,0.49605,0.22099,2.3336,-1.2847,0.61237
0.81232,0.4952,0.22118,2.3578,-1.29,0.58927
0.81284,0.49431,0.22138,2.3827,-1.2952,0.56532
0.81356,0.49336,0.22157,2.4079,-1.3005,0.54043
0.81415,0.4924,0.22175,2.4345,-1.3047,0.51529
0.81493,0.49147,0.22194,2.4611,-1.3097,0.48892
0.81571,0.49055,0.22213,2.4892,-1.3136,0.46168
0.81661,0.48971,0.22231,2.5175,-1.3177,0.43423
0.81666,0.48969,0.22231,2.5173,-1.3177,0.43432
0.81666,0.48969,0.22231,2.5173,-1.3177,0.43432
0.81671,0.48968,0.22231,2.5173,-1.3177,0.43448
0.8176,0.48874,0.22249,2.5467,-1.3217,0.40512
0.82084,0.48622,0.22302,2.6394,-1.3323,0.31433
0.82206,0.48538,0.22319,2.6717,-1.3353,0.2828
0.82461,0.48375,0.22352,2.7383,-1.3403,0.21787
0.82637,0.48306,0.22369,2.7717,-1.3426,0.18416
0.82769,0.48243,0.22386,2.8061,-1.3438,0.15061
0.82912,0.48181,0.22402,2.8407,-1.345,0.11657
0.83054,0.48125,0.22418,2.8757,-1.3464,0.082237
0.83208,0.48063,0.22433,2.9107,-1.3471,0.04759
0.83361,0.48012,0.22448,2.9464,-1.3476,0.012588
0.83515,0.47966,0.22463,2.9814,-1.3479,-0.021903
0.8369,0.47934,0.22478,3.0164,-1.3481,-0.056832
0.83866,0.47906,0.22492,3.0512,-1.3482,-0.092006
0.84016,0.47878,0.22506,3.086,-1.3475,-0.1263
0.8417,0.47854,0.2252,3.1212,-1.3467,-0.15996
0.84327,0.47837,0.22533,3.1552,-1.3459,-0.19379
0.84478,0.47823,0.22547,3.1894,-1.3448,-0.22678
0.84629,0.4781,0.22561,3.2227,-1.3435,-0.25972
0.84778,0.47801,0.22574,3.255,-1.342,-0.29215
0.84919,0.47798,0.22586,3.2873,-1.3404,-0.32338
0.85062,0.47794,0.22598,3.3186,-1.3386,-0.35432
0.85257,0.47798,0.22609,3.349,-1.3369,-0.38541
0.85386,0.47798,0.22621,3.3792,-1.3347,-0.41456
0.85513,0.47802,0.22633,3.4085,-1.3315,-0.44334
0.85644,0.47808,0.22644,3.437,-1.3273,-0.47113
0.85765,0.47812,0.22655,3.4649,-1.3228,-0.49776
0.85881,0.47822,0.22666,3.4922,-1.319,-0.52449
0.85989,0.47832,0.22678,3.5184,-1.315,-0.55018
0.86099,0.47842,0.22688,3.5433,-1.3114,-0.57472
0.86203,0.47855,0.22698,3.5683,-1.3076,-0.59859
0.86308,0.47868,0.22709,3.5918,-1.3038,-0.62172
0.86405,0.47886,0.22719,3.6153,-1.2997,-0.64417
0.86495,0.47903,0.22728,3.6377,-1.295,-0.66528
0.86583,0.47923,0.22738,3.6593,-1.2908,-0.6867
0.86672,0.47943,0.22747,3.6801,-1.2847,-0.7056
0.86754,0.47965,0.22757,3.7004,-1.2786,-0.72521
0.86831,0.47984,0.22767,3.7197,-1.2728,-0.74347
0.87001,0.48018,0.22776,3.7386,-1.2659,-0.76162
0.87039,0.48049,0.22783,3.7566,-1.259,-0.78037
0.87118,0.48071,0.22791,3.7742,-1.2528,-0.79617
0.87172,0.48093,0.22799,3.7914,-1.2461,-0.81233
0.87238,0.48115,0.22808,3.8078,-1.2402,-0.82823
0.87297,0.48137,0.22816,3.8241,-1.234,-0.84365
0.87354,0.48161,0.22824,3.8396,-1.2277,-0.85743
