0.84594,0.48576,0.20962,2.2225,-0.91123,1.1612
0.84547,0.48517,0.20981,2.2284,-0.92052,1.1566
0.84504,0.4845,0.20999,2.2345,-0.93008,1.1519
0.8446,0.48389,0.21019,2.2403,-0.93842,1.1475
0.84416,0.48329,0.21037,2.2466,-0.9473,1.1422
0.84374,0.48271,0.21054,2.2531,-0.95646,1.1374
0.84334,0.48214,0.21074,2.2602,-0.96479,1.1322
0.84293,0.48157,0.21093,2.2667,-0.97285,1.1273
0.84254,0.48099,0.21112,2.2741,-0.98214,1.1212
0.84219,0.48038,0.21131,2.2808,-0.99102,1.1157
0.84186,0.47974,0.21152,2.2879,-0.99868,1.1096
0.84155,0.47921,0.21171,2.2957,-1.008,1.1035
0.84129,0.47857,0.21189,2.3032,-1.0173,1.0976
0.84103,0.47798,0.2121,2.3108,-1.026,1.0907
0.84079,0.47738,0.21228,2.3188,-1.0339,1.0846
0.84057,0.47674,0.21249,2.3269,-1.0428,1.0772
0.84036,0.47615,0.21266,2.3349,-1.0517,1.0707
0.84014,0.47548,0.21287,2.3435,-1.0596,1.0631
0.83997,0.47488,0.21306,2.3523,-1.0684,1.0556
0.83984,0.47428,0.21327,2.3615,-1.0759,1.0484
0.83972,0.47367,0.21346,2.3708,-1.0848,1.0399
0.83961,0.47308,0.21366,2.3802,-1.092,1.0318
0.83951,0.47244,0.21385,2.3898,-1.1005,1.0239
0.83945,0.47239,0.21385,2.3898,-1.1002,1.0237
0.83945,0.4724,0.21385,2.3898,-1.1002,1.0237
0.83937,0.47113,0.21427,2.4102,-1.1166,1.0055
0.83935,0.47111,0.21427,2.4102,-1.1166,1.0055
0.83934,0.4698,0.21467,2.4318,-1.1326,0.98644
0.83934,0.46922,0.21487,2.4429,-1.1411,0.97603
0.83934,0.46856,0.21507,2.4542,-1.1488,0.96547
0.83937,0.46787,0.21528,2.4697,-1.1565,0.95464
0.83942,0.46716,0.21558,2.4909,-1.1646,0.93704
0.83957,0.46594,0.21588,2.5045,-1.1799,0.91962
0.83969,0.46532,0.21607,2.5182,-1.1876,0.90702
0.83982,0.46468,0.21629,2.5318,-1.1949,0.89398
0.84,0.46402,0.21647,2.5465,-1.2027,0.88048
0.84021,0.46333,0.21667,2.5612,-1.2098,0.867
0.84045,0.46269,0.21688,2.5765,-1.2166,0.85223
0.84074,0.46201,0.21708,2.5922,-1.2233,0.83776
0.84104,0.46136,0.21729,2.609,-1.2308,0.82175
0.84142,0.4607,0.21747,2.6257,-1.2375,0.80598
0.84189,0.45999,0.21768,2.6434,-1.2443,0.78884
0.84243,0.45934,0.21787,2.6618,-1.2505,0.77205
0.84304,0.45867,0.21807,2.6807,-1.2575,0.75355
0.84362,0.45804,0.21826,2.7,-1.2639,0.7351
0.84438,0.45744,0.21847,2.7205,-1.2704,0.71537
0.84521,0.45685,0.21867,2.7411,-1.2756,0.6951
0.84603,0.45632,0.21886,2.7629,-1.2823,0.67394
0.84694,0.45568,0.21905,2.7853,-1.2879,0.65253
0.84778,0.45509,0.21924,2.8088,-1.2935,0.62957
0.8488,0.45451,0.21943,2.8327,-1.2987,0.60685
0.84982,0.45395,0.21964,2.8574,-1.3043,0.58226
0.85098,0.4534,0.21983,2.883,-1.3093,0.55736
0.8521,0.45292,0.22002,2.9094,-1.3142,0.53156
0.85335,0.45244,0.22021,2.9367,-1.3185,0.5049
0.85456,0.452,0.22038,2.9648,-1.3233,0.47727
0.85591,0.45156,0.22057,2.9937,-1.3278,0.44844
0.85728,0.45115,0.22075,3.0237,-1.3315,0.41911
0.85868,0.45074,0.22093,3.0543,-1.3353,0.38939
0.86014,0.45042,0.22112,3.0854,-1.3385,0.35838
0.86174,0.45021,0.22129,3.1179,-1.3425,0.32633
0.86336,0.45001,0.22148,3.1506,-1.345,0.29357
0.86496,0.44987,0.22164,3.1841,-1.3476,0.26056
0.86657,0.44975,0.22179,3.2187,-1.3501,0.22679
0.86825,0.44967,0.22196,3.2535,-1.3522,0.19245
0.87,0.44965,0.22213,3.2888,-1.3537,0.15741
0.87177,0.44966,0.22229,3.324,-1.3556,0.12221
0.87349,0.44967,0.22244,3.3605,-1.3569,0.086242
0.87516,0.44971,0.2226,3.3966,-1.3578,0.050482
0.87686,0.4498,0.22276,3.4328,-1.3584,0.01412
0.87857,0.44995,0.22291,3.4693,-1.3586,-0.021707
0.88024,0.45013,0.22306,3.5056,-1.3584,-0.057594
0.88188,0.45037,0.2232,3.5421,-1.3582,-0.093755
0.88354,0.45069,0.22334,3.5777,-1.3578,-0.12921
0.88508,0.45108,0.22347,3.6136,-1.3571,-0.16481
