-0.12142,-0.44702,0.21833,-0.44266,0.60421,-0.93588
-0.12109,-0.447,0.21838,-0.44307,0.60421,-0.9358
-0.12064,-0.447,0.21845,-0.44266,0.60393,-0.93631
-0.12002,-0.44698,0.21856,-0.44266,0.60393,-0.93647
-0.1198,-0.44698,0.21856,-0.44307,0.60393,-0.93688
-0.11963,-0.44697,0.21857,-0.44307,0.60393,-0.93704
-0.11938,-0.44695,0.21859,-0.44266,0.60393,-0.93786
-0.11908,-0.44691,0.21863,-0.44266,0.6038,-0.93783
-0.11869,-0.44687,0.21867,-0.44266,0.6038,-0.93791
-0.11806,-0.44681,0.21874,-0.44266,0.60298,-0.93855
-0.11742,-0.44674,0.21881,-0.44266,0.60298,-0.93912
-0.11676,-0.44666,0.21888,-0.44266,0.60284,-0.93958
-0.11606,-0.44658,0.21895,-0.44266,0.60216,-0.94033
-0.11543,-0.44649,0.21902,-0.44266,0.60202,-0.94088
-0.11489,-0.44638,0.2191,-0.44266,0.60175,-0.94106
-0.11423,-0.44629,0.21918,-0.44266,0.60161,-0.94185
-0.11372,-0.44619,0.21926,-0.44266,0.60147,-0.94215
-0.11299,-0.44604,0.2194,-0.44266,0.60106,-0.94263
-0.11282,-0.44602,0.2194,-0.44307,0.60079,-0.94289
-0.11284,-0.44604,0.2194,-0.44307,0.60079,-0.94289
-0.11284,-0.44604,0.2194,-0.44307,0.60079,-0.94289
-0.11285,-0.44606,0.2194,-0.44307,0.60079,-0.94322
