-0.14407,-0.39526,0.22053,-0.85952,0.61541,-0.93938
-0.14396,-0.39555,0.22059,-0.85994,0.61582,-0.93996
-0.14387,-0.39574,0.22067,-0.85994,0.61596,-0.94031
-0.14377,-0.39597,0.22072,-0.86015,0.61637,-0.94065
-0.14364,-0.39623,0.22078,-0.86015,0.61637,-0.94106
-0.14358,-0.39654,0.22084,-0.86036,0.61664,-0.94177
-0.14346,-0.39679,0.22093,-0.86078,0.61678,-0.94205
-0.14338,-0.39706,0.22099,-0.86078,0.61732,-0.94274
-0.1433,-0.3974,0.22106,-0.86099,0.61719,-0.94336
-0.14326,-0.39757,0.22109,-0.86141,0.61719,-0.94336
-0.14321,-0.39784,0.22114,-0.86141,0.61773,-0.94381
-0.14316,-0.39808,0.22118,-0.86141,0.6176,-0.94394
