0.86132,0.53193,0.20585,1.563,-0.58521,1.2581
0.86018,0.5319,0.20598,1.567,-0.59492,1.2558
0.85902,0.53187,0.20611,1.571,-0.60393,1.2542
0.85789,0.53184,0.20624,1.575,-0.61336,1.2524
0.85676,0.53179,0.20639,1.579,-0.62293,1.2504
0.85557,0.53176,0.20652,1.5832,-0.6329,1.2486
0.8545,0.5317,0.20667,1.5869,-0.64178,1.2465
0.85339,0.53164,0.2068,1.5911,-0.65107,1.2446
0.85231,0.53158,0.20694,1.5953,-0.66118,1.2422
0.85121,0.53149,0.20707,1.5995,-0.66979,1.24
0.85016,0.53142,0.20723,1.6039,-0.67936,1.2377
0.84912,0.53134,0.20737,1.6085,-0.68906,1.2356
0.84807,0.53125,0.20752,1.6129,-0.69821,1.2329
0.84702,0.53115,0.20769,1.6171,-0.70778,1.2307
0.84599,0.53102,0.20784,1.6215,-0.71734,1.2279
0.84498,0.53091,0.20799,1.6264,-0.72677,1.2252
0.84399,0.53078,0.20815,1.6308,-0.73565,1.2222
0.84295,0.53061,0.2083,1.6356,-0.74576,1.2196
0.842,0.53047,0.20845,1.64,-0.75437,1.2169
0.84097,0.53032,0.20861,1.645,-0.76325,1.2141
0.84002,0.53013,0.20877,1.6496,-0.77295,1.2109
0.83906,0.52997,0.20894,1.6545,-0.78183,1.2082
0.83814,0.52983,0.20911,1.6597,-0.79072,1.2056
0.83719,0.5296,0.20928,1.6647,-0.80083,1.2019
0.83629,0.52939,0.20944,1.6696,-0.81012,1.1989
0.83534,0.52915,0.20959,1.675,-0.81818,1.1956
0.83443,0.52893,0.20977,1.68,-0.82747,1.1919
0.83355,0.5287,0.20993,1.6853,-0.83731,1.1884
0.83267,0.52845,0.21011,1.6907,-0.84564,1.1849
0.83176,0.52821,0.21029,1.6962,-0.85439,1.1809
0.8309,0.52796,0.21049,1.7018,-0.86368,1.177
0.83004,0.52769,0.21064,1.7079,-0.87256,1.1737
0.82924,0.52748,0.21083,1.7132,-0.88158,1.1692
0.82848,0.52716,0.21099,1.719,-0.89046,1.1651
0.82847,0.52715,0.21099,1.7195,-0.89046,1.1651
0.82846,0.52712,0.211,1.7192,-0.89046,1.1652
0.8269,0.52656,0.21137,1.7314,-0.90822,1.1564
0.8261,0.52625,0.21154,1.7377,-0.91724,1.1518
0.82502,0.52572,0.21191,1.7505,-0.93459,1.1426
0.82385,0.52514,0.21211,1.7572,-0.94348,1.1372
0.8231,0.52486,0.21229,1.7639,-0.95195,1.1324
0.82243,0.52451,0.21248,1.7706,-0.96137,1.127
0.82175,0.52412,0.21267,1.7775,-0.96889,1.1214
0.82106,0.52376,0.21286,1.7845,-0.97818,1.1157
0.82038,0.52342,0.21304,1.7916,-0.98706,1.1103
0.81977,0.52302,0.21323,1.7993,-0.99553,1.1041
0.81915,0.52261,0.21342,1.8069,-1.003,1.0992
0.81854,0.52222,0.21362,1.8147,-1.0132,1.0921
0.81795,0.52179,0.21383,1.8228,-1.0212,1.0859
0.81738,0.52137,0.21401,1.8308,-1.0293,1.0794
0.81684,0.5209,0.21422,1.8392,-1.0376,1.0724
0.81628,0.52044,0.21438,1.8478,-1.0462,1.0651
0.81574,0.51997,0.21457,1.8564,-1.0547,1.0582
0.81523,0.51953,0.21479,1.8654,-1.0632,1.0503
0.81506,0.51899,0.21499,1.8746,-1.0723,1.0423
0.81449,0.51852,0.2152,1.8841,-1.0812,1.0342
0.8141,0.51806,0.21539,1.8937,-1.0883,1.0261
0.81368,0.51753,0.21557,1.9034,-1.0966,1.0176
0.8133,0.51699,0.21578,1.914,-1.1051,1.0086
0.81294,0.51641,0.21598,1.9241,-1.1129,0.99931
0.81261,0.51584,0.21618,1.935,-1.1212,0.98968
0.81227,0.51519,0.21637,1.9463,-1.1286,0.98018
0.81194,0.51467,0.21658,1.9577,-1.1367,0.96977
0.81167,0.51403,0.21678,1.9696,-1.1445,0.95962
0.8114,0.5134,0.21697,1.9814,-1.1518,0.94914
0.81119,0.51278,0.21717,1.9939,-1.1591,0.93781
0.81093,0.51209,0.21738,2.0072,-1.1677,0.9262
0.81079,0.51148,0.21757,2.0202,-1.1747,0.91424
0.8106,0.51078,0.21778,2.0338,-1.1825,0.9014
0.81048,0.51011,0.21797,2.0478,-1.1894,0.88895
0.81041,0.50935,0.21817,2.0625,-1.1965,0.87522
0.81038,0.50862,0.21837,2.0776,-1.2046,0.86138
0.81037,0.50796,0.21857,2.0929,-1.2117,0.84683
0.81035,0.50724,0.21876,2.1093,-1.2183,0.83258
0.81035,0.50643,0.21896,2.1256,-1.2254,0.81615
0.81035,0.50564,0.21917,2.143,-1.2321,0.80062
0.81037,0.50482,0.21938,2.1609,-1.2392,0.78379
0.81042,0.50401,0.21957,2.1791,-1.2452,0.76631
0.8105,0.50319,0.21977,2.1982,-1.2519,0.74874
0.81059,0.50236,0.21996,2.2177,-1.2583,0.73013
0.81073,0.5015,0.22016,2.2376,-1.2647,0.71045
0.81093,0.50061,0.22035,2.2588,-1.2707,0.69044
0.81117,0.49973,0.22055,2.2802,-1.2759,0.66976
0.81147,0.49884,0.22075,2.3026,-1.2826,0.64819
0.81184,0.49795,0.22094,2.3261,-1.2879,0.62615
0.8123,0.497,0.22113,2.3498,-1.2938,0.60243
0.81286,0.49608,0.22132,2.3745,-1.2987,0.57884
0.81344,0.4952,0.22151,2.3999,-1.3041,0.55394
0.8141,0.49429,0.22169,2.4265,-1.3084,0.52876
0.81492,0.4933,0.22188,2.4534,-1.3132,0.50244
0.81582,0.49237,0.22206,2.4811,-1.3177,0.47532
0.81689,0.49147,0.22226,2.5098,-1.3228,0.44652
0.8178,0.49062,0.22243,2.5391,-1.327,0.41772
0.81886,0.48977,0.22261,2.5693,-1.331,0.38779
0.81991,0.4889,0.22279,2.6006,-1.3341,0.35776
0.82108,0.48803,0.22297,2.6324,-1.3374,0.32654
0.82236,0.48716,0.22314,2.6649,-1.3404,0.29484
0.82363,0.48633,0.22331,2.6981,-1.343,0.26209
0.82496,0.48561,0.22347,2.7316,-1.345,0.22872
0.82636,0.48486,0.22363,2.7658,-1.347,0.19515
0.82778,0.48411,0.2238,2.8002,-1.3491,0.16092
0.8293,0.48347,0.22396,2.8352,-1.3502,0.12636
0.83082,0.48289,0.22413,2.8709,-1.3517,0.091238
0.83241,0.48233,0.22429,2.9063,-1.3527,0.056243
0.83397,0.48184,0.22443,2.9417,-1.3537,0.020757
0.83562,0.48141,0.22458,2.9776,-1.3539,-0.01504
0.83728,0.48103,0.22472,3.0137,-1.3541,-0.050296
0.8392,0.48066,0.22486,3.0493,-1.3538,-0.085641
0.84091,0.48046,0.22501,3.0845,-1.3535,-0.12148
0.84249,0.48025,0.22514,3.1202,-1.3527,-0.15604
0.84406,0.48006,0.22528,3.155,-1.352,-0.19017
0.84562,0.47992,0.22542,3.1894,-1.3508,-0.22458
0.84721,0.47981,0.22556,3.2234,-1.3494,-0.25779
0.84873,0.47974,0.2257,3.2565,-1.3479,-0.29046
0.85014,0.47971,0.22581,3.2894,-1.3463,-0.32316
0.85162,0.4797,0.22594,3.3215,-1.3444,-0.35437
0.85316,0.47971,0.22605,3.3527,-1.3425,-0.38509
0.85472,0.47974,0.22616,3.3829,-1.3403,-0.41505
0.85603,0.47979,0.22628,3.4129,-1.3377,-0.44429
0.85732,0.47985,0.22639,3.4419,-1.3329,-0.47237
0.85854,0.47992,0.2265,3.4702,-1.3291,-0.49999
0.85969,0.48001,0.22661,3.4972,-1.3247,-0.52683
0.86087,0.48012,0.22673,3.5238,-1.3209,-0.55307
0.86196,0.48025,0.22683,3.5498,-1.3169,-0.57843
0.86306,0.48039,0.22695,3.5746,-1.3129,-0.60241
0.86408,0.48057,0.22704,3.5991,-1.309,-0.62549
0.86504,0.48077,0.22714,3.6224,-1.3046,-0.64841
0.86596,0.48097,0.22725,3.6446,-1.2989,-0.66976
0.86688,0.48116,0.22735,3.6668,-1.2939,-0.69125
0.8677,0.48137,0.22744,3.6878,-1.2874,-0.71081
0.86895,0.48164,0.22753,3.7082,-1.2821,-0.73083
0.86973,0.48197,0.22762,3.7279,-1.2752,-0.74931
0.87051,0.48221,0.22772,3.7474,-1.2691,-0.76739
0.8712,0.48242,0.22781,3.7654,-1.2625,-0.78483
0.87183,0.48269,0.22788,3.7832,-1.2564,-0.80128
0.87247,0.48296,0.22797,3.8004,-1.2502,-0.81764
0.8731,0.48321,0.22805,3.8168,-1.2439,-0.83363
0.87368,0.48342,0.22814,3.8329,-1.2381,-0.84904
0.87423,0.48367,0.22822,3.8484,-1.2314,-0.8634
0.87478,0.48391,0.22831,3.8635,-1.2252,-0.87748
0.87526,0.48413,0.2284,3.8784,-1.2184,-0.89082
0.87648,0.4844,0.22848,3.8925,-1.2117,-0.90428
0.87678,0.48469,0.22856,3.9059,-1.2042,-0.91645
0.87724,0.48493,0.22864,3.9191,-1.1973,-0.92937
0.87767,0.48513,0.22872,3.9315,-1.1908,-0.94117
0.87806,0.48534,0.2288,3.9438,-1.1838,-0.95257
0.87845,0.48554,0.22887,3.9562,-1.1773,-0.96364
0.87885,0.48575,0.22895,3.9678,-1.1704,-0.97395
0.87923,0.48592,0.22903,3.9791,-1.1629,-0.98383
