-0.15486,-0.3953,0.21999,-0.63138,0.61965,-0.94185
-0.15455,-0.3954,0.22006,-0.63138,0.61978,-0.94213
-0.15418,-0.39549,0.22016,-0.63138,0.61951,-0.94289
-0.15369,-0.3956,0.22022,-0.63138,0.61965,-0.94332
-0.15337,-0.39576,0.22028,-0.63159,0.61965,-0.94357
-0.15274,-0.39588,0.22035,-0.63159,0.61951,-0.94427
-0.15227,-0.39601,0.22042,-0.63159,0.61951,-0.94501
-0.15162,-0.39608,0.22049,-0.63242,0.61951,-0.9455
-0.15096,-0.39615,0.22058,-0.63242,0.61937,-0.94604
-0.1506,-0.39633,0.22063,-0.63242,0.61937,-0.94661
