0.81281,0.51528,0.21916,2.7157,-1.1766,0.43186
0.81348,0.5146,0.21936,2.7354,-1.1808,0.41334
0.81413,0.51397,0.21951,2.7553,-1.1845,0.39462
0.81491,0.51333,0.21969,2.7761,-1.1883,0.37593
0.81567,0.51281,0.21986,2.7966,-1.1923,0.3558
0.81644,0.51221,0.22002,2.8174,-1.1953,0.33612
0.81727,0.51166,0.22018,2.8388,-1.1986,0.31633
0.81817,0.51107,0.22035,2.8606,-1.2024,0.29568
0.81904,0.51053,0.22052,2.8824,-1.2049,0.27523
0.8199,0.51003,0.22067,2.9046,-1.2072,0.2545
0.82084,0.5095,0.22084,2.9273,-1.2098,0.23358
0.82183,0.50901,0.22101,2.9497,-1.212,0.21225
0.8228,0.50854,0.22117,2.9726,-1.2143,0.19045
0.82379,0.50816,0.22133,2.9958,-1.2161,0.16879
0.82481,0.50776,0.22148,3.0187,-1.2177,0.14676
0.82584,0.50738,0.22162,3.0422,-1.2193,0.12458
0.8269,0.50703,0.22176,3.0655,-1.2203,0.10216
0.828,0.50668,0.22192,3.0892,-1.2218,0.079782
0.82916,0.50636,0.22207,3.1131,-1.2229,0.057068
0.8303,0.50611,0.22222,3.1368,-1.2237,0.034213
0.83138,0.50584,0.22237,3.1607,-1.2239,0.011781
0.83251,0.50561,0.22251,3.1846,-1.2243,-0.010755
0.83362,0.5054,0.22266,3.2085,-1.2243,-0.033298
0.83473,0.50522,0.22281,3.2324,-1.224,-0.056228
0.83585,0.50507,0.22294,3.2561,-1.2239,-0.078474
0.83695,0.50494,0.22307,3.2798,-1.2234,-0.10111
0.83812,0.50483,0.22322,3.3035,-1.2233,-0.12343
0.83924,0.50474,0.22335,3.3269,-1.2226,-0.14596
0.84046,0.5047,0.22347,3.3502,-1.2222,-0.1686
0.84152,0.50467,0.22361,3.3735,-1.221,-0.19034
0.8426,0.50466,0.22374,3.3968,-1.2203,-0.21198
0.84365,0.50463,0.22387,3.4194,-1.2187,-0.23341
0.8447,0.50461,0.224,3.4419,-1.2177,-0.25436
0.84576,0.50461,0.22414,3.4647,-1.2163,-0.27573
0.8468,0.50463,0.22426,3.4863,-1.2143,-0.29611
0.84777,0.50464,0.22436,3.5081,-1.2129,-0.31633
0.84877,0.50465,0.22448,3.5297,-1.2099,-0.33651
0.84973,0.50467,0.22459,3.5511,-1.207,-0.35674
0.85067,0.50471,0.2247,3.5721,-1.2038,-0.37648
0.85169,0.50475,0.22481,3.5924,-1.2008,-0.396
0.85288,0.50487,0.22494,3.613,-1.1976,-0.41523
0.85372,0.50495,0.22505,3.6329,-1.1953,-0.43476
0.85461,0.50503,0.22516,3.6524,-1.1926,-0.45292
0.85547,0.50512,0.22528,3.6721,-1.1894,-0.47084
0.85633,0.50521,0.22538,3.6912,-1.1861,-0.4883
0.85713,0.50532,0.22549,3.7096,-1.183,-0.50515
0.85789,0.50545,0.2256,3.7279,-1.1792,-0.52191
0.85865,0.50559,0.22571,3.7457,-1.1756,-0.53894
0.85941,0.50572,0.2258,3.7635,-1.171,-0.55449
0.86011,0.50588,0.2259,3.7805,-1.1671,-0.57092
0.86085,0.50605,0.22599,3.7975,-1.1615,-0.58497
0.86151,0.5062,0.22609,3.8143,-1.1566,-0.60049
0.86225,0.50641,0.22618,3.8308,-1.1513,-0.61505
0.86333,0.50685,0.22625,3.8463,-1.1458,-0.63053
0.86397,0.50703,0.22636,3.8623,-1.1405,-0.64492
0.86457,0.50722,0.22645,3.8774,-1.1346,-0.65829
0.86515,0.50741,0.22656,3.8923,-1.1294,-0.67176
0.86573,0.50759,0.22664,3.9072,-1.1237,-0.68477
0.86631,0.5078,0.22673,3.9216,-1.1182,-0.69764
0.86694,0.50798,0.22683,3.9357,-1.1128,-0.71067
0.86749,0.50816,0.22691,3.9495,-1.1072,-0.72267
0.86803,0.50837,0.227,3.9627,-1.1016,-0.73451
