0.84788,0.49001,0.20747,2.3924,-0.69343,1.0501
0.84734,0.48924,0.20762,2.398,-0.70231,1.0463
0.84681,0.48843,0.20778,2.4045,-0.71133,1.0423
0.84631,0.48771,0.20792,2.4104,-0.71994,1.0387
0.84582,0.48694,0.20808,2.4171,-0.72759,1.0344
0.84535,0.48616,0.20823,2.4234,-0.73661,1.0311
0.84491,0.48542,0.20837,2.4299,-0.74563,1.0264
0.84448,0.48458,0.20854,2.4364,-0.75369,1.0227
0.84405,0.48385,0.20871,2.4427,-0.76202,1.0183
0.84363,0.48303,0.20886,2.4492,-0.77118,1.0139
0.84321,0.48231,0.20899,2.4563,-0.77896,1.0091
0.84284,0.48157,0.20916,2.463,-0.78703,1.0047
0.84246,0.48082,0.20932,2.4701,-0.79618,0.99988
0.8421,0.48001,0.20948,2.4769,-0.80424,0.99543
0.84175,0.47927,0.20964,2.4844,-0.81285,0.98987
0.84145,0.47849,0.20981,2.4915,-0.82037,0.98529
0.84114,0.47781,0.20997,2.4989,-0.82843,0.97962
0.84086,0.47704,0.21015,2.506,-0.83731,0.97461
0.8406,0.4763,0.21031,2.5136,-0.84551,0.96896
0.84033,0.47554,0.21047,2.5213,-0.85289,0.96379
0.84009,0.47479,0.21063,2.5295,-0.86095,0.95794
0.83986,0.47405,0.21081,2.537,-0.86996,0.9519
0.83964,0.4733,0.21098,2.545,-0.87693,0.94615
0.83945,0.47255,0.21116,2.5534,-0.88486,0.93987
0.83926,0.47178,0.21132,2.5618,-0.89319,0.93384
0.83913,0.47108,0.21151,2.57,-0.90071,0.92739
0.83901,0.47033,0.21168,2.5786,-0.90795,0.92096
0.8389,0.4696,0.21184,2.5876,-0.91587,0.91419
0.8388,0.46892,0.21203,2.5962,-0.92366,0.90748
0.83871,0.46814,0.2122,2.6052,-0.93172,0.90033
0.83867,0.46738,0.21238,2.6146,-0.93897,0.89284
0.83863,0.46665,0.21256,2.6239,-0.9458,0.88567
0.8386,0.46592,0.21274,2.6333,-0.95427,0.8782
0.83859,0.46521,0.21292,2.6434,-0.96165,0.87
0.83857,0.4645,0.21308,2.6532,-0.96807,0.86201
0.83857,0.4638,0.21327,2.6633,-0.9764,0.85345
0.83858,0.46309,0.21345,2.6731,-0.98324,0.84538
0.8386,0.46241,0.21363,2.6838,-0.99157,0.83641
0.83861,0.4617,0.21381,2.6943,-0.99772,0.82787
0.83863,0.46102,0.21399,2.7052,-1.0051,0.81951
0.8387,0.46032,0.21417,2.7163,-1.0123,0.80965
0.83877,0.45962,0.21435,2.7276,-1.0188,0.8001
0.83887,0.45895,0.21453,2.7394,-1.0267,0.79031
0.83897,0.45831,0.21471,2.7511,-1.0322,0.78056
0.83911,0.45764,0.2149,2.7631,-1.0399,0.76984
0.83927,0.45702,0.21508,2.7755,-1.0468,0.75964
0.83941,0.45638,0.21526,2.7876,-1.0536,0.74896
0.83963,0.45574,0.21544,2.8004,-1.0603,0.73776
0.83987,0.45506,0.21563,2.8138,-1.0659,0.72681
0.84013,0.45443,0.2158,2.8268,-1.0726,0.71511
0.84044,0.4538,0.21598,2.8403,-1.0786,0.70368
0.84077,0.45317,0.21617,2.8541,-1.0856,0.69098
0.84118,0.4526,0.21634,2.8683,-1.091,0.67894
0.84164,0.45198,0.21653,2.8826,-1.0973,0.66569
0.84211,0.45137,0.21671,2.8973,-1.1033,0.65287
0.8426,0.45078,0.2169,2.9122,-1.1092,0.63903
0.84314,0.45021,0.21708,2.9279,-1.1148,0.62588
0.84368,0.44966,0.21726,2.9432,-1.1206,0.61136
0.8443,0.44918,0.21743,2.9594,-1.126,0.5972
0.84491,0.44861,0.21762,2.9753,-1.1315,0.58213
0.84554,0.4481,0.21779,2.9921,-1.1365,0.56739
0.84622,0.4476,0.21796,3.0091,-1.1417,0.55137
0.84694,0.44712,0.21815,3.0262,-1.1467,0.53602
0.84765,0.44668,0.21832,3.0439,-1.1518,0.51951
0.84838,0.4462,0.21851,3.0615,-1.1565,0.50345
0.84912,0.44575,0.21868,3.0801,-1.1611,0.48641
0.8499,0.44534,0.21885,3.0984,-1.1654,0.4692
0.85075,0.44496,0.21903,3.1177,-1.1693,0.45217
0.85166,0.44457,0.21921,3.137,-1.174,0.43415
0.85257,0.44424,0.21938,3.1565,-1.1775,0.4163
0.85347,0.44389,0.21955,3.1764,-1.1822,0.39714
0.85441,0.44359,0.21972,3.1967,-1.1857,0.37814
0.85532,0.44329,0.21989,3.2169,-1.1891,0.35928
0.85633,0.443,0.22006,3.2378,-1.1928,0.33942
0.85729,0.44273,0.22023,3.259,-1.1957,0.31963
0.85827,0.44256,0.22038,3.2806,-1.1987,0.29945
0.85932,0.4424,0.22056,3.3024,-1.2025,0.27856
0.86028,0.44224,0.22072,3.3244,-1.2045,0.25823
0.86136,0.4421,0.22088,3.3471,-1.2072,0.23751
0.86242,0.44197,0.22105,3.3695,-1.2091,0.21603
0.86346,0.44189,0.2212,3.3919,-1.2113,0.19478
0.86453,0.44181,0.22136,3.4152,-1.2135,0.17263
0.86553,0.44177,0.22152,3.4383,-1.2152,0.15105
0.86661,0.44176,0.22167,3.4614,-1.2162,0.12896
0.8679,0.44176,0.22182,3.4848,-1.2183,0.10678
0.86889,0.44176,0.22197,3.5085,-1.2192,0.084036
0.86994,0.44178,0.22212,3.5322,-1.22,0.061671
0.87106,0.44182,0.22227,3.5559,-1.2211,0.039447
0.87208,0.44185,0.22242,3.58,-1.2208,0.016926
0.87319,0.44192,0.22257,3.6039,-1.2211,-0.0056395
0.87428,0.44204,0.22272,3.6276,-1.2219,-0.028004
0.87537,0.44215,0.22285,3.6515,-1.2221,-0.051008
0.87637,0.44227,0.22299,3.675,-1.2218,-0.073448
0.8774,0.4424,0.22312,3.6989,-1.2215,-0.095805
0.87841,0.44257,0.22326,3.7226,-1.2207,-0.11812
0.87939,0.44279,0.22339,3.7465,-1.2204,-0.13999
0.88035,0.44302,0.22353,3.77,-1.2195,-0.16241
0.88161,0.44349,0.22365,3.7927,-1.2191,-0.1848
0.8825,0.44375,0.22378,3.8157,-1.2183,-0.20605
0.8834,0.444,0.22391,3.8388,-1.2172,-0.2281
0.88425,0.44431,0.22405,3.8614,-1.2159,-0.24878
0.88516,0.44464,0.22418,3.8841,-1.2146,-0.26975
0.88595,0.44498,0.22429,3.9063,-1.2129,-0.29069
0.88684,0.44535,0.22442,3.9285,-1.2116,-0.31083
0.88768,0.44578,0.22453,3.9499,-1.2094,-0.33099
