0.82706,0.47784,0.21691,2.1715,-1.0569,1.1241
0.82677,0.4773,0.21711,2.1791,-1.0652,1.1176
0.82646,0.47675,0.21731,2.1875,-1.074,1.1111
0.82618,0.4762,0.2175,2.1955,-1.0831,1.1032
0.82592,0.47562,0.2177,2.2043,-1.0906,1.0964
0.82565,0.47503,0.21789,2.2129,-1.0998,1.0885
0.82543,0.47447,0.2181,2.2215,-1.1081,1.0809
0.82525,0.47393,0.21829,2.2311,-1.1162,1.073
0.82511,0.47337,0.21851,2.2407,-1.1247,1.0645
0.82508,0.47336,0.21851,2.2407,-1.1247,1.0645
0.8248,0.47214,0.2189,2.2605,-1.1412,1.0466
0.82469,0.47149,0.2191,2.2709,-1.1491,1.0376
0.82465,0.4709,0.21932,2.2818,-1.157,1.0278
0.82463,0.47029,0.21952,2.2925,-1.1661,1.0172
0.82461,0.46964,0.21975,2.3043,-1.1737,1.0069
0.82461,0.46908,0.21994,2.316,-1.1819,0.99578
0.8246,0.46842,0.22014,2.3286,-1.1894,0.98451
0.8246,0.46776,0.22034,2.341,-1.1972,0.97273
0.82461,0.46707,0.22055,2.3544,-1.2055,0.96025
0.82463,0.46641,0.22075,2.368,-1.2131,0.94808
0.8247,0.46576,0.22095,2.3819,-1.2204,0.93482
0.82481,0.46513,0.22116,2.3968,-1.2281,0.92073
0.82493,0.46448,0.22138,2.4116,-1.2362,0.90623
0.82506,0.4638,0.22157,2.4276,-1.243,0.89187
0.82522,0.4631,0.22177,2.4437,-1.2501,0.87642
0.82545,0.46238,0.22198,2.4611,-1.2571,0.86038
0.82571,0.4617,0.22218,2.4785,-1.2644,0.84328
0.82603,0.46099,0.22239,2.497,-1.2718,0.82569
0.82642,0.46024,0.2226,2.5159,-1.2774,0.80788
0.82688,0.45949,0.22281,2.5358,-1.2849,0.7882
0.82744,0.45885,0.22301,2.5563,-1.2915,0.76823
0.82802,0.45811,0.2232,2.5781,-1.2979,0.74733
0.82869,0.45743,0.22339,2.6002,-1.3042,0.72558
0.82942,0.45674,0.22359,2.6234,-1.3102,0.70296
0.83022,0.45604,0.2238,2.6478,-1.3161,0.6794
0.83117,0.45531,0.224,2.6725,-1.3217,0.6553
0.83219,0.45465,0.2242,2.6987,-1.3277,0.62933
0.83324,0.45397,0.22439,2.7255,-1.3329,0.6031
0.83433,0.45332,0.22459,2.7536,-1.3382,0.57518
0.83544,0.45271,0.22476,2.7828,-1.3429,0.54671
0.83673,0.45208,0.22495,2.8132,-1.3478,0.51674
0.83802,0.45147,0.22515,2.8444,-1.3524,0.48557
0.83935,0.45085,0.22534,2.8767,-1.3567,0.4539
0.84097,0.45037,0.22554,2.9105,-1.3608,0.42041
0.84247,0.44986,0.22572,2.9449,-1.3639,0.38662
0.84402,0.44944,0.2259,2.9803,-1.3676,0.35132
0.84569,0.44909,0.22607,3.0166,-1.3701,0.31559
0.84741,0.44871,0.22624,3.0539,-1.3729,0.27848
0.84909,0.44844,0.22642,3.0921,-1.3752,0.24011
0.85091,0.44821,0.22658,3.1307,-1.3777,0.20193
0.85285,0.44801,0.22675,3.1703,-1.3796,0.16257
0.85482,0.44794,0.22693,3.2104,-1.3813,0.1229
0.8567,0.4479,0.2271,3.2508,-1.3826,0.082277
0.85853,0.44791,0.22724,3.2913,-1.3832,0.041393
0.8604,0.44791,0.2274,3.3326,-1.3836,0.0010511
0.86233,0.44795,0.22755,3.3735,-1.3837,-0.040167
0.86429,0.44807,0.22769,3.4144,-1.384,-0.08111
0.86608,0.44821,0.22783,3.4549,-1.3834,-0.12093
0.86794,0.44841,0.22797,3.4951,-1.3828,-0.16101
0.86963,0.44867,0.22811,3.5347,-1.3815,-0.2
0.87134,0.44902,0.22826,3.574,-1.3807,-0.23906
0.87308,0.44942,0.22839,3.6125,-1.3796,-0.27752
0.87473,0.44993,0.22852,3.6499,-1.3778,-0.31433
0.8762,0.45042,0.22865,3.6868,-1.3762,-0.3512
0.87759,0.45102,0.22876,3.7226,-1.3743,-0.38666
0.87896,0.45161,0.22889,3.7579,-1.372,-0.42106
0.88023,0.45224,0.22899,3.7914,-1.3695,-0.45394
0.88146,0.45293,0.2291,3.8241,-1.3665,-0.48612
0.88267,0.45356,0.22922,3.8562,-1.362,-0.51733
0.88378,0.45422,0.22933,3.8868,-1.3575,-0.54771
0.88515,0.455,0.22942,3.9164,-1.3527,-0.57644
0.88592,0.45574,0.22952,3.9449,-1.3489,-0.60521
0.88683,0.45641,0.22963,3.9724,-1.3446,-0.6317
0.88772,0.45709,0.22973,3.999,-1.3407,-0.65804
0.88855,0.45773,0.22983,4.0244,-1.3359,-0.68252
0.88931,0.45832,0.22993,4.0491,-1.33,-0.70577
0.89005,0.45895,0.23003,4.0724,-1.325,-0.7286
0.89076,0.45955,0.23014,4.095,-1.3183,-0.74974
0.8916,0.46031,0.23023,4.1166,-1.3117,-0.77159
