0.83994,0.45631,0.22548,2.6071,-1.1587,0.96296
0.84006,0.45568,0.22567,2.6192,-1.167,0.95187
0.84016,0.45506,0.22584,2.6322,-1.1743,0.9407
0.84029,0.45446,0.22605,2.6452,-1.1819,0.92799
0.84048,0.45383,0.22626,2.6587,-1.189,0.91565
0.84069,0.45319,0.22647,2.6725,-1.1967,0.90245
0.84091,0.45261,0.22667,2.687,-1.2038,0.88889
0.84118,0.45197,0.22688,2.7021,-1.2116,0.87474
0.84149,0.45136,0.22709,2.7176,-1.2181,0.86048
0.84185,0.45075,0.22728,2.7337,-1.2251,0.84517
0.84223,0.45014,0.22746,2.7503,-1.2326,0.82933
0.84276,0.44954,0.22766,2.7675,-1.2389,0.81346
0.8433,0.44898,0.22787,2.7853,-1.2454,0.7961
0.84396,0.44837,0.22808,2.804,-1.2525,0.77829
0.84463,0.44779,0.22829,2.8228,-1.2587,0.76027
0.8453,0.44724,0.22849,2.8428,-1.2657,0.7408
0.84606,0.44671,0.2287,2.8633,-1.2715,0.721
0.84686,0.44615,0.22889,2.8847,-1.2766,0.70062
0.84766,0.44561,0.22908,2.9071,-1.2833,0.67921
0.8486,0.44506,0.22928,2.9298,-1.2892,0.65696
0.84949,0.44457,0.22947,2.9533,-1.2949,0.63387
0.85047,0.44405,0.22967,2.9778,-1.2998,0.6102
0.85155,0.44359,0.22986,3.0034,-1.305,0.58527
0.85267,0.44318,0.23006,3.0294,-1.3102,0.55994
0.85378,0.44278,0.23027,3.0569,-1.3144,0.53358
0.855,0.44242,0.23045,3.0847,-1.3191,0.506
0.85627,0.4421,0.23062,3.1139,-1.3236,0.4779
0.85757,0.4418,0.2308,3.1439,-1.3284,0.44815
0.85888,0.44154,0.231,3.1745,-1.3318,0.41818
0.86023,0.44133,0.23118,3.2055,-1.3358,0.38711
0.86168,0.44117,0.23137,3.2378,-1.3385,0.35585
0.86315,0.44105,0.23155,3.2716,-1.3422,0.32284
0.86465,0.44096,0.23173,3.3056,-1.3445,0.28945
0.86617,0.44093,0.23191,3.3399,-1.3474,0.25536
0.86782,0.44091,0.23207,3.3747,-1.35,0.22056
0.86776,0.44091,0.23208,3.3743,-1.35,0.22056
0.86937,0.4409,0.23223,3.4098,-1.3524,0.18532
0.87095,0.44095,0.23242,3.4515,-1.3531,0.14781
0.8726,0.44102,0.23259,3.4926,-1.3532,0.11027
0.87411,0.44115,0.23274,3.5209,-1.3569,0.076931
0.8757,0.44133,0.2329,3.5582,-1.3573,0.040428
0.87724,0.44156,0.23305,3.5956,-1.3582,0.0032791
0.88019,0.44227,0.23336,3.6706,-1.3587,-0.070603
0.8817,0.44269,0.2335,3.7082,-1.3583,-0.10704
0.88316,0.44318,0.23365,3.7451,-1.3578,-0.14342
0.88447,0.44374,0.23379,3.7811,-1.3568,-0.17875
0.88579,0.44434,0.23394,3.8174,-1.3558,-0.21449
0.88706,0.44501,0.23407,3.8533,-1.3546,-0.24947
0.88828,0.44573,0.23421,3.8879,-1.3532,-0.28375
0.88941,0.44644,0.23435,3.9218,-1.3516,-0.31743
0.89055,0.44715,0.23448,3.9556,-1.35,-0.35005
0.89156,0.44793,0.23459,3.9883,-1.3481,-0.38216
0.89259,0.44862,0.23471,4.0206,-1.3455,-0.4127
0.89355,0.44938,0.23483,4.0514,-1.3419,-0.4432
0.89441,0.45011,0.23494,4.082,-1.3374,-0.47285
0.89524,0.45091,0.23505,4.1112,-1.3333,-0.50127
0.89607,0.45166,0.23516,4.1393,-1.3297,-0.52941
0.89677,0.4524,0.23528,4.167,-1.3265,-0.55659
0.89749,0.45308,0.23539,4.1938,-1.3232,-0.58197
0.89813,0.45376,0.2355,4.22,-1.3194,-0.60722
0.89873,0.45446,0.23562,4.2448,-1.3161,-0.63146
0.89926,0.45514,0.23572,4.2687,-1.3114,-0.6542
0.89978,0.45586,0.23583,4.2921,-1.3071,-0.67736
0.90029,0.45649,0.23592,4.3142,-1.3013,-0.69822
0.90072,0.45717,0.23602,4.3364,-1.297,-0.71942
0.9012,0.45778,0.23611,4.3574,-1.2908,-0.73881
0.90158,0.45834,0.2362,4.3775,-1.2863,-0.75817
0.902,0.45896,0.23629,4.397,-1.28,-0.77588
0.90235,0.45954,0.23637,4.4157,-1.2747,-0.79411
0.90273,0.46011,0.23646,4.4341,-1.2692,-0.81082
0.90297,0.46068,0.23654,4.4519,-1.2628,-0.82781
0.9033,0.46119,0.23663,4.4683,-1.2568,-0.8435
0.90354,0.4617,0.23672,4.4851,-1.2508,-0.85877
0.90386,0.46214,0.23682,4.5008,-1.2443,-0.87308
0.90404,0.46256,0.23692,4.5161,-1.2378,-0.88749
0.90433,0.463,0.23702,4.5308,-1.2315,-0.90062
