0.83873,0.47916,0.22492,3.0495,-1.3482,-0.0898
0.8403,0.47887,0.22507,3.0841,-1.3475,-0.12401
0.84201,0.47865,0.22521,3.1185,-1.3471,-0.1584
0.84352,0.47848,0.22535,3.1531,-1.3463,-0.19199
0.84505,0.47835,0.22549,3.1869,-1.345,-0.22468
0.84657,0.47823,0.22563,3.2202,-1.344,-0.25792
0.84817,0.47817,0.22575,3.2525,-1.3425,-0.28986
0.84966,0.47812,0.22587,3.2846,-1.3412,-0.32198
0.85106,0.4781,0.22599,3.3158,-1.3389,-0.35213
0.85247,0.47809,0.22611,3.3467,-1.3371,-0.3825
0.8538,0.47809,0.22623,3.3764,-1.3347,-0.41162
0.85509,0.47812,0.22635,3.406,-1.331,-0.44068
0.85638,0.47818,0.22646,3.4345,-1.3267,-0.46766
0.8579,0.47825,0.22657,3.462,-1.3222,-0.4951
0.85921,0.47834,0.22668,3.489,-1.3194,-0.5226
0.86027,0.47842,0.22679,3.5152,-1.3154,-0.54805
0.86139,0.47854,0.22689,3.5404,-1.3116,-0.57249
0.86245,0.47864,0.227,3.5651,-1.308,-0.59662
0.86346,0.47879,0.22709,3.5893,-1.3042,-0.61934
0.8644,0.47896,0.22719,3.6125,-1.3,-0.64207
0.86528,0.47913,0.22729,3.6346,-1.2949,-0.6631
0.86617,0.47934,0.22739,3.6566,-1.2898,-0.6843
0.86702,0.47954,0.22749,3.6771,-1.2836,-0.70388
0.86783,0.47974,0.22759,3.6975,-1.2778,-0.72326
0.86858,0.47993,0.22768,3.7172,-1.2718,-0.74189
0.86956,0.48018,0.22777,3.7365,-1.2655,-0.75918
0.87034,0.48047,0.22785,3.7545,-1.2584,-0.77723
0.87099,0.48071,0.22793,3.7717,-1.2524,-0.79356
0.8716,0.48095,0.22801,3.7891,-1.246,-0.80958
0.87223,0.48114,0.2281,3.8059,-1.2405,-0.82588
0.87285,0.48136,0.22819,3.822,-1.2341,-0.84108
0.87339,0.48157,0.22827,3.8373,-1.2277,-0.85514
0.87393,0.48181,0.22836,3.8524,-1.2213,-0.86928
0.87444,0.48204,0.22844,3.8669,-1.2146,-0.88258
0.87493,0.48225,0.22853,3.8812,-1.2081,-0.8959
0.87539,0.48245,0.2286,3.8946,-1.2017,-0.90784
0.87585,0.48267,0.22869,3.9076,-1.1946,-0.92049
0.8763,0.48286,0.22877,3.9206,-1.1878,-0.93195
0.87751,0.48315,0.22884,3.9325,-1.1808,-0.94408
0.87771,0.48336,0.22891,3.9445,-1.1734,-0.95541
0.87809,0.48354,0.22899,3.9562,-1.1662,-0.96613
0.87845,0.48371,0.22906,3.9669,-1.1592,-0.97622
