-0.1613,-0.43162,0.2129,-0.51751,0.58549,-0.89309
-0.1614,-0.43169,0.21299,-0.51751,0.5859,-0.89318
-0.16146,-0.43175,0.21309,-0.51751,0.5859,-0.89318
-0.16151,-0.43182,0.21318,-0.51751,0.58603,-0.89329
-0.16158,-0.43192,0.21329,-0.51751,0.58617,-0.89324
-0.16162,-0.43201,0.21339,-0.51751,0.58631,-0.89335
-0.16166,-0.43213,0.21349,-0.51793,0.58658,-0.89341
-0.16174,-0.4323,0.21359,-0.51793,0.58672,-0.89352
-0.16182,-0.43244,0.21368,-0.51793,0.58699,-0.89366
-0.16189,-0.43258,0.21379,-0.51793,0.58726,-0.89364
-0.16198,-0.43274,0.21389,-0.51793,0.5874,-0.89375
-0.16202,-0.43281,0.2139,-0.51793,0.58754,-0.89386
-0.16212,-0.43295,0.21403,-0.51793,0.58781,-0.89376
-0.16214,-0.43299,0.21403,-0.51793,0.58781,-0.89376
-0.16239,-0.43353,0.21429,-0.51814,0.58836,-0.8942
-0.16244,-0.43382,0.21442,-0.51814,0.5889,-0.8944
-0.16256,-0.4342,0.21456,-0.51856,0.58959,-0.8948
-0.16268,-0.43456,0.2147,-0.51856,0.59,-0.89489
-0.16279,-0.43489,0.21486,-0.51856,0.59054,-0.89533
-0.1629,-0.43521,0.21498,-0.51919,0.59095,-0.89542
-0.16298,-0.43556,0.21511,-0.51919,0.5915,-0.89579
-0.16303,-0.4359,0.21522,-0.51919,0.59191,-0.89612
-0.16309,-0.43626,0.21535,-0.51919,0.59259,-0.89635
-0.16319,-0.43665,0.21547,-0.51898,0.593,-0.89652
-0.16326,-0.43694,0.2156,-0.5194,0.59355,-0.89697
-0.16328,-0.43732,0.21573,-0.5194,0.59396,-0.89714
-0.16332,-0.43762,0.21587,-0.52003,0.59451,-0.89758
-0.16332,-0.43798,0.21601,-0.52003,0.59492,-0.89784
-0.16333,-0.43834,0.21616,-0.52003,0.5956,-0.89807
-0.16332,-0.43871,0.21629,-0.51982,0.59615,-0.89835
-0.1633,-0.43875,0.21629,-0.52024,0.59615,-0.89835
-0.16332,-0.43912,0.21643,-0.52024,0.59655,-0.89852
-0.16332,-0.43941,0.21658,-0.52024,0.59696,-0.89869
-0.16332,-0.43981,0.21671,-0.52045,0.59751,-0.89914
-0.1633,-0.4401,0.21685,-0.52087,0.59806,-0.8995
-0.16328,-0.44039,0.21699,-0.52087,0.59833,-0.89964
-0.16327,-0.44068,0.21711,-0.52087,0.59874,-0.89998
-0.16322,-0.44101,0.21725,-0.52108,0.59915,-0.90031
-0.16317,-0.44132,0.21734,-0.5215,0.59942,-0.90053
-0.16314,-0.44164,0.21744,-0.5215,0.59983,-0.90087
-0.16308,-0.44198,0.21753,-0.5215,0.60024,-0.9012
-0.163,-0.44227,0.21764,-0.52192,0.60024,-0.90128
-0.16294,-0.44262,0.21775,-0.52213,0.60079,-0.90157
-0.16288,-0.44286,0.21787,-0.52213,0.60079,-0.90157
-0.16282,-0.44311,0.21797,-0.52213,0.60106,-0.90179
-0.16274,-0.44332,0.2181,-0.52213,0.6012,-0.9019
-0.16267,-0.44352,0.21823,-0.52213,0.60161,-0.90256
-0.16256,-0.44376,0.21832,-0.52213,0.60161,-0.90256
-0.16246,-0.44398,0.21839,-0.52255,0.60161,-0.90248
-0.16231,-0.4442,0.21849,-0.52255,0.60188,-0.9027
-0.16218,-0.4444,0.21859,-0.52255,0.60202,-0.90281
-0.16201,-0.44463,0.21869,-0.52234,0.60216,-0.90301
-0.16179,-0.44486,0.21878,-0.52318,0.60229,-0.9032
-0.16155,-0.44503,0.21887,-0.52318,0.60229,-0.90336
-0.16136,-0.4452,0.21894,-0.52318,0.60229,-0.90369
-0.16108,-0.44537,0.21903,-0.52318,0.6027,-0.90402
-0.16073,-0.44556,0.21912,-0.52318,0.60298,-0.90441
-0.16039,-0.44572,0.21922,-0.52297,0.60311,-0.9046
-0.16004,-0.44588,0.21932,-0.52339,0.60352,-0.90518
-0.15977,-0.44604,0.21939,-0.52339,0.60366,-0.90538
-0.15944,-0.4462,0.21946,-0.5236,0.60366,-0.9057
-0.15907,-0.44637,0.21954,-0.5236,0.60393,-0.90592
-0.15864,-0.44651,0.21964,-0.5236,0.60421,-0.90623
-0.15829,-0.44663,0.21971,-0.52402,0.60434,-0.9065
-0.15801,-0.44676,0.21976,-0.52402,0.60462,-0.90673
-0.15768,-0.44691,0.21985,-0.52402,0.60544,-0.90772
-0.15732,-0.44705,0.21993,-0.52402,0.60557,-0.90783
-0.15692,-0.44718,0.22001,-0.52402,0.60544,-0.9078
-0.15653,-0.4473,0.22009,-0.52402,0.60585,-0.90814
-0.15606,-0.44739,0.2202,-0.52422,0.60585,-0.9083
-0.1555,-0.44749,0.22027,-0.52422,0.60612,-0.90869
-0.15535,-0.44763,0.2203,-0.52422,0.60626,-0.90896
-0.1552,-0.44777,0.22033,-0.52422,0.60626,-0.90921
-0.15499,-0.4479,0.22037,-0.52464,0.60639,-0.90932
-0.15476,-0.44803,0.22041,-0.52464,0.60667,-0.90962
-0.15446,-0.44814,0.22047,-0.52464,0.60708,-0.90996
-0.15423,-0.44826,0.22051,-0.52464,0.60721,-0.91007
-0.15399,-0.44837,0.22055,-0.52506,0.60721,-0.91023
-0.15376,-0.44847,0.22058,-0.52506,0.60762,-0.91073
-0.15354,-0.44859,0.22062,-0.52506,0.60776,-0.91109
-0.15328,-0.44871,0.22066,-0.52506,0.60776,-0.91141
-0.153,-0.4488,0.22072,-0.52548,0.60776,-0.91141
-0.15276,-0.44897,0.22075,-0.52548,0.6079,-0.91169
-0.15266,-0.44929,0.22075,-0.52548,0.60831,-0.91202
-0.15261,-0.44954,0.22076,-0.52548,0.60844,-0.91213
-0.15255,-0.44983,0.22078,-0.52548,0.60885,-0.91255
-0.15252,-0.45007,0.22079,-0.52569,0.60926,-0.91305
-0.15247,-0.45034,0.22082,-0.52569,0.60926,-0.91305
-0.15242,-0.45055,0.22084,-0.52611,0.60954,-0.91327
-0.15235,-0.45078,0.22086,-0.52611,0.60981,-0.91349
-0.15232,-0.45101,0.22089,-0.52611,0.61008,-0.91372
-0.15224,-0.45116,0.22092,-0.52632,0.61049,-0.91405
-0.15217,-0.45132,0.22094,-0.52632,0.61063,-0.91416
-0.15205,-0.45146,0.22097,-0.52632,0.6109,-0.91438
-0.1519,-0.45158,0.22103,-0.52674,0.61104,-0.9145
-0.1519,-0.4518,0.22104,-0.52674,0.61145,-0.91483
-0.15194,-0.452,0.22105,-0.52674,0.61145,-0.91483
-0.15198,-0.45222,0.22106,-0.52674,0.61172,-0.91505
