0.83402,0.54804,0.20677,1.8673,-0.66501,1.0456
0.83306,0.54763,0.2069,1.8732,-0.6728,1.0423
0.83207,0.5472,0.20704,1.8795,-0.68209,1.0389
0.83112,0.54678,0.20718,1.886,-0.69029,1.0356
0.8302,0.54633,0.20734,1.8927,-0.69862,1.0317
0.82928,0.5459,0.20751,1.8992,-0.70778,1.0281
0.82846,0.54546,0.20764,1.9057,-0.71625,1.0241
0.82751,0.54499,0.20779,1.9122,-0.72458,1.02
0.82666,0.54455,0.20792,1.9189,-0.73278,1.0163
0.82581,0.54407,0.20811,1.9254,-0.74207,1.0118
0.82495,0.54369,0.20824,1.9323,-0.75013,1.008
0.82415,0.54319,0.20839,1.9392,-0.75833,1.0029
0.82333,0.54268,0.20855,1.9466,-0.76667,0.9986
0.82256,0.54216,0.20871,1.9533,-0.77514,0.99416
0.82176,0.54166,0.20886,1.9608,-0.78361,0.98938
0.82098,0.54109,0.20903,1.9681,-0.79113,0.98514
0.8202,0.54061,0.20919,1.9755,-0.79987,0.98026
0.81951,0.54012,0.20936,1.983,-0.80848,0.97495
0.8188,0.5396,0.20953,1.9904,-0.8164,0.96989
0.81812,0.53905,0.20967,1.9983,-0.82392,0.96426
0.8174,0.5385,0.20984,2.0059,-0.83225,0.95897
0.81673,0.53799,0.20999,2.0141,-0.84059,0.95359
0.81608,0.53742,0.21018,2.0218,-0.84783,0.94823
0.81543,0.53687,0.21034,2.0302,-0.8563,0.94215
0.81481,0.53631,0.21052,2.0382,-0.86464,0.93669
0.81425,0.53576,0.21068,2.0466,-0.87215,0.93008
0.81371,0.53519,0.21086,2.0552,-0.88035,0.92386
0.81317,0.53459,0.21103,2.064,-0.88745,0.91773
0.81262,0.53401,0.21119,2.0728,-0.89565,0.91118
0.81208,0.53344,0.21136,2.0818,-0.90344,0.90446
0.8116,0.53281,0.21153,2.0908,-0.91055,0.89792
0.8111,0.53217,0.2117,2.0998,-0.91874,0.8908
0.81059,0.53156,0.21189,2.1095,-0.92653,0.88392
0.81015,0.53094,0.21207,2.1187,-0.93377,0.87643
0.80974,0.53031,0.21225,2.1288,-0.94088,0.86859
0.8093,0.52967,0.2124,2.1386,-0.94826,0.8608
0.80893,0.52903,0.21259,2.1483,-0.95591,0.85299
0.80861,0.52839,0.21275,2.1588,-0.96383,0.84491
0.80828,0.52774,0.21294,2.1692,-0.96944,0.83658
0.80792,0.52713,0.2131,2.1795,-0.97818,0.82794
0.80765,0.52644,0.2133,2.1904,-0.98488,0.8196
0.80738,0.52577,0.21347,2.2015,-0.99225,0.81067
0.80714,0.52508,0.21365,2.2126,-0.99854,0.80101
0.80691,0.52439,0.21383,2.224,-1.0059,0.79224
0.80672,0.52369,0.21402,2.2353,-1.013,0.78244
0.80655,0.52305,0.21419,2.2475,-1.0199,0.77273
0.8064,0.52233,0.21437,2.2592,-1.0266,0.76259
0.80626,0.52164,0.21455,2.2718,-1.0327,0.75258
0.80614,0.52094,0.21474,2.2839,-1.0395,0.74181
0.80605,0.52021,0.21491,2.2969,-1.0465,0.73116
0.80598,0.51954,0.2151,2.3099,-1.0526,0.72057
0.80594,0.5188,0.21528,2.3232,-1.0596,0.70886
0.80591,0.51813,0.21545,2.3364,-1.0649,0.69785
0.80591,0.51739,0.21562,2.3504,-1.0711,0.68571
0.80589,0.51662,0.21581,2.3645,-1.0781,0.67309
0.8059,0.51586,0.21598,2.3785,-1.0838,0.66095
0.80592,0.51512,0.21616,2.393,-1.0899,0.64816
0.80594,0.51442,0.21635,2.4079,-1.0957,0.63495
0.80599,0.51365,0.21653,2.423,-1.1014,0.62141
0.80605,0.51294,0.2167,2.4383,-1.1068,0.60795
0.80616,0.51218,0.21688,2.454,-1.1125,0.59384
0.80627,0.51145,0.21705,2.4701,-1.1181,0.57955
0.80642,0.51073,0.21723,2.4865,-1.1229,0.56539
0.8066,0.50997,0.21741,2.5031,-1.1285,0.55036
0.80681,0.50924,0.21759,2.5201,-1.1333,0.53498
0.80705,0.50852,0.21777,2.5372,-1.1386,0.51923
0.80733,0.50784,0.21793,2.5547,-1.143,0.50352
0.8077,0.5071,0.2181,2.5727,-1.1477,0.487
0.8081,0.50639,0.21829,2.5911,-1.1518,0.47091
0.80856,0.50565,0.21847,2.6094,-1.1568,0.4536
0.80903,0.50494,0.21863,2.6285,-1.1602,0.43654
0.80958,0.50427,0.2188,2.6471,-1.1647,0.41857
0.81017,0.50358,0.21896,2.6666,-1.1687,0.40056
0.81076,0.50294,0.21913,2.6863,-1.1721,0.38309
0.81144,0.50229,0.21932,2.7065,-1.1764,0.36387
0.81214,0.50167,0.21949,2.7268,-1.1794,0.34541
0.81283,0.50101,0.21965,2.7474,-1.1829,0.32606
0.81358,0.50042,0.21982,2.7681,-1.1861,0.3066
0.81426,0.49978,0.21998,2.7893,-1.1886,0.28721
0.8151,0.49917,0.22014,2.8107,-1.1916,0.26744
0.81587,0.49857,0.22029,2.8325,-1.1938,0.24725
0.81673,0.49803,0.22046,2.8541,-1.1961,0.22652
0.81766,0.49742,0.22062,2.8761,-1.1987,0.20618
0.8186,0.49692,0.22077,2.8983,-1.2009,0.18525
0.81946,0.49639,0.22094,2.9208,-1.2031,0.16392
0.82033,0.49589,0.22109,2.9436,-1.2046,0.1426
0.82116,0.4954,0.22124,2.9661,-1.206,0.12117
0.82202,0.49493,0.22138,2.9891,-1.2075,0.099611
0.823,0.49455,0.22152,3.0118,-1.2087,0.077662
0.82392,0.49412,0.22166,3.0351,-1.2096,0.05598
0.82484,0.49371,0.2218,3.0579,-1.2102,0.034209
0.8258,0.49331,0.22195,3.0812,-1.2103,0.012757
0.82683,0.49298,0.22209,3.1042,-1.211,-0.0094738
0.82785,0.49265,0.22224,3.1277,-1.211,-0.031282
0.82888,0.49239,0.22237,3.1506,-1.2111,-0.053387
0.82994,0.49215,0.22251,3.1739,-1.211,-0.075144
0.83087,0.49191,0.22264,3.1969,-1.2106,-0.096878
0.83198,0.49174,0.22278,3.2202,-1.2102,-0.11861
0.8331,0.49161,0.2229,3.2431,-1.2096,-0.14021
0.83409,0.49147,0.22303,3.2655,-1.209,-0.1616
0.83507,0.49132,0.22317,3.2881,-1.2081,-0.18269
0.83596,0.49116,0.2233,3.3106,-1.2072,-0.20364
0.83693,0.49099,0.22343,3.3326,-1.206,-0.22416
0.83784,0.49087,0.22355,3.3548,-1.2046,-0.24455
0.83875,0.49075,0.22368,3.3766,-1.2035,-0.26505
0.83966,0.49066,0.22381,3.3978,-1.2016,-0.28507
0.84057,0.4906,0.22394,3.4194,-1.2005,-0.3045
0.8415,0.49054,0.22405,3.4402,-1.1979,-0.32352
0.84241,0.49048,0.22418,3.4611,-1.1953,-0.34345
0.8433,0.49045,0.2243,3.4817,-1.1915,-0.36209
0.84414,0.49042,0.22441,3.5022,-1.1889,-0.38119
0.84504,0.49042,0.22452,3.5217,-1.1853,-0.39985
0.84781,0.49099,0.22463,3.5423,-1.1838,-0.41995
