0.82353,0.52084,0.21396,1.8337,-0.97231,1.1199
0.8229,0.5204,0.21416,1.8413,-0.98242,1.1133
0.82228,0.51997,0.21433,1.8486,-0.99089,1.1075
0.82169,0.51957,0.21452,1.8562,-0.9984,1.1014
0.82112,0.51915,0.21471,1.8637,-1.0073,1.0952
0.82054,0.51871,0.21492,1.8711,-1.0162,1.089
0.82027,0.51833,0.21512,1.8795,-1.0259,1.0819
0.81971,0.51788,0.21531,1.8876,-1.0328,1.0759
0.81919,0.51742,0.2155,1.896,-1.0425,1.0681
0.81874,0.5169,0.21569,1.9044,-1.0503,1.062
0.81829,0.5164,0.21588,1.9134,-1.0596,1.0538
0.81782,0.51588,0.21607,1.9226,-1.0675,1.0465
0.8174,0.51531,0.21629,1.9317,-1.0756,1.0386
0.81701,0.51482,0.21646,1.9411,-1.0845,1.0303
0.81662,0.51431,0.21666,1.9512,-1.0915,1.0222
0.81623,0.51373,0.21686,1.961,-1.1005,1.0131
0.81586,0.51321,0.21706,1.9717,-1.1078,1.0042
0.81552,0.51262,0.21727,1.982,-1.1165,0.99461
0.81523,0.51209,0.21745,1.9933,-1.1241,0.98525
0.81497,0.51148,0.21766,2.0042,-1.1319,0.97502
0.81473,0.51088,0.21786,2.0162,-1.1404,0.96444
0.81452,0.51024,0.21806,2.0277,-1.1472,0.95433
0.81431,0.50959,0.21826,2.0401,-1.1554,0.94346
0.81415,0.50896,0.21846,2.0527,-1.162,0.93239
0.81402,0.50826,0.21867,2.0657,-1.1711,0.9196
0.81398,0.50765,0.21886,2.0791,-1.1781,0.90796
0.81388,0.50699,0.21905,2.0933,-1.1857,0.89525
0.81387,0.50697,0.21905,2.0929,-1.1857,0.89542
0.81381,0.50622,0.21927,2.1076,-1.193,0.88204
0.81372,0.50547,0.21947,2.1223,-1.2004,0.86862
0.81371,0.50404,0.21987,2.1533,-1.2144,0.83999
0.81371,0.50332,0.22008,2.1692,-1.2211,0.82446
0.81371,0.50254,0.22026,2.1864,-1.2281,0.80874
0.81375,0.50178,0.22046,2.2036,-1.2355,0.79214
0.81382,0.50101,0.22066,2.2219,-1.2418,0.77602
0.8139,0.50018,0.22086,2.2405,-1.248,0.75795
0.81402,0.49935,0.22106,2.2596,-1.2543,0.73988
0.81418,0.49852,0.22126,2.2797,-1.2612,0.72054
0.81441,0.49766,0.22145,2.3001,-1.2676,0.70095
0.81469,0.4968,0.22164,2.3215,-1.2732,0.68052
0.81503,0.49592,0.22184,2.3437,-1.2785,0.65987
0.81564,0.49514,0.22204,2.3661,-1.2851,0.63737
0.81613,0.49429,0.22223,2.3894,-1.2914,0.61415
0.8167,0.49338,0.22242,2.4137,-1.2963,0.5908
0.81738,0.49249,0.22261,2.4389,-1.3012,0.56679
0.81813,0.49161,0.2228,2.4651,-1.3057,0.54188
0.81895,0.49075,0.22299,2.4915,-1.3106,0.51584
0.81976,0.48991,0.22317,2.5194,-1.3155,0.48873
0.82069,0.48907,0.22335,2.5475,-1.3202,0.46083
0.82171,0.48818,0.22354,2.5769,-1.324,0.43291
0.82275,0.48737,0.22372,2.6062,-1.3281,0.40374
0.82388,0.48652,0.2239,2.6369,-1.3315,0.37345
0.82509,0.48573,0.22408,2.6685,-1.3347,0.34285
0.82632,0.48496,0.22426,2.7006,-1.3377,0.31124
0.82767,0.48415,0.22442,2.7335,-1.341,0.27879
0.8291,0.48341,0.2246,2.7669,-1.343,0.24559
0.8307,0.48281,0.22475,2.8008,-1.3457,0.2122
0.83217,0.48219,0.22493,2.835,-1.3479,0.17805
0.83368,0.48165,0.22509,2.8702,-1.3496,0.14344
0.83521,0.48113,0.22526,2.9053,-1.3505,0.10861
0.83681,0.48059,0.22542,2.9407,-1.352,0.073491
0.83847,0.48015,0.22558,2.9765,-1.3522,0.038563
0.84004,0.47974,0.22573,3.0128,-1.353,0.0028841
0.84167,0.47947,0.22587,3.0483,-1.3532,-0.032913
0.84338,0.47921,0.22601,3.0843,-1.3532,-0.068607
0.8451,0.47899,0.22616,3.1196,-1.3527,-0.10319
0.84702,0.47887,0.22629,3.1552,-1.3524,-0.13903
0.84861,0.47876,0.22644,3.1904,-1.3517,-0.17365
0.85019,0.47865,0.22657,3.225,-1.3504,-0.20776
0.85176,0.47862,0.22671,3.2592,-1.3496,-0.24159
0.85342,0.4786,0.22684,3.2928,-1.3481,-0.27451
0.85496,0.47861,0.22697,3.3259,-1.3466,-0.30726
0.85646,0.47862,0.22709,3.3584,-1.3449,-0.33914
0.85789,0.47865,0.22722,3.3903,-1.3429,-0.37055
0.85926,0.47871,0.22734,3.4211,-1.3407,-0.40067
0.86061,0.47879,0.22745,3.4517,-1.3384,-0.43017
0.86226,0.47892,0.22757,3.4804,-1.3353,-0.45884
0.86353,0.47906,0.22768,3.5094,-1.3307,-0.48689
0.86472,0.47921,0.22778,3.537,-1.3267,-0.51405
0.86592,0.47936,0.22789,3.5639,-1.3221,-0.54022
0.86707,0.47957,0.228,3.5903,-1.3187,-0.56629
0.86818,0.47977,0.22812,3.6157,-1.3147,-0.59067
0.86926,0.48003,0.22822,3.64,-1.3106,-0.61468
0.87022,0.48028,0.22832,3.6641,-1.3069,-0.63819
0.87119,0.48056,0.22842,3.6872,-1.3021,-0.65998
