0.85854,0.47861,0.22675,3.5083,-1.3192,-0.53913
0.85963,0.47871,0.22686,3.5345,-1.3155,-0.56395
0.86068,0.47883,0.22696,3.5597,-1.312,-0.58849
0.86173,0.47897,0.22706,3.5838,-1.3077,-0.6122
0.86274,0.47914,0.22717,3.6071,-1.3036,-0.63498
0.86369,0.4793,0.22727,3.6304,-1.2995,-0.65703
0.86505,0.47958,0.22737,3.6522,-1.2944,-0.6785
0.86624,0.47983,0.22744,3.6727,-1.2896,-0.69988
0.86709,0.48005,0.22753,3.6937,-1.2825,-0.71906
0.86787,0.48025,0.22763,3.7136,-1.2766,-0.73815
0.86856,0.48048,0.22772,3.7331,-1.2704,-0.75582
0.86924,0.48074,0.22781,3.7522,-1.2644,-0.77412
0.86987,0.48098,0.22789,3.7698,-1.2575,-0.79042
