-0.15466,-0.38538,0.2163,-0.62509,0.60749,-0.93137
-0.15466,-0.38538,0.2163,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.2163,-0.62488,0.60749,-0.93137
-0.15466,-0.38539,0.2163,-0.6253,0.60749,-0.93137
-0.15466,-0.38539,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.21629,-0.6253,0.60749,-0.93137
-0.15466,-0.38538,0.21629,-0.6253,0.60749,-0.93137
-0.15466,-0.38539,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38539,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.21629,-0.6253,0.60749,-0.93137
-0.15466,-0.38539,0.21629,-0.6253,0.60749,-0.93137
-0.15466,-0.38539,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.21629,-0.62488,0.60749,-0.93137
-0.15466,-0.38539,0.2163,-0.62488,0.60749,-0.93137
-0.15465,-0.38539,0.21633,-0.6253,0.60749,-0.93137
-0.15465,-0.38541,0.21644,-0.6253,0.60776,-0.93159
-0.15461,-0.38541,0.21663,-0.6253,0.60776,-0.93159
-0.15458,-0.38544,0.2168,-0.6253,0.60762,-0.93148
-0.15456,-0.38546,0.21698,-0.6253,0.60776,-0.93159
-0.15451,-0.3855,0.21716,-0.6253,0.60776,-0.93151
-0.15447,-0.38556,0.21735,-0.6253,0.60817,-0.93209
-0.1544,-0.3856,0.21753,-0.62551,0.60817,-0.93217
-0.15437,-0.38564,0.21772,-0.62571,0.60858,-0.93275
-0.15437,-0.38571,0.2179,-0.62571,0.60885,-0.93321
-0.15436,-0.38578,0.21806,-0.62613,0.60913,-0.9336
-0.15432,-0.3859,0.21824,-0.62613,0.60913,-0.9336
-0.15432,-0.38604,0.21842,-0.62634,0.60954,-0.93393
-0.15428,-0.38634,0.21858,-0.62634,0.60981,-0.93432
-0.15426,-0.38662,0.21875,-0.62676,0.61022,-0.93466
-0.15422,-0.38684,0.21896,-0.62676,0.61063,-0.93499
-0.15424,-0.38714,0.21912,-0.62697,0.61104,-0.93557
-0.15421,-0.38743,0.21928,-0.62739,0.61131,-0.93579
-0.15421,-0.38774,0.21945,-0.62718,0.61172,-0.93613
-0.15419,-0.38801,0.21965,-0.6276,0.61227,-0.93657
-0.15419,-0.3881,0.21965,-0.6276,0.61199,-0.93643
-0.15419,-0.3881,0.21965,-0.6276,0.61199,-0.93643
-0.15418,-0.38838,0.21981,-0.62781,0.61213,-0.93654
-0.15419,-0.38841,0.21981,-0.62781,0.61213,-0.93671
-0.15418,-0.38866,0.21999,-0.62781,0.61254,-0.93704
-0.15419,-0.38896,0.22015,-0.62802,0.61322,-0.93743
-0.15417,-0.3894,0.22033,-0.62823,0.61363,-0.93777
-0.15417,-0.38977,0.22048,-0.62844,0.61391,-0.93799
-0.15417,-0.39016,0.22066,-0.62886,0.61432,-0.93832
-0.15416,-0.39055,0.22082,-0.62886,0.61486,-0.93877
-0.15416,-0.39097,0.22099,-0.62907,0.61541,-0.93922
-0.15415,-0.39133,0.22115,-0.62907,0.61568,-0.93944
-0.15414,-0.39167,0.22133,-0.62928,0.61596,-0.93966
-0.15413,-0.39207,0.22151,-0.62949,0.61664,-0.94014
-0.15411,-0.39245,0.22166,-0.62991,0.61705,-0.94063
-0.15405,-0.39287,0.22183,-0.63033,0.61732,-0.94078
-0.15401,-0.39326,0.22201,-0.63033,0.61773,-0.94111
-0.15394,-0.39362,0.22215,-0.63054,0.61828,-0.94156
-0.15389,-0.394,0.22232,-0.63096,0.61869,-0.94189
-0.15384,-0.39443,0.22248,-0.63096,0.61924,-0.94234
-0.15378,-0.39487,0.22264,-0.63096,0.61978,-0.94278
-0.1537,-0.3953,0.22282,-0.63117,0.62033,-0.94323
-0.15361,-0.39568,0.22295,-0.63117,0.62088,-0.94367
-0.15349,-0.39608,0.22312,-0.63138,0.62142,-0.94412
-0.15334,-0.39645,0.2233,-0.63159,0.62197,-0.94456
-0.15322,-0.39689,0.22345,-0.6318,0.62238,-0.94506
-0.15311,-0.39729,0.22361,-0.63201,0.62293,-0.94551
-0.153,-0.39769,0.22379,-0.63222,0.62347,-0.94595
-0.15289,-0.3981,0.22394,-0.63242,0.62416,-0.94651
-0.15276,-0.39849,0.2241,-0.63263,0.62457,-0.94684
-0.15266,-0.39895,0.22427,-0.63284,0.62525,-0.94716
-0.15252,-0.39944,0.22442,-0.63305,0.62593,-0.94771
-0.15237,-0.39987,0.22458,-0.63347,0.62648,-0.94816
-0.1522,-0.40032,0.22474,-0.63389,0.62716,-0.94872
-0.15204,-0.40076,0.22488,-0.63389,0.62757,-0.94905
-0.1518,-0.40119,0.22505,-0.6341,0.62825,-0.94985
-0.15157,-0.4016,0.2252,-0.63452,0.62853,-0.9504
-0.1513,-0.40203,0.22536,-0.63452,0.62907,-0.95093
-0.15109,-0.40241,0.22552,-0.63515,0.62962,-0.95138
-0.15089,-0.40279,0.22568,-0.63515,0.6303,-0.95201
-0.15059,-0.40316,0.22584,-0.63536,0.63099,-0.95265
-0.1503,-0.40347,0.22599,-0.63536,0.6314,-0.9534
-0.14998,-0.40391,0.22614,-0.63557,0.63167,-0.9537
-0.1496,-0.40432,0.2263,-0.6362,0.63235,-0.95475
-0.14926,-0.40476,0.22644,-0.6362,0.63263,-0.95505
-0.14889,-0.40513,0.22661,-0.63662,0.63331,-0.95594
-0.14855,-0.40551,0.22677,-0.63662,0.63372,-0.95635
-0.14815,-0.40588,0.22691,-0.63683,0.63399,-0.95715
-0.14786,-0.40627,0.22706,-0.63704,0.63454,-0.95784
-0.14753,-0.40668,0.22722,-0.63746,0.63481,-0.95855
-0.14717,-0.40707,0.22735,-0.63788,0.63536,-0.95908
-0.14676,-0.40745,0.22751,-0.63788,0.63591,-0.95993
-0.14637,-0.40784,0.22765,-0.63809,0.63632,-0.96092
-0.14599,-0.40823,0.22779,-0.63851,0.63645,-0.96127
-0.14555,-0.40859,0.22793,-0.63851,0.63714,-0.96208
-0.14511,-0.40907,0.22806,-0.63872,0.63755,-0.96249
-0.14479,-0.40958,0.2282,-0.63913,0.63782,-0.96329
-0.14441,-0.41002,0.22835,-0.63976,0.6385,-0.96417
-0.14408,-0.41045,0.22849,-0.63976,0.63878,-0.96472
-0.1437,-0.41089,0.22864,-0.63997,0.63946,-0.96577
-0.14331,-0.41124,0.22879,-0.63997,0.63946,-0.96618
-0.1429,-0.41161,0.22892,-0.64039,0.63973,-0.96738
-0.1424,-0.41198,0.22905,-0.6406,0.64014,-0.96804
-0.14161,-0.41241,0.22923,-0.64123,0.64042,-0.969
-0.14157,-0.41308,0.22934,-0.64123,0.64069,-0.96947
-0.14153,-0.41367,0.22943,-0.64165,0.64137,-0.97002
-0.14148,-0.41424,0.22956,-0.64228,0.64233,-0.97097
-0.1414,-0.41485,0.2297,-0.64228,0.64287,-0.97133
-0.14129,-0.41549,0.22981,-0.6427,0.64342,-0.97194
-0.14112,-0.41609,0.22993,-0.64312,0.64424,-0.97261
