0.83697,0.47084,0.21423,2.2124,-1.0875,1.091
0.83673,0.47022,0.21443,2.2212,-1.0969,1.0826
0.83652,0.46963,0.21464,2.2307,-1.1043,1.0752
0.83632,0.46908,0.21483,2.2397,-1.1135,1.0664
0.83618,0.46845,0.21503,2.2496,-1.1212,1.0585
0.83603,0.46782,0.21524,2.2594,-1.1293,1.0493
0.8359,0.46716,0.21545,2.2697,-1.1382,1.0404
0.83579,0.46653,0.21566,2.2797,-1.1458,1.0312
0.83572,0.4659,0.21585,2.2909,-1.154,1.0217
0.83565,0.46526,0.21605,2.302,-1.1618,1.0111
0.83562,0.46468,0.21624,2.3133,-1.1702,1.0007
0.8356,0.46402,0.21645,2.3257,-1.1778,0.9895
0.8356,0.46339,0.21665,2.3376,-1.1853,0.97839
0.83561,0.46274,0.21686,2.3504,-1.1932,0.96656
0.83563,0.46207,0.21707,2.3636,-1.2014,0.9543
0.83566,0.46143,0.21728,2.3773,-1.2091,0.94159
0.83573,0.46074,0.21749,2.3917,-1.2163,0.92846
0.83583,0.45998,0.21769,2.4064,-1.2234,0.91473
0.83594,0.45928,0.21788,2.4213,-1.2318,0.90005
0.83609,0.4586,0.21809,2.4374,-1.2389,0.8855
0.83628,0.45787,0.2183,2.4534,-1.2456,0.86989
0.8365,0.4572,0.2185,2.4708,-1.253,0.85385
0.83679,0.45648,0.21871,2.4882,-1.2601,0.8371
0.83711,0.45581,0.2189,2.5064,-1.2676,0.81938
0.83751,0.45508,0.21911,2.5255,-1.2733,0.80135
0.83801,0.45434,0.21931,2.5452,-1.2801,0.78226
0.83855,0.4537,0.21951,2.566,-1.2873,0.76216
0.83918,0.45294,0.21972,2.5874,-1.2929,0.74182
0.83982,0.45225,0.21992,2.6096,-1.2994,0.72013
0.84063,0.45148,0.22013,2.6322,-1.3054,0.6975
0.84141,0.45075,0.22031,2.6564,-1.3114,0.67415
0.84236,0.44995,0.22052,2.6813,-1.3169,0.65001
0.84328,0.44929,0.22071,2.7075,-1.3224,0.62466
0.8443,0.44859,0.2209,2.7344,-1.3278,0.59832
0.84539,0.44796,0.22109,2.762,-1.333,0.57119
0.84659,0.44732,0.22129,2.791,-1.3381,0.54281
0.84791,0.4468,0.22148,2.8207,-1.343,0.51317
0.84915,0.4461,0.22167,2.8516,-1.3474,0.48234
0.8505,0.44556,0.22185,2.8834,-1.3513,0.45143
0.85193,0.44495,0.22203,2.9168,-1.3556,0.41854
0.8535,0.44445,0.22222,2.9508,-1.3586,0.38505
0.85505,0.44399,0.22241,2.9854,-1.3621,0.35054
0.85681,0.44361,0.22259,3.0214,-1.3655,0.31526
0.85848,0.44332,0.22276,3.0579,-1.3683,0.27861
0.86018,0.443,0.22293,3.0957,-1.3709,0.2412
0.86195,0.44275,0.2231,3.134,-1.3729,0.20334
0.86382,0.44259,0.22326,3.173,-1.375,0.16482
0.86559,0.44246,0.22342,3.2118,-1.3761,0.12585
0.86761,0.4424,0.22358,3.2521,-1.3777,0.086433
0.86951,0.4424,0.22374,3.2919,-1.3792,0.046085
0.87136,0.44242,0.2239,3.3322,-1.3796,0.0054978
0.87324,0.44245,0.22405,3.3729,-1.3799,-0.033812
0.87505,0.44254,0.2242,3.4127,-1.3793,-0.073545
0.87685,0.44267,0.22435,3.4528,-1.3792,-0.11343
0.87878,0.44289,0.22449,3.4924,-1.3787,-0.15268
0.88065,0.44316,0.22462,3.5314,-1.3781,-0.19208
0.88228,0.44348,0.22476,3.57,-1.3769,-0.23025
0.88388,0.44389,0.22489,3.6077,-1.3757,-0.26793
0.8854,0.44427,0.22502,3.645,-1.3743,-0.30473
0.8869,0.44474,0.22515,3.6817,-1.3725,-0.34065
0.88836,0.44527,0.22528,3.7174,-1.3705,-0.37548
0.89008,0.446,0.2254,3.7518,-1.3684,-0.40966
0.89157,0.44681,0.22552,3.7849,-1.3664,-0.44335
0.89274,0.44745,0.22563,3.8176,-1.3631,-0.47494
0.89392,0.44811,0.22574,3.8493,-1.3588,-0.50633
0.89499,0.44875,0.22585,3.8797,-1.3543,-0.53647
0.89607,0.44941,0.22596,3.9095,-1.3498,-0.56498
0.89703,0.45006,0.22607,3.9378,-1.3459,-0.59304
0.89796,0.45074,0.22618,3.9654,-1.3422,-0.6199
0.89891,0.45142,0.22627,3.9917,-1.3381,-0.64554
0.90002,0.45231,0.22636,4.0168,-1.3343,-0.67104
0.9008,0.45292,0.22646,4.0418,-1.3291,-0.69455
0.90154,0.45356,0.22656,4.0653,-1.3224,-0.71708
0.90219,0.45417,0.22665,4.0881,-1.3164,-0.73905
0.90291,0.45477,0.22676,4.1099,-1.3099,-0.75956
0.9035,0.45536,0.22686,4.1313,-1.3043,-0.77989
0.90405,0.45592,0.22696,4.1512,-1.2978,-0.7988
0.90461,0.45651,0.22706,4.1707,-1.2908,-0.81714
