0.84969,0.48109,0.21011,2.0095,-0.71748,1.0363
0.84894,0.48054,0.21026,2.016,-0.72568,1.0327
0.84816,0.47998,0.2104,2.0227,-0.73387,1.0291
0.84738,0.47948,0.21055,2.029,-0.74276,1.0246
0.8467,0.47895,0.2107,2.0357,-0.7515,1.0203
0.84598,0.47841,0.21084,2.0426,-0.75874,1.0159
0.84525,0.47789,0.211,2.0491,-0.7679,1.0114
0.84457,0.47737,0.21116,2.0562,-0.77651,1.0074
0.84389,0.47681,0.21133,2.0629,-0.7847,1.0024
0.84325,0.47626,0.21149,2.0701,-0.79236,0.99872
0.8426,0.47568,0.21165,2.0772,-0.80124,0.99363
0.84196,0.47509,0.21182,2.0845,-0.80957,0.98834
0.84135,0.47453,0.21198,2.0919,-0.81722,0.98322
0.84076,0.47398,0.21215,2.0996,-0.82542,0.97823
0.84015,0.4734,0.21231,2.107,-0.8343,0.97273
0.83955,0.47285,0.21247,2.1147,-0.84223,0.96743
0.839,0.47221,0.21263,2.1225,-0.85015,0.9618
0.83851,0.47164,0.21281,2.1307,-0.85849,0.95586
0.83799,0.47103,0.21297,2.1384,-0.86655,0.95018
0.83748,0.47042,0.21313,2.1466,-0.87447,0.94414
0.83701,0.46979,0.21332,2.155,-0.88199,0.93818
0.83652,0.46923,0.21348,2.1638,-0.89019,0.93204
0.83607,0.46858,0.21367,2.1722,-0.89798,0.92549
0.83561,0.46796,0.21382,2.1806,-0.90604,0.91883
0.83523,0.46729,0.214,2.1896,-0.91342,0.91219
0.83485,0.46665,0.21418,2.1986,-0.92093,0.90517
0.83446,0.46598,0.21435,2.208,-0.92913,0.89821
0.83413,0.46536,0.21452,2.2171,-0.93651,0.891
0.83381,0.46468,0.21469,2.2269,-0.94388,0.8837
0.83348,0.46407,0.21487,2.2363,-0.95072,0.87645
0.83317,0.46339,0.21505,2.2464,-0.95932,0.86827
0.8329,0.46278,0.21523,2.2561,-0.96588,0.86039
0.83264,0.46214,0.21541,2.2665,-0.97285,0.85317
0.8324,0.46143,0.21558,2.277,-0.98064,0.84359
0.8322,0.46076,0.21575,2.2875,-0.98761,0.8353
0.832,0.46004,0.21595,2.2982,-0.99526,0.82627
0.83181,0.45938,0.21613,2.3089,-1.0011,0.81742
0.83166,0.4587,0.21631,2.3204,-1.0092,0.80799
0.83154,0.45801,0.21648,2.332,-1.0162,0.79872
0.83143,0.45735,0.21666,2.3435,-1.0235,0.78897
0.83134,0.4567,0.21684,2.355,-1.0298,0.77874
0.83125,0.456,0.21703,2.3674,-1.0367,0.76879
0.8312,0.45529,0.21721,2.3798,-1.044,0.75823
0.83118,0.45461,0.21738,2.3924,-1.0506,0.74773
0.83117,0.45387,0.21757,2.4049,-1.0569,0.73628
0.83117,0.45318,0.21775,2.4184,-1.0629,0.72501
0.83117,0.45252,0.21792,2.4316,-1.0697,0.71375
0.83119,0.45182,0.2181,2.4452,-1.0763,0.70211
0.83121,0.45107,0.21829,2.459,-1.0826,0.69008
0.83125,0.45034,0.21848,2.4729,-1.0889,0.6774
0.83132,0.4496,0.21866,2.4878,-1.0947,0.66471
0.83139,0.44895,0.21883,2.5022,-1.1006,0.65178
0.83151,0.44824,0.21901,2.5175,-1.1061,0.6386
0.83164,0.44752,0.21919,2.5326,-1.1125,0.62447
0.83178,0.44687,0.21937,2.5482,-1.118,0.61088
0.83198,0.44617,0.21954,2.5643,-1.1233,0.59652
0.83221,0.44547,0.21973,2.5807,-1.1288,0.58211
0.83246,0.44478,0.21991,2.5972,-1.1337,0.56684
0.83276,0.44408,0.22009,2.6142,-1.139,0.55151
0.8331,0.4434,0.22026,2.6314,-1.1447,0.53528
0.83349,0.44271,0.22044,2.6492,-1.149,0.5197
0.83397,0.44206,0.22062,2.6673,-1.1539,0.50362
0.83449,0.44135,0.22079,2.6855,-1.1588,0.48664
0.83501,0.44073,0.22095,2.7042,-1.1624,0.46968
0.83555,0.44006,0.22113,2.7228,-1.1673,0.45205
0.83617,0.43947,0.22132,2.7421,-1.1714,0.43432
0.83684,0.43884,0.22149,2.7616,-1.1758,0.41608
0.83746,0.43825,0.22164,2.7815,-1.1793,0.39798
0.83817,0.43764,0.22182,2.8015,-1.1831,0.37921
0.83886,0.43708,0.22198,2.8224,-1.1868,0.36009
0.83961,0.43647,0.22215,2.8432,-1.1901,0.34079
0.84041,0.43594,0.22232,2.8639,-1.1935,0.3207
0.84124,0.43536,0.22249,2.8855,-1.1963,0.30088
0.84207,0.43482,0.22266,2.9071,-1.1994,0.28082
0.84292,0.43431,0.22283,2.9292,-1.2024,0.25983
0.84379,0.43386,0.22297,2.9514,-1.2043,0.2395
0.84481,0.43345,0.22314,2.9738,-1.2073,0.21793
0.84571,0.43301,0.2233,2.9965,-1.2091,0.19692
0.84665,0.43264,0.22344,3.0193,-1.2109,0.17558
0.84762,0.43226,0.22361,3.0424,-1.2131,0.15351
0.8486,0.43189,0.22376,3.0655,-1.2143,0.13197
0.84958,0.43156,0.22391,3.0892,-1.2158,0.10959
0.8506,0.43125,0.22406,3.1122,-1.2169,0.087696
0.85169,0.43097,0.22422,3.1361,-1.217,0.065754
0.85275,0.43072,0.22437,3.1594,-1.2185,0.043211
0.85377,0.4305,0.22451,3.1833,-1.2188,0.020891
0.85486,0.4303,0.22466,3.2072,-1.2189,-0.0012963
0.8559,0.43012,0.2248,3.2309,-1.2191,-0.024055
0.85698,0.42997,0.22494,3.2546,-1.2188,-0.046004
0.85802,0.42983,0.22509,3.2785,-1.2188,-0.068874
0.85903,0.4297,0.22523,3.3022,-1.2187,-0.090957
0.86008,0.42962,0.22537,3.3253,-1.2184,-0.11283
0.86123,0.42956,0.22551,3.349,-1.218,-0.13513
0.86224,0.42951,0.22565,3.3724,-1.217,-0.15707
0.86329,0.42947,0.22576,3.3953,-1.2163,-0.1787
0.86429,0.42945,0.22589,3.4186,-1.2155,-0.20052
0.86529,0.42945,0.22603,3.4412,-1.2144,-0.22183
0.86627,0.42945,0.22614,3.4641,-1.2133,-0.24298
0.86726,0.42945,0.22627,3.4863,-1.2121,-0.26391
0.86826,0.42947,0.2264,3.5085,-1.2106,-0.28466
0.8692,0.42948,0.22652,3.5301,-1.2088,-0.30489
0.87019,0.42953,0.22664,3.5515,-1.2073,-0.3249
0.87112,0.42958,0.22676,3.5729,-1.2039,-0.34451
0.872,0.42963,0.22688,3.5941,-1.2016,-0.36421
0.87293,0.42969,0.227,3.6148,-1.1975,-0.38308
0.87377,0.42976,0.22712,3.6352,-1.1943,-0.4023
0.87462,0.42986,0.22723,3.6551,-1.1912,-0.42063
0.87544,0.42995,0.22733,3.675,-1.1886,-0.43973
0.87628,0.43005,0.22744,3.6945,-1.1856,-0.45762
0.87702,0.43016,0.22755,3.7138,-1.1825,-0.47513
0.87781,0.43029,0.22766,3.7325,-1.1789,-0.49232
0.87886,0.43053,0.22775,3.7507,-1.1753,-0.50878
0.87945,0.43067,0.22786,3.769,-1.1732,-0.52641
0.88021,0.43084,0.22796,3.7866,-1.1689,-0.54219
0.88091,0.43098,0.22807,3.8042,-1.165,-0.55825
0.88157,0.43116,0.22817,3.821,-1.1607,-0.57412
0.88231,0.43132,0.22827,3.8382,-1.1561,-0.58836
0.88292,0.43152,0.22836,3.8545,-1.1509,-0.60338
0.88354,0.43171,0.22846,3.8709,-1.1453,-0.61824
0.88413,0.4319,0.22855,3.8862,-1.1397,-0.6322
0.88473,0.43209,0.22865,3.9017,-1.1337,-0.64543
0.88527,0.4323,0.22875,3.917,-1.1283,-0.65933
0.88583,0.43247,0.22884,3.9321,-1.1232,-0.67255
0.88636,0.4327,0.22894,3.9468,-1.1182,-0.68555
0.88706,0.43298,0.22902,3.9606,-1.1124,-0.69793
0.88767,0.43325,0.2291,3.9745,-1.1065,-0.71114
0.88815,0.43344,0.22919,3.9881,-1.1006,-0.72271
0.88865,0.43363,0.22929,4.0015,-1.0954,-0.73454
0.88915,0.43382,0.22937,4.0147,-1.0899,-0.74561
0.8896,0.43402,0.22945,4.0275,-1.0843,-0.75671
0.89008,0.4342,0.22954,4.0405,-1.0785,-0.76755
0.89054,0.43437,0.22962,4.0525,-1.0722,-0.77839
0.89102,0.43455,0.2297,4.0646,-1.0664,-0.78846
0.89142,0.43472,0.22979,4.0762,-1.0602,-0.79906
0.89184,0.43491,0.22987,4.0881,-1.0544,-0.80888
0.89225,0.43508,0.22996,4.0994,-1.0484,-0.81852
0.89266,0.43526,0.23004,4.1103,-1.0409,-0.82727
0.89306,0.43542,0.23012,4.1215,-1.0349,-0.83707
0.89348,0.43559,0.23021,4.1322,-1.0283,-0.84585
0.89387,0.43575,0.23029,4.1422,-1.0225,-0.85464
0.89422,0.43591,0.23036,4.1523,-1.0156,-0.86356
0.89459,0.43606,0.23044,4.1628,-1.0092,-0.87182
0.89496,0.4362,0.23052,4.1726,-1.0028,-0.88008
0.8954,0.4364,0.23059,4.1823,-0.99594,-0.88785
0.89605,0.43678,0.23065,4.1909,-0.98952,-0.89636
0.89639,0.43692,0.23072,4.2003,-0.98214,-0.90417
0.8967,0.43705,0.2308,4.2099,-0.97517,-0.91149
0.89703,0.43718,0.23086,4.2188,-0.96862,-0.91822
0.89737,0.43732,0.23094,4.2276,-0.96178,-0.9251
0.89771,0.43747,0.23101,4.2362,-0.95468,-0.93302
