0.84362,0.50543,0.21097,2.0298,-0.75205,1.209
0.84284,0.50496,0.21112,2.0344,-0.76107,1.2062
0.84207,0.50446,0.21127,2.0388,-0.77077,1.2039
0.84129,0.50398,0.21145,2.0441,-0.78006,1.2
0.84053,0.50351,0.2116,2.0487,-0.78839,1.1967
0.83978,0.50304,0.21178,2.0539,-0.79796,1.1936
0.83897,0.50253,0.21195,2.0587,-0.80793,1.1902
0.83829,0.50207,0.21211,2.0642,-0.81627,1.1871
0.83758,0.50157,0.21228,2.0694,-0.82515,1.1838
0.83691,0.50104,0.21245,2.0747,-0.83471,1.1801
0.8362,0.50053,0.21262,2.0801,-0.84387,1.1762
0.83555,0.50001,0.2128,2.0856,-0.85207,1.1725
0.83496,0.49948,0.21298,2.091,-0.86136,1.1689
0.8343,0.49897,0.21314,2.0967,-0.87078,1.1648
0.83365,0.49843,0.21333,2.1024,-0.87898,1.1607
0.83301,0.4979,0.2135,2.1082,-0.88786,1.1568
0.83242,0.49734,0.21369,2.1139,-0.89647,1.1522
0.83186,0.4968,0.21387,2.1204,-0.90563,1.1478
0.83132,0.49621,0.21405,2.1265,-0.91437,1.1431
0.8308,0.49569,0.21423,2.1323,-0.92339,1.1386
0.8303,0.49519,0.21441,2.1388,-0.93241,1.1338
0.82978,0.49466,0.21459,2.1458,-0.94033,1.1285
0.82927,0.49412,0.21477,2.152,-0.94921,1.1234
0.82884,0.49354,0.21497,2.159,-0.95891,1.118
0.82837,0.493,0.21515,2.1659,-0.96725,1.1128
0.8279,0.49243,0.21533,2.1732,-0.97463,1.1077
0.82747,0.49185,0.21553,2.1806,-0.98433,1.1014
0.82707,0.4913,0.21571,2.1877,-0.99266,1.0957
0.8267,0.49072,0.2159,2.1957,-1.0002,1.0892
0.82634,0.49018,0.21609,2.2034,-1.0097,1.0825
0.82602,0.48963,0.21629,2.2112,-1.0184,1.0767
0.8257,0.48904,0.21647,2.2191,-1.0266,1.0698
0.8254,0.48841,0.21667,2.2271,-1.035,1.063
0.8251,0.48782,0.21685,2.2359,-1.0432,1.0563
0.82482,0.48723,0.21705,2.2443,-1.0521,1.0486
0.82459,0.48659,0.21726,2.2535,-1.0603,1.0411
0.82437,0.48598,0.21744,2.2628,-1.0681,1.0334
0.82419,0.48537,0.21764,2.2722,-1.0759,1.0251
0.82398,0.48471,0.21783,2.2818,-1.0839,1.0168
0.82382,0.48406,0.21804,2.2917,-1.0921,1.008
0.82368,0.48342,0.21823,2.3016,-1.0999,0.99918
0.82358,0.48277,0.21842,2.3125,-1.1085,0.98994
0.8235,0.48217,0.21863,2.3232,-1.1167,0.98005
0.82345,0.48159,0.21883,2.3338,-1.1245,0.97039
0.8234,0.48093,0.21903,2.3456,-1.1324,0.96019
0.82337,0.48025,0.21923,2.3573,-1.14,0.94973
0.82335,0.47959,0.21943,2.3693,-1.1479,0.93839
0.82335,0.47893,0.21964,2.3814,-1.1551,0.92763
0.82337,0.4783,0.21982,2.3947,-1.1632,0.91558
0.82338,0.47764,0.22003,2.4077,-1.1704,0.90376
0.8234,0.477,0.22023,2.4211,-1.1779,0.89094
0.82347,0.47631,0.22042,2.4351,-1.1844,0.87854
0.82355,0.47565,0.22062,2.4496,-1.1922,0.86488
0.82367,0.47496,0.22082,2.4647,-1.1993,0.85123
0.82382,0.47427,0.22102,2.4802,-1.2066,0.83642
0.82397,0.47362,0.22121,2.4964,-1.2131,0.82205
0.8242,0.47292,0.22144,2.5125,-1.2198,0.80628
0.82443,0.47226,0.22162,2.5299,-1.2267,0.79015
0.82475,0.47152,0.22182,2.5473,-1.2334,0.77356
0.82514,0.47084,0.22201,2.5651,-1.2401,0.75557
0.8256,0.47011,0.22221,2.5842,-1.2457,0.73842
0.82609,0.46943,0.22241,2.6035,-1.2527,0.71992
0.82664,0.46875,0.22262,2.6236,-1.2594,0.70047
0.82724,0.46801,0.22283,2.644,-1.2654,0.68079
0.82793,0.46728,0.22302,2.6656,-1.271,0.66036
0.82872,0.46663,0.2232,2.688,-1.2759,0.63872
0.82952,0.46601,0.22338,2.7107,-1.2825,0.61687
0.83039,0.46535,0.22358,2.7344,-1.2877,0.59383
0.83127,0.46473,0.22377,2.7587,-1.2929,0.57029
0.83222,0.46415,0.22396,2.7836,-1.298,0.54536
0.83325,0.4635,0.22416,2.8094,-1.3028,0.52043
0.83431,0.46294,0.22434,2.8358,-1.3069,0.49461
0.83543,0.46241,0.22452,2.8635,-1.3116,0.46777
0.83667,0.46187,0.22469,2.8916,-1.3157,0.44024
0.83792,0.46132,0.22488,2.9208,-1.3195,0.41191
0.83918,0.46082,0.22506,2.9505,-1.3232,0.3829
0.84048,0.46035,0.22525,2.981,-1.3273,0.35292
0.84186,0.4599,0.22544,3.0122,-1.3304,0.32232
0.84329,0.45953,0.22563,3.0439,-1.3337,0.29077
0.84474,0.45921,0.22578,3.0759,-1.3359,0.25931
0.84477,0.45916,0.22579,3.0759,-1.3358,0.25937
0.84477,0.45916,0.22579,3.0759,-1.3358,0.25937
0.84479,0.45916,0.22579,3.0759,-1.3358,0.25937
0.8448,0.45915,0.22579,3.0759,-1.3356,0.25909
0.84942,0.45851,0.22627,3.1766,-1.3422,0.16022
0.84942,0.4585,0.22627,3.1766,-1.3422,0.16022
0.85447,0.45825,0.22675,3.2808,-1.3457,0.057911
0.85619,0.45825,0.22691,3.3154,-1.347,0.022812
0.85775,0.45827,0.22707,3.3511,-1.3475,-0.012191
0.85928,0.4583,0.22721,3.3863,-1.3474,-0.046689
0.86081,0.45838,0.22735,3.4211,-1.3472,-0.081106
0.86334,0.45855,0.22762,3.4909,-1.3464,-0.14965
0.86401,0.45859,0.22763,3.4905,-1.3461,-0.1493
0.86693,0.45895,0.2279,3.5591,-1.3442,-0.21612
0.86837,0.45922,0.22804,3.5922,-1.3431,-0.24895
0.8697,0.45952,0.22817,3.6249,-1.3416,-0.28138
0.87131,0.45998,0.22831,3.657,-1.3403,-0.31263
0.87283,0.46042,0.22842,3.6882,-1.3389,-0.34445
0.87407,0.46088,0.22856,3.7199,-1.337,-0.37477
0.87524,0.46132,0.22868,3.7501,-1.3348,-0.40424
0.87633,0.46179,0.22879,3.7795,-1.3314,-0.43283
0.87746,0.46228,0.22891,3.8082,-1.327,-0.46058
0.87853,0.4628,0.22902,3.8369,-1.3231,-0.48798
0.87949,0.4633,0.22912,3.864,-1.3188,-0.5148
0.88048,0.46387,0.22923,3.8906,-1.3154,-0.54013
0.88135,0.4644,0.22933,3.916,-1.3118,-0.56483
0.88224,0.46492,0.22943,3.9407,-1.3077,-0.58859
0.88306,0.46546,0.22953,3.965,-1.3042,-0.61232
0.88384,0.46601,0.22964,3.9883,-1.3001,-0.63469
0.88455,0.46653,0.22975,4.0114,-1.295,-0.65638
0.88523,0.46707,0.22985,4.0334,-1.2905,-0.67729
0.88585,0.46758,0.22995,4.0541,-1.2848,-0.6974
0.8865,0.46811,0.23005,4.0745,-1.2781,-0.71634
0.88711,0.46858,0.23014,4.0946,-1.2726,-0.73583
0.88773,0.46909,0.23024,4.1139,-1.2663,-0.75312
0.88929,0.47021,0.23034,4.1322,-1.2588,-0.77224
0.8895,0.47056,0.23041,4.1502,-1.2531,-0.78876
0.88996,0.471,0.23049,4.1676,-1.2469,-0.80545
0.89039,0.47145,0.23058,4.1846,-1.2407,-0.82095
