0.84634,0.53071,0.2067,2.4121,-0.64984,1.0373
0.84575,0.5299,0.20683,2.4181,-0.65886,1.0336
0.84524,0.52914,0.20697,2.4246,-0.66679,1.0304
0.8447,0.52836,0.20711,2.4307,-0.67485,1.0271
0.84418,0.52758,0.20725,2.4366,-0.68387,1.0232
0.84366,0.5268,0.2074,2.4429,-0.6922,1.0199
0.84316,0.526,0.20755,2.4496,-0.70026,1.0159
0.8427,0.52518,0.20772,2.4557,-0.70901,1.0116
0.84223,0.5244,0.20782,2.4622,-0.71748,1.0077
0.8418,0.52359,0.20798,2.4691,-0.72595,1.004
0.84136,0.52284,0.20815,2.4754,-0.73387,0.99963
0.84094,0.522,0.20829,2.4825,-0.7433,0.99499
0.84057,0.52124,0.20844,2.489,-0.75123,0.99083
0.84016,0.52043,0.20859,2.4961,-0.75874,0.98609
0.83978,0.51969,0.20875,2.5029,-0.76762,0.98149
0.83939,0.51895,0.20891,2.5102,-0.7761,0.97729
0.83907,0.51822,0.20907,2.5169,-0.78388,0.97237
0.83875,0.51737,0.20923,2.5242,-0.79195,0.96718
0.83845,0.51657,0.20939,2.5316,-0.80042,0.96258
0.83818,0.51581,0.20954,2.5391,-0.80861,0.95758
0.8379,0.51501,0.2097,2.5469,-0.81613,0.95219
0.83766,0.51427,0.20986,2.5544,-0.82405,0.94648
0.83741,0.51345,0.21003,2.5622,-0.83198,0.94135
0.83719,0.51272,0.2102,2.5702,-0.84059,0.93562
0.83699,0.51192,0.21038,2.5779,-0.84838,0.92972
0.83682,0.51118,0.21055,2.5861,-0.85521,0.92402
0.83665,0.51039,0.21071,2.5943,-0.86395,0.918
0.83648,0.50958,0.21087,2.6027,-0.87133,0.91144
0.83634,0.50881,0.21105,2.6113,-0.87885,0.90556
0.83621,0.5081,0.21122,2.6199,-0.88663,0.89934
0.83611,0.50737,0.21138,2.6289,-0.89511,0.89219
0.83602,0.5066,0.21155,2.6375,-0.90194,0.88568
0.83599,0.50658,0.21156,2.6375,-0.90194,0.88568
0.83596,0.50657,0.21156,2.6375,-0.90194,0.88584
0.83596,0.50657,0.21156,2.6375,-0.90194,0.88584
0.83589,0.50508,0.2119,2.6555,-0.91697,0.87106
0.83587,0.50504,0.21191,2.6555,-0.91697,0.87106
0.83585,0.50244,0.21261,2.6945,-0.94662,0.84035
0.83586,0.50151,0.21277,2.7044,-0.95413,0.83243
0.83586,0.50079,0.21294,2.7146,-0.96165,0.82426
0.83589,0.50005,0.21312,2.7247,-0.96821,0.81515
0.83592,0.49936,0.2133,2.7356,-0.97545,0.80734
0.83598,0.49866,0.21348,2.7461,-0.98242,0.79807
0.83604,0.49795,0.21365,2.7574,-0.98993,0.78942
0.83612,0.49722,0.21383,2.7685,-0.99622,0.77976
0.83623,0.49648,0.21402,2.7794,-1.0026,0.77062
0.83636,0.49579,0.21419,2.7914,-1.0099,0.76035
0.83649,0.49517,0.21436,2.8031,-1.0167,0.75057
0.83664,0.49453,0.21455,2.8151,-1.0235,0.74046
0.83687,0.4939,0.21473,2.8275,-1.0301,0.73012
0.83708,0.49326,0.21491,2.8396,-1.0364,0.72005
0.83732,0.49261,0.21508,2.8524,-1.0424,0.70862
0.83762,0.49198,0.21526,2.8656,-1.0494,0.69731
0.83794,0.49138,0.21544,2.8786,-1.0552,0.6865
0.83829,0.49079,0.21561,2.892,-1.0613,0.67425
0.8387,0.4902,0.21578,2.9061,-1.0673,0.66274
0.83918,0.48964,0.21597,2.9197,-1.0734,0.65019
0.83964,0.48904,0.21614,2.934,-1.0792,0.63796
0.84014,0.48845,0.21633,2.9487,-1.0846,0.62486
0.84069,0.4879,0.2165,2.9633,-1.0906,0.61163
0.84122,0.48732,0.21668,2.9786,-1.096,0.59817
0.84189,0.48681,0.21686,2.9937,-1.1018,0.5845
0.84245,0.48627,0.21704,3.0097,-1.1074,0.57012
0.84307,0.48574,0.21721,3.0254,-1.1122,0.55597
0.84372,0.48524,0.21739,3.0416,-1.1175,0.5412
0.84442,0.48467,0.21756,3.0583,-1.1219,0.52672
0.84515,0.48421,0.21774,3.0751,-1.1271,0.51126
0.84588,0.48376,0.2179,3.0919,-1.1315,0.49604
0.84667,0.48333,0.21807,3.1093,-1.1364,0.47988
0.84745,0.48296,0.21825,3.1273,-1.1408,0.46335
0.84823,0.48259,0.21843,3.1451,-1.1456,0.44675
0.84905,0.48223,0.2186,3.1634,-1.149,0.43075
0.84989,0.48186,0.21878,3.182,-1.1535,0.41327
0.8508,0.48154,0.21894,3.2009,-1.1573,0.39589
0.85169,0.48122,0.21911,3.2202,-1.1609,0.3782
0.85264,0.48089,0.21928,3.2397,-1.1643,0.36049
0.85357,0.48059,0.21945,3.2594,-1.1677,0.34212
0.85454,0.48031,0.21962,3.2793,-1.1714,0.32307
0.85552,0.48011,0.21978,3.2995,-1.1741,0.3048
0.8566,0.47994,0.21995,3.32,-1.1775,0.28512
0.85754,0.47977,0.2201,3.3408,-1.1804,0.26582
0.8585,0.4796,0.22026,3.3622,-1.183,0.24605
0.8595,0.47949,0.22042,3.3831,-1.1852,0.22643
0.86053,0.47936,0.22057,3.4045,-1.1872,0.20654
0.86157,0.47926,0.22073,3.4261,-1.1894,0.18643
0.86263,0.47921,0.22089,3.4481,-1.1915,0.16589
0.86373,0.4792,0.22105,3.4702,-1.1926,0.14554
0.86486,0.4792,0.2212,3.4922,-1.1946,0.12442
0.86584,0.47918,0.22136,3.5144,-1.196,0.10348
0.86688,0.47918,0.22151,3.5364,-1.1971,0.082812
0.86793,0.47919,0.22164,3.5589,-1.1982,0.061732
0.86892,0.47922,0.22179,3.5813,-1.1991,0.040458
0.86994,0.47926,0.22193,3.6039,-1.1995,0.019311
0.87099,0.4793,0.22207,3.6264,-1.1998,-0.0019476
0.872,0.47939,0.22221,3.6492,-1.1999,-0.022828
0.8736,0.4797,0.22234,3.6715,-1.2013,-0.045482
0.87441,0.47977,0.22249,3.6943,-1.201,-0.066288
0.8754,0.47986,0.22263,3.7165,-1.2006,-0.08745
0.87635,0.48003,0.22277,3.739,-1.2001,-0.1084
0.87734,0.48021,0.22289,3.7616,-1.1997,-0.12923
0.87828,0.48045,0.22303,3.7839,-1.199,-0.15013
0.87919,0.48072,0.22317,3.8057,-1.1984,-0.17058
