0.80994,0.5025,0.2196,2.1812,-1.242,0.75934
0.81,0.50172,0.21981,2.2003,-1.2479,0.74183
0.8101,0.50087,0.22,2.2196,-1.2543,0.72297
0.81022,0.49998,0.22019,2.2403,-1.2607,0.70338
0.81045,0.49912,0.22038,2.2609,-1.2669,0.6834
0.81066,0.49824,0.22058,2.2829,-1.273,0.66252
0.81093,0.49737,0.22078,2.3047,-1.278,0.6417
0.81127,0.49642,0.22097,2.3282,-1.2838,0.61913
0.81168,0.49554,0.22115,2.3521,-1.2897,0.59582
0.81221,0.4947,0.22135,2.3764,-1.2946,0.57206
0.81277,0.49377,0.22153,2.4022,-1.2998,0.54755
0.81343,0.49279,0.22171,2.428,-1.3042,0.52253
0.81414,0.49185,0.22191,2.4553,-1.3088,0.49634
0.81496,0.49093,0.22209,2.4827,-1.3131,0.46941
0.81601,0.49006,0.22227,2.5115,-1.3174,0.44177
0.8169,0.48919,0.22245,2.5402,-1.322,0.41269
0.81789,0.48828,0.22262,2.5702,-1.3256,0.3832
0.81894,0.4874,0.22281,2.601,-1.3293,0.35321
0.82003,0.48654,0.22298,2.632,-1.3323,0.32249
0.82123,0.4857,0.22314,2.6647,-1.3352,0.29143
0.82261,0.48483,0.22332,2.6972,-1.3378,0.25908
0.82405,0.48408,0.22349,2.7304,-1.341,0.22586
0.82533,0.48334,0.22365,2.7641,-1.3426,0.19265
0.82672,0.4827,0.22381,2.7985,-1.344,0.15905
0.82812,0.48208,0.22398,2.8331,-1.3455,0.12516
0.82961,0.4815,0.22414,2.8681,-1.347,0.090769
0.83124,0.48093,0.22429,2.9034,-1.3476,0.056122
0.83307,0.48043,0.22443,2.9386,-1.349,0.020399
0.83456,0.47998,0.22458,2.9738,-1.3496,-0.014849
0.83612,0.4796,0.22473,3.0093,-1.3493,-0.049213
0.83771,0.4793,0.22487,3.0449,-1.3489,-0.083526
0.83925,0.47901,0.22501,3.0799,-1.3485,-0.11857
0.8408,0.47878,0.22516,3.1143,-1.3478,-0.15262
0.84236,0.47858,0.2253,3.1487,-1.347,-0.18661
0.8443,0.47838,0.22543,3.1827,-1.3459,-0.21985
0.84586,0.4783,0.22557,3.2158,-1.345,-0.25392
0.84732,0.47824,0.22569,3.2487,-1.3435,-0.28594
0.84876,0.47819,0.22581,3.2814,-1.3419,-0.31807
0.85013,0.47818,0.22594,3.3131,-1.34,-0.34879
0.85155,0.47818,0.22605,3.3441,-1.3378,-0.37924
0.85292,0.47819,0.22618,3.3741,-1.3358,-0.40901
0.85423,0.47821,0.2263,3.4037,-1.333,-0.43762
0.85552,0.47826,0.22641,3.4326,-1.3285,-0.46539
0.85677,0.47832,0.22652,3.4603,-1.3243,-0.49286
0.85793,0.4784,0.22663,3.4876,-1.32,-0.51951
0.85909,0.47851,0.22674,3.5142,-1.3165,-0.54544
0.86018,0.4786,0.22684,3.5396,-1.3128,-0.57018
0.86129,0.47873,0.22695,3.5641,-1.3088,-0.59432
0.8623,0.47887,0.22705,3.5882,-1.305,-0.61745
0.86328,0.47904,0.22715,3.6113,-1.3008,-0.6401
0.86424,0.47921,0.22725,3.6341,-1.2963,-0.6615
0.86587,0.47953,0.22733,3.6555,-1.2922,-0.68412
0.86663,0.47974,0.22742,3.6765,-1.2863,-0.70353
0.86747,0.47993,0.22752,3.6973,-1.2804,-0.72327
0.86817,0.48015,0.22762,3.7172,-1.2743,-0.74192
0.86892,0.48038,0.22771,3.7358,-1.2669,-0.75896
0.86956,0.48062,0.2278,3.7545,-1.2603,-0.77656
0.87021,0.48086,0.22789,3.7725,-1.2545,-0.79369
0.87087,0.4811,0.22797,3.7895,-1.2482,-0.80927
0.87146,0.48131,0.22805,3.8063,-1.2419,-0.82493
0.87207,0.48154,0.22814,3.8224,-1.2364,-0.84099
0.87264,0.48178,0.22822,3.8382,-1.2297,-0.85494
0.87318,0.482,0.22831,3.8535,-1.2236,-0.86886
0.87369,0.48222,0.22839,3.8679,-1.2167,-0.88227
0.87422,0.48243,0.22848,3.8822,-1.2103,-0.89576
0.87468,0.48263,0.22856,3.8956,-1.2036,-0.90808
0.87512,0.48285,0.22864,3.9084,-1.1968,-0.92051
0.8756,0.48303,0.22872,3.9216,-1.1901,-0.93185
0.87598,0.48323,0.2288,3.9336,-1.1833,-0.94371
0.87643,0.48341,0.22888,3.9459,-1.1767,-0.95494
0.8777,0.48381,0.22895,3.9575,-1.1687,-0.96731
0.87808,0.48404,0.22901,3.9678,-1.1609,-0.97701
0.87841,0.4842,0.22907,3.9793,-1.1536,-0.98708
