0.7999,0.50357,0.21996,2.5823,-1.1312,0.58975
0.80014,0.50291,0.22014,2.5989,-1.1367,0.57493
0.80049,0.50222,0.22032,2.6157,-1.1419,0.55948
0.80092,0.50156,0.22049,2.6327,-1.1472,0.54382
0.80136,0.50087,0.22068,2.6503,-1.1524,0.52763
0.80185,0.50021,0.22085,2.6683,-1.157,0.51165
0.80237,0.49953,0.22103,2.6863,-1.1617,0.49477
0.80292,0.49891,0.2212,2.7052,-1.1662,0.47771
0.8035,0.49824,0.22138,2.7239,-1.1707,0.4599
0.80411,0.49763,0.22155,2.7434,-1.1748,0.44241
0.80482,0.49695,0.22172,2.7629,-1.1788,0.42433
0.80548,0.4963,0.22188,2.7826,-1.183,0.40581
0.80619,0.49571,0.22206,2.8031,-1.1864,0.38695
0.80694,0.49517,0.22224,2.8233,-1.1905,0.36767
0.80774,0.49466,0.2224,2.844,-1.1937,0.3481
0.80876,0.49417,0.22257,2.8652,-1.1973,0.32807
0.80958,0.49362,0.22275,2.887,-1.201,0.30764
0.81045,0.49314,0.2229,2.9088,-1.2035,0.28718
0.8114,0.49263,0.22306,2.9304,-1.2064,0.26681
0.81237,0.49219,0.22323,2.9531,-1.2091,0.24552
0.81329,0.49175,0.22338,2.9755,-1.2113,0.22427
0.81427,0.49134,0.22355,2.9979,-1.2133,0.20299
0.81523,0.49093,0.22371,3.021,-1.2155,0.18108
0.81625,0.49055,0.22386,3.0441,-1.2167,0.15897
0.81731,0.49019,0.22401,3.0671,-1.2191,0.13693
0.81842,0.48989,0.22417,3.0906,-1.2204,0.11461
0.81955,0.48963,0.22431,3.1145,-1.2215,0.092219
0.82058,0.48937,0.22446,3.138,-1.2229,0.069646
0.82169,0.4891,0.22462,3.1619,-1.223,0.046806
0.82278,0.48886,0.22475,3.1856,-1.2236,0.024382
0.82392,0.48866,0.22491,3.2097,-1.2243,0.0019871
0.82507,0.48849,0.22505,3.2338,-1.2243,-0.020638
0.82618,0.48838,0.22519,3.2575,-1.2243,-0.043671
0.82739,0.48828,0.22534,3.2816,-1.2243,-0.066378
0.82844,0.48819,0.22548,3.3053,-1.2239,-0.088847
0.82956,0.48811,0.22562,3.3292,-1.2237,-0.11158
0.83068,0.48805,0.22575,3.3525,-1.223,-0.13428
0.83175,0.488,0.22587,3.3762,-1.2224,-0.15656
0.8329,0.48798,0.226,3.3995,-1.2218,-0.17849
0.83402,0.48798,0.22614,3.4228,-1.221,-0.20064
0.83504,0.48799,0.22626,3.4456,-1.22,-0.22249
0.8361,0.48798,0.2264,3.4685,-1.2187,-0.24394
0.83714,0.48801,0.22652,3.4913,-1.2177,-0.26514
0.83827,0.48802,0.22665,3.5134,-1.2161,-0.28575
0.83925,0.48808,0.22677,3.5356,-1.2144,-0.30661
0.84023,0.48811,0.22689,3.5572,-1.2126,-0.32693
0.84119,0.48817,0.22702,3.5786,-1.2109,-0.34708
0.84215,0.48824,0.22712,3.6002,-1.2087,-0.36675
0.8431,0.48832,0.22724,3.6207,-1.2049,-0.38637
0.8441,0.48842,0.22736,3.6413,-1.2023,-0.40597
0.84499,0.48852,0.22746,3.6618,-1.1984,-0.42493
