0.83233,0.49456,0.2245,2.7576,-1.3403,0.25357
0.83376,0.49391,0.22468,2.791,-1.3429,0.22024
0.83513,0.49324,0.22483,2.8254,-1.3444,0.18667
0.83665,0.49259,0.22501,2.86,-1.3463,0.15253
0.83816,0.49202,0.22518,2.895,-1.3475,0.11817
0.83966,0.49151,0.22534,2.9308,-1.3487,0.083151
0.84122,0.49107,0.2255,2.9665,-1.3497,0.047992
0.84285,0.49066,0.22566,3.0021,-1.3501,0.012714
0.84436,0.49032,0.2258,3.0376,-1.3502,-0.022541
0.84629,0.49002,0.22594,3.0732,-1.3505,-0.057767
0.84816,0.48987,0.22607,3.1078,-1.3509,-0.093453
0.84972,0.48969,0.22622,3.1435,-1.3504,-0.12853
0.85131,0.48953,0.22636,3.1789,-1.3496,-0.16269
0.85294,0.48941,0.22651,3.2133,-1.3483,-0.19669
0.85445,0.48931,0.22664,3.2479,-1.3474,-0.22989
0.85603,0.48925,0.22677,3.2812,-1.3461,-0.26332
0.85755,0.48926,0.2269,3.3144,-1.3448,-0.29605
0.85984,0.4893,0.22702,3.346,-1.3435,-0.3294
0.8611,0.48933,0.22714,3.3781,-1.3418,-0.36008
0.86253,0.48942,0.22727,3.4091,-1.3397,-0.39075
0.86385,0.48949,0.22738,3.4395,-1.3373,-0.41987
0.86519,0.48957,0.2275,3.4691,-1.3347,-0.44846
0.86643,0.48967,0.22762,3.498,-1.3303,-0.47661
0.86769,0.48978,0.22773,3.5261,-1.3262,-0.50388
0.86882,0.48992,0.22783,3.5528,-1.3215,-0.5307
0.86993,0.49008,0.22794,3.5794,-1.3179,-0.55674
0.87103,0.49025,0.22806,3.605,-1.314,-0.58151
0.87207,0.49049,0.22817,3.6297,-1.3098,-0.60522
0.87307,0.49072,0.22826,3.6538,-1.306,-0.62835
0.874,0.49095,0.22836,3.6771,-1.302,-0.65094
0.87491,0.49119,0.22846,3.6993,-1.2975,-0.67242
0.87573,0.49142,0.22856,3.7207,-1.2922,-0.69335
0.87711,0.49187,0.22862,3.7411,-1.286,-0.71372
0.87794,0.49215,0.22872,3.7616,-1.2791,-0.7332
0.87864,0.49242,0.22881,3.7811,-1.2729,-0.75112
0.87935,0.49276,0.2289,3.8,-1.2669,-0.76917
0.88002,0.49303,0.22899,3.8182,-1.2602,-0.78599
0.88069,0.4933,0.22908,3.8363,-1.2542,-0.80249
0.88129,0.49356,0.22917,3.8537,-1.248,-0.81886
