0.87255,0.48974,0.22803,3.6725,-1.3021,-0.64805
0.87347,0.48997,0.22813,3.6949,-1.2974,-0.66959
0.87431,0.49022,0.22823,3.717,-1.2926,-0.69032
0.87515,0.4905,0.22832,3.7377,-1.287,-0.70975
0.87592,0.49076,0.22842,3.7581,-1.2807,-0.72909
0.87668,0.49105,0.22851,3.7778,-1.274,-0.74721
0.87742,0.49128,0.2286,3.7962,-1.2672,-0.7656
0.87845,0.49159,0.22869,3.8147,-1.2612,-0.78366
0.8796,0.49203,0.22875,3.8319,-1.2542,-0.80053
0.88024,0.49231,0.22886,3.8493,-1.2482,-0.81719
0.88084,0.49255,0.22895,3.8661,-1.2419,-0.83277
0.88134,0.49283,0.22903,3.8822,-1.2359,-0.84797
