0.82589,0.47546,0.2181,2.2202,-1.1104,1.0874
0.82569,0.4749,0.2183,2.2294,-1.1181,1.0802
0.8255,0.47433,0.21852,2.2393,-1.1264,1.0714
0.82536,0.47378,0.21871,2.2487,-1.1341,1.0629
0.82522,0.4732,0.2189,2.2592,-1.1432,1.0538
0.82514,0.47257,0.21911,2.2695,-1.1506,1.0444
0.82508,0.47194,0.21933,2.2802,-1.1591,1.0347
0.82505,0.4713,0.21954,2.2913,-1.1676,1.0248
0.825,0.47068,0.21975,2.3026,-1.1751,1.0145
0.82497,0.47,0.21996,2.3146,-1.1833,1.0027
0.82497,0.46937,0.22015,2.3267,-1.1907,0.99189
0.82497,0.46873,0.22036,2.3395,-1.1994,0.98015
0.82498,0.46803,0.22056,2.3523,-1.2068,0.96795
0.82501,0.46733,0.22077,2.3659,-1.2147,0.95497
0.82507,0.46665,0.22099,2.3804,-1.2214,0.94197
0.82514,0.46601,0.22118,2.3947,-1.2297,0.9277
0.82525,0.46532,0.2214,2.4102,-1.2371,0.91379
0.82537,0.46464,0.2216,2.4257,-1.2443,0.89903
0.82557,0.46393,0.2218,2.442,-1.2512,0.88385
0.82577,0.46317,0.22201,2.4595,-1.2584,0.8677
0.82611,0.46251,0.22221,2.4766,-1.2657,0.85057
0.82643,0.46185,0.22242,2.4951,-1.273,0.83282
0.82682,0.46111,0.22263,2.5146,-1.2793,0.81483
0.82725,0.46034,0.22285,2.5343,-1.2863,0.79528
0.82777,0.45956,0.22304,2.5553,-1.2929,0.77514
0.82838,0.45885,0.22324,2.5769,-1.2994,0.75378
0.82903,0.45812,0.22343,2.5989,-1.3053,0.73202
0.82976,0.45741,0.22364,2.6224,-1.3117,0.70925
0.83061,0.45668,0.22385,2.6471,-1.3177,0.68548
0.83147,0.45597,0.22405,2.6721,-1.3232,0.66094
0.83248,0.45522,0.22425,2.6985,-1.3288,0.63504
0.83351,0.45452,0.22445,2.726,-1.3344,0.60824
0.83474,0.45391,0.22464,2.7543,-1.3399,0.57987
0.83585,0.45325,0.22482,2.7841,-1.3442,0.55076
0.83716,0.45263,0.22501,2.8145,-1.349,0.52093
0.83849,0.45197,0.22521,2.8465,-1.3541,0.48903
0.83985,0.45138,0.2254,2.879,-1.3576,0.45672
0.84131,0.45078,0.2256,2.913,-1.3617,0.42306
0.84288,0.45025,0.22578,2.9482,-1.3653,0.38855
0.84447,0.44977,0.22596,2.9845,-1.3684,0.35305
0.84622,0.44943,0.22612,3.0212,-1.3714,0.3163
0.84803,0.44919,0.22629,3.059,-1.3747,0.27805
0.84804,0.44912,0.22629,3.0585,-1.3747,0.27821
0.84976,0.44881,0.22646,3.0973,-1.3773,0.23966
0.85163,0.44858,0.22664,3.1368,-1.3799,0.19979
0.85541,0.4483,0.22699,3.2183,-1.3821,0.1194
0.85758,0.44828,0.22714,3.2594,-1.3821,0.078319
0.85943,0.4483,0.2273,3.3011,-1.3832,0.036247
0.86136,0.44833,0.22744,3.3429,-1.3834,-0.0048595
0.86323,0.44838,0.2276,3.3844,-1.3837,-0.046538
0.86522,0.44852,0.22774,3.4261,-1.3834,-0.087518
0.86717,0.44871,0.22787,3.4674,-1.3841,-0.12903
0.86889,0.44897,0.22802,3.5081,-1.384,-0.16949
0.87063,0.44929,0.22816,3.5486,-1.3836,-0.20919
0.87235,0.44966,0.22829,3.588,-1.3826,-0.24852
0.87397,0.45007,0.22844,3.627,-1.3814,-0.28751
0.87563,0.45058,0.22857,3.665,-1.3796,-0.32497
0.8773,0.45125,0.22869,3.7014,-1.3781,-0.36255
0.87871,0.45185,0.22881,3.7384,-1.3761,-0.39779
0.88001,0.45247,0.22892,3.7736,-1.3737,-0.43219
0.88129,0.45311,0.22903,3.8073,-1.3713,-0.46548
0.88255,0.45381,0.22915,3.8405,-1.3679,-0.49824
0.88368,0.45446,0.22925,3.8723,-1.3638,-0.52968
0.88474,0.45512,0.22937,3.9027,-1.3587,-0.55929
0.88571,0.45582,0.22947,3.9325,-1.3541,-0.58831
0.88687,0.45656,0.22958,3.9613,-1.3502,-0.61659
0.88796,0.45743,0.22967,3.9885,-1.3468,-0.64429
0.88883,0.45805,0.22978,4.0147,-1.3422,-0.66988
