0.83665,0.54703,0.20922,1.7536,-0.73305,1.2128
0.83564,0.54675,0.20938,1.7583,-0.74262,1.2101
0.83467,0.54646,0.20956,1.7631,-0.75164,1.2072
0.83376,0.54619,0.2097,1.7679,-0.76066,1.2041
0.8328,0.5459,0.20985,1.7725,-0.77022,1.2014
0.83185,0.5456,0.21001,1.7775,-0.77937,1.1982
0.8309,0.54532,0.21018,1.783,-0.78812,1.1947
0.83002,0.54505,0.21035,1.788,-0.79727,1.1914
0.82912,0.54474,0.21051,1.7928,-0.80616,1.1888
0.8283,0.54441,0.21069,1.7981,-0.81572,1.1851
0.82744,0.54408,0.21086,1.8038,-0.82446,1.1813
0.82655,0.54379,0.21103,1.8092,-0.83376,1.1781
0.82571,0.54346,0.21121,1.8144,-0.84305,1.1743
0.82488,0.54312,0.21137,1.8203,-0.85111,1.1705
0.82401,0.54275,0.21155,1.8258,-0.86054,1.167
0.82323,0.54244,0.21173,1.8319,-0.8701,1.1625
0.82249,0.54204,0.2119,1.8373,-0.87775,1.1589
0.82169,0.54168,0.21209,1.8436,-0.88677,1.1545
0.82094,0.54128,0.21226,1.8493,-0.89565,1.1503
0.82019,0.54092,0.21244,1.856,-0.90467,1.1457
0.8195,0.54051,0.21262,1.8623,-0.91328,1.1416
0.81878,0.54013,0.21281,1.8683,-0.92161,1.1366
0.81808,0.53976,0.21298,1.8753,-0.93131,1.1316
0.81744,0.53933,0.21317,1.8815,-0.93951,1.1264
0.81678,0.53889,0.21335,1.8885,-0.94798,1.1213
0.8161,0.53851,0.21355,1.8952,-0.95673,1.1162
0.81546,0.53809,0.21373,1.9025,-0.96534,1.1107
0.81488,0.53766,0.21392,1.9096,-0.97313,1.1057
0.81428,0.53718,0.21411,1.917,-0.98337,1.0991
0.81374,0.5367,0.2143,1.9245,-0.99116,1.0934
0.81319,0.53624,0.21448,1.9325,-0.99895,1.0868
0.81267,0.5358,0.21468,1.9398,-1.0082,1.0804
0.81212,0.53532,0.21486,1.9482,-1.0166,1.0747
0.81162,0.53483,0.21506,1.9564,-1.025,1.0678
0.81112,0.53434,0.21527,1.9648,-1.0328,1.0608
0.81062,0.53383,0.21546,1.9732,-1.0413,1.0537
0.81015,0.53336,0.21563,1.982,-1.0503,1.0465
0.8098,0.53284,0.21583,1.9914,-1.0582,1.0386
0.8094,0.5323,0.21603,2.0007,-1.0662,1.0312
0.80899,0.53179,0.21622,2.0099,-1.0748,1.0229
0.80863,0.53119,0.21642,2.0199,-1.0827,1.0142
0.80831,0.53062,0.21663,2.0296,-1.0906,1.0056
0.80798,0.53003,0.21682,2.0399,-1.0986,0.99659
0.80767,0.52946,0.21702,2.0508,-1.1065,0.98737
0.80741,0.52884,0.21721,2.0617,-1.1144,0.97799
0.80717,0.52824,0.2174,2.0726,-1.1221,0.96814
0.80696,0.52764,0.21761,2.0841,-1.1301,0.95756
0.80677,0.527,0.21782,2.0963,-1.1375,0.94757
0.80659,0.52637,0.21801,2.108,-1.1456,0.93666
0.80645,0.52569,0.21823,2.1206,-1.1524,0.92557
0.80631,0.525,0.21841,2.1338,-1.1605,0.91368
0.80621,0.52437,0.2186,2.1468,-1.1678,0.90222
0.80613,0.52369,0.2188,2.1604,-1.1752,0.88945
0.80607,0.52303,0.21899,2.1749,-1.1823,0.87678
0.80604,0.5223,0.21921,2.1894,-1.1898,0.86298
0.80604,0.52158,0.21942,2.2047,-1.1958,0.84926
0.80606,0.52081,0.21961,2.2198,-1.2042,0.83466
0.80617,0.52009,0.21981,2.2361,-1.2106,0.81997
0.80635,0.51943,0.22001,2.2525,-1.2188,0.80337
0.80641,0.51872,0.22019,2.2695,-1.2263,0.78769
0.80652,0.51799,0.22039,2.2869,-1.2326,0.77117
0.80666,0.51715,0.22059,2.3053,-1.2394,0.75404
0.80684,0.51637,0.22078,2.324,-1.2452,0.73617
0.80707,0.51551,0.22099,2.3437,-1.252,0.71749
0.80735,0.51474,0.22119,2.3636,-1.258,0.69821
0.80771,0.51388,0.22139,2.3846,-1.2644,0.67862
0.80817,0.51306,0.22157,2.406,-1.2703,0.65801
0.80869,0.51225,0.22176,2.4278,-1.2748,0.63669
0.80923,0.51144,0.22195,2.4506,-1.281,0.61499
0.80987,0.51057,0.22215,2.4743,-1.2866,0.59179
0.81054,0.50976,0.22234,2.4987,-1.2919,0.56853
0.81132,0.50891,0.22254,2.5238,-1.2968,0.54412
0.81215,0.5081,0.22272,2.5496,-1.3019,0.51883
0.81299,0.50735,0.2229,2.5763,-1.3057,0.49304
0.81403,0.50645,0.22308,2.6039,-1.3106,0.46609
0.81512,0.50569,0.22326,2.6316,-1.315,0.43854
0.81615,0.50485,0.22344,2.6603,-1.3191,0.41011
0.81728,0.50411,0.22363,2.6899,-1.3225,0.38112
0.81849,0.50334,0.22382,2.7203,-1.3263,0.35165
0.81966,0.50269,0.224,2.7513,-1.3292,0.32148
0.82093,0.50198,0.22418,2.7832,-1.3318,0.29019
0.82239,0.50134,0.22433,2.8155,-1.3348,0.2585
0.82387,0.50077,0.22449,2.8484,-1.3371,0.22601
0.82527,0.50015,0.22466,2.8816,-1.3394,0.19278
0.82676,0.49961,0.22482,2.9155,-1.3412,0.15976
0.82826,0.49916,0.22499,2.9493,-1.3425,0.12597
0.8298,0.49866,0.22516,2.9839,-1.3431,0.092141
0.83158,0.49831,0.22531,3.0189,-1.3441,0.058126
0.83338,0.49809,0.22547,3.0531,-1.345,0.023458
0.8349,0.49778,0.22563,3.0885,-1.3455,-0.011167
0.83653,0.49754,0.22576,3.1231,-1.3452,-0.045776
0.83833,0.49737,0.2259,3.1579,-1.3453,-0.080215
0.84004,0.49728,0.22603,3.1923,-1.345,-0.11482
0.84157,0.49718,0.22618,3.2269,-1.3442,-0.14825
0.84315,0.49714,0.22632,3.2611,-1.3434,-0.18167
0.84469,0.49712,0.22646,3.2944,-1.3425,-0.2152
0.84623,0.49709,0.22659,3.328,-1.3414,-0.24746
0.84807,0.49711,0.22673,3.3603,-1.3401,-0.27982
0.84965,0.49717,0.22685,3.3922,-1.3389,-0.31178
0.85102,0.49722,0.22698,3.424,-1.3371,-0.34304
0.85244,0.49731,0.22709,3.4549,-1.3351,-0.37306
0.85376,0.49741,0.22721,3.485,-1.3329,-0.40269
0.85505,0.49751,0.22733,3.5142,-1.3304,-0.43084
0.85646,0.49769,0.22743,3.5427,-1.327,-0.45837
0.85786,0.49794,0.22754,3.5702,-1.3237,-0.4862
0.85897,0.49815,0.22765,3.5977,-1.3191,-0.51261
0.86012,0.49838,0.22776,3.6239,-1.3146,-0.53834
0.86119,0.4986,0.22786,3.6494,-1.3109,-0.56373
0.86226,0.49885,0.22798,3.674,-1.3068,-0.58758
0.86323,0.49915,0.22809,3.6983,-1.3028,-0.6109
0.86413,0.49944,0.2282,3.7214,-1.299,-0.63338
0.86414,0.49944,0.2282,3.7218,-1.2989,-0.63349
0.86414,0.49944,0.2282,3.7218,-1.2989,-0.63349
