0.83639,0.52375,0.20626,1.9828,-0.63809,1.0694
0.83548,0.52328,0.20641,1.9887,-0.64684,1.0664
0.83458,0.52277,0.20652,1.9946,-0.65613,1.0632
0.83373,0.52228,0.20669,2.0004,-0.6646,1.0604
0.83287,0.52176,0.20682,2.0065,-0.6728,1.0563
0.83196,0.52125,0.20696,2.0122,-0.68182,1.0532
0.83109,0.52073,0.2071,2.0187,-0.6907,1.0496
0.8303,0.52021,0.20725,2.025,-0.69835,1.0461
0.82945,0.5197,0.20739,2.0313,-0.70764,1.042
0.8287,0.51918,0.20753,2.0373,-0.71625,1.0389
0.82789,0.51867,0.20771,2.0436,-0.72513,1.0345
0.82713,0.51816,0.20785,2.0506,-0.73305,1.0311
0.82634,0.51755,0.208,2.0568,-0.74221,1.0266
0.82558,0.51701,0.20814,2.0633,-0.75068,1.0226
0.82489,0.51643,0.20829,2.0705,-0.75861,1.0178
0.82416,0.51586,0.20846,2.077,-0.76735,1.0134
0.82348,0.51526,0.20862,2.0839,-0.7761,1.0094
0.82276,0.51475,0.20877,2.0912,-0.78443,1.004
0.82212,0.51416,0.20894,2.0982,-0.79236,0.99994
0.82147,0.51355,0.2091,2.1053,-0.80124,0.99485
0.82084,0.513,0.20927,2.1126,-0.80971,0.98984
0.82019,0.51239,0.20942,2.1198,-0.81736,0.9848
0.8196,0.51183,0.20959,2.1273,-0.82528,0.97967
0.819,0.51121,0.20975,2.1349,-0.83389,0.97476
0.81848,0.51061,0.20991,2.1426,-0.84223,0.96865
0.8179,0.51,0.21008,2.1508,-0.85002,0.96373
0.81736,0.50939,0.21026,2.1583,-0.85808,0.95773
0.81685,0.50874,0.21042,2.1665,-0.86641,0.95178
0.81633,0.50812,0.21059,2.1747,-0.87406,0.94626
0.81585,0.50753,0.21076,2.1833,-0.88185,0.94003
0.81537,0.50691,0.21094,2.1917,-0.88978,0.93375
0.81498,0.50627,0.21112,2.2001,-0.89784,0.9275
0.81454,0.50557,0.21129,2.2091,-0.90535,0.92081
0.81415,0.50497,0.21144,2.2179,-0.91342,0.91415
0.81381,0.50432,0.21164,2.2267,-0.92107,0.90724
0.81347,0.50365,0.21182,2.2361,-0.92954,0.89977
0.81316,0.503,0.212,2.2452,-0.93637,0.89284
0.81283,0.50236,0.21216,2.2548,-0.94361,0.88568
0.81252,0.50172,0.21235,2.2644,-0.9514,0.87815
0.81223,0.50105,0.21252,2.2743,-0.95891,0.8699
0.81198,0.50036,0.21269,2.2842,-0.96629,0.86187
0.81174,0.4997,0.21287,2.2942,-0.97381,0.85444
0.81152,0.49902,0.21306,2.3049,-0.98119,0.84493
0.81132,0.49832,0.21323,2.3152,-0.9887,0.83636
0.81115,0.49763,0.21342,2.3263,-0.99567,0.8275
0.81099,0.4969,0.2136,2.337,-1.0015,0.81906
0.81085,0.49617,0.21378,2.3483,-1.0106,0.80918
0.81073,0.49548,0.21396,2.3596,-1.0166,0.80012
0.81065,0.49481,0.21415,2.3716,-1.0242,0.7901
0.81058,0.49413,0.21432,2.3833,-1.0302,0.78022
0.81053,0.49337,0.21449,2.3951,-1.0375,0.77003
0.81049,0.49269,0.21469,2.4075,-1.045,0.75942
0.81049,0.49198,0.21486,2.4202,-1.0511,0.74924
0.81049,0.4913,0.21504,2.4328,-1.0581,0.73802
0.8105,0.49059,0.21522,2.446,-1.064,0.7268
0.81051,0.48992,0.21541,2.4595,-1.0705,0.71516
0.81052,0.48923,0.21558,2.4727,-1.0768,0.70354
0.81055,0.48847,0.21577,2.4867,-1.0837,0.69098
0.81062,0.48778,0.21596,2.5012,-1.0893,0.67913
0.81072,0.48709,0.21613,2.5152,-1.0956,0.6662
0.81083,0.48639,0.21632,2.5301,-1.1009,0.65364
0.81097,0.48567,0.21647,2.5452,-1.1073,0.63976
0.81114,0.48493,0.21666,2.5603,-1.113,0.62598
0.81133,0.48419,0.21684,2.576,-1.1188,0.61163
0.81157,0.48347,0.21703,2.592,-1.1238,0.59778
0.81184,0.48278,0.21721,2.6085,-1.1298,0.58243
0.81217,0.48213,0.21739,2.6249,-1.1345,0.56817
0.81256,0.4815,0.21756,2.6421,-1.1401,0.55232
0.81301,0.48078,0.21775,2.6593,-1.145,0.53672
0.81347,0.48008,0.21791,2.6767,-1.1499,0.52048
0.81392,0.47942,0.21808,2.6945,-1.1546,0.50458
0.81445,0.47877,0.21826,2.7128,-1.1595,0.48752
0.81506,0.47815,0.21844,2.7314,-1.1639,0.4705
0.8156,0.47754,0.21861,2.7505,-1.1681,0.45296
0.81628,0.47689,0.21879,2.7694,-1.1725,0.43538
0.81698,0.4763,0.21896,2.7893,-1.1763,0.41693
0.81768,0.4757,0.21913,2.8088,-1.1804,0.39871
0.81844,0.47514,0.2193,2.8289,-1.184,0.38029
0.81922,0.47455,0.21946,2.8495,-1.1881,0.36084
0.81999,0.47401,0.21964,2.8704,-1.1915,0.34117
0.8208,0.47347,0.2198,2.8914,-1.1941,0.32172
0.82165,0.47301,0.21997,2.9128,-1.1972,0.30166
0.82254,0.47247,0.22014,2.9346,-1.2008,0.28095
0.82345,0.472,0.2203,2.9564,-1.2034,0.26036
0.8244,0.47153,0.22045,2.9786,-1.2058,0.23941
0.82537,0.47113,0.22061,3.0011,-1.208,0.21857
0.82638,0.47074,0.22077,3.0237,-1.2102,0.19699
0.82735,0.47036,0.22093,3.0466,-1.2125,0.17512
0.8284,0.46998,0.22109,3.0697,-1.214,0.15348
0.82941,0.46965,0.22125,3.0929,-1.2151,0.13199
0.83043,0.46936,0.22141,3.1162,-1.2162,0.10968
0.83146,0.46906,0.22156,3.1397,-1.2177,0.087793
0.83259,0.46881,0.2217,3.1632,-1.2188,0.065242
0.83373,0.46858,0.22185,3.1869,-1.2195,0.042602
0.83478,0.46838,0.22199,3.2106,-1.2196,0.020416
0.83588,0.46818,0.22214,3.2345,-1.2199,-0.0020683
0.83701,0.46803,0.22228,3.2582,-1.22,-0.0245
0.83813,0.46788,0.22243,3.2819,-1.22,-0.04737
0.83927,0.46779,0.22256,3.3056,-1.2196,-0.069676
0.84031,0.46772,0.22272,3.329,-1.2193,-0.092116
0.84143,0.46763,0.22285,3.3529,-1.2189,-0.1145
0.84248,0.46758,0.22299,3.3764,-1.2187,-0.13629
0.8436,0.46757,0.22312,3.3993,-1.218,-0.15792
0.84476,0.46757,0.22324,3.4226,-1.2172,-0.1804
0.8458,0.46757,0.22336,3.4458,-1.2163,-0.20173
0.84685,0.46757,0.22349,3.4683,-1.2152,-0.22329
0.84794,0.46757,0.22363,3.4911,-1.2142,-0.2446
0.84904,0.46761,0.22374,3.5136,-1.2131,-0.26574
0.84999,0.46764,0.22387,3.5354,-1.2114,-0.28677
0.85099,0.4677,0.224,3.5574,-1.2101,-0.30707
0.85196,0.46775,0.22413,3.5788,-1.2085,-0.32733
0.85297,0.46784,0.22424,3.6002,-1.2066,-0.34702
0.85404,0.46794,0.22435,3.6211,-1.2043,-0.36697
0.85493,0.46804,0.22446,3.6419,-1.2009,-0.38601
0.85583,0.46814,0.22457,3.6622,-1.1972,-0.40486
0.85669,0.46824,0.22467,3.6828,-1.1937,-0.42377
0.85756,0.46837,0.22478,3.7025,-1.1902,-0.44183
