-0.14802,-0.3974,0.21769,-0.62991,0.63235,-0.95532
-0.14807,-0.39761,0.21783,-0.62991,0.63317,-0.95566
-0.14813,-0.39787,0.21798,-0.63054,0.63358,-0.95599
-0.1482,-0.39832,0.21815,-0.63054,0.63413,-0.95636
-0.14827,-0.39882,0.21829,-0.63075,0.63509,-0.95665
-0.14835,-0.39938,0.21842,-0.63117,0.63604,-0.95694
-0.14845,-0.39991,0.21857,-0.63117,0.63673,-0.95733
-0.14853,-0.40052,0.2187,-0.63159,0.63741,-0.95773
-0.14863,-0.40113,0.21884,-0.6318,0.6385,-0.95829
-0.1487,-0.40171,0.21897,-0.63222,0.63891,-0.95838
-0.14877,-0.40224,0.21909,-0.63222,0.6396,-0.95886
-0.14884,-0.40282,0.21919,-0.63284,0.64001,-0.95919
-0.14893,-0.40337,0.2193,-0.63284,0.64096,-0.95956
-0.14901,-0.40404,0.21941,-0.63284,0.64151,-0.96001
-0.1491,-0.40472,0.21952,-0.63326,0.64233,-0.96043
-0.14917,-0.40536,0.21967,-0.63347,0.64274,-0.96076
-0.14921,-0.40593,0.21977,-0.6341,0.64356,-0.96135
-0.14929,-0.40648,0.21988,-0.63431,0.64397,-0.96169
-0.14933,-0.4071,0.22,-0.6341,0.64451,-0.96213
-0.14937,-0.40774,0.22011,-0.63494,0.64506,-0.96258
-0.14937,-0.40839,0.22022,-0.63494,0.64574,-0.96289
-0.14941,-0.40908,0.22034,-0.63536,0.64643,-0.96336
-0.14942,-0.4098,0.22044,-0.63557,0.64697,-0.96373
-0.14943,-0.4105,0.22055,-0.63599,0.64766,-0.96412
-0.14942,-0.41114,0.22065,-0.63641,0.64779,-0.9644
-0.14942,-0.41172,0.22077,-0.63683,0.64861,-0.96523
-0.14942,-0.41238,0.2209,-0.63746,0.64943,-0.9659
-0.14941,-0.41312,0.22101,-0.63746,0.65039,-0.96668
-0.14941,-0.41376,0.22112,-0.6383,0.65121,-0.96735
-0.1494,-0.41445,0.22122,-0.6383,0.65176,-0.96779
-0.14938,-0.41529,0.2213,-0.63872,0.65285,-0.96868
-0.14938,-0.4161,0.22136,-0.63872,0.65381,-0.96946
-0.14936,-0.41677,0.22145,-0.63955,0.65435,-0.96991
-0.14933,-0.41755,0.22152,-0.63955,0.65572,-0.97102
-0.14928,-0.41828,0.22161,-0.64018,0.65599,-0.97125
-0.14923,-0.41897,0.2217,-0.64081,0.65695,-0.97194
-0.14916,-0.41967,0.22181,-0.64102,0.65763,-0.97275
-0.14913,-0.42049,0.22185,-0.64165,0.65845,-0.97341
-0.14908,-0.42131,0.2219,-0.64165,0.65941,-0.97403
-0.14903,-0.42212,0.22197,-0.64228,0.66064,-0.97495
-0.14894,-0.42283,0.22203,-0.64291,0.66146,-0.97562
-0.14884,-0.42358,0.2221,-0.64312,0.66214,-0.97618
-0.14869,-0.42426,0.22219,-0.64375,0.66323,-0.97707
-0.14848,-0.42496,0.22228,-0.64375,0.66392,-0.97763
-0.14822,-0.42563,0.2224,-0.64459,0.6646,-0.97851
-0.14812,-0.42639,0.22244,-0.6448,0.66542,-0.9791
-0.14805,-0.42702,0.22245,-0.64522,0.66583,-0.97951
-0.14794,-0.42758,0.22247,-0.64522,0.66651,-0.98007
-0.14782,-0.4281,0.22249,-0.64585,0.66733,-0.98098
-0.14767,-0.42847,0.22254,-0.64605,0.66747,-0.98126
-0.14746,-0.42888,0.2226,-0.64605,0.66815,-0.9819
-0.14723,-0.4292,0.22266,-0.64626,0.66829,-0.98225
-0.1467,-0.42948,0.22273,-0.64689,0.66856,-0.98256
-0.14645,-0.42975,0.22284,-0.64689,0.66884,-0.98335
-0.14593,-0.42993,0.22292,-0.6471,0.66897,-0.98379
-0.14555,-0.43013,0.22302,-0.6471,0.66925,-0.98442
-0.14537,-0.43032,0.22304,-0.64752,0.66938,-0.98486
-0.14512,-0.4305,0.22307,-0.64752,0.66952,-0.98538
-0.14475,-0.43062,0.22312,-0.64752,0.66966,-0.98582
-0.14432,-0.4307,0.22319,-0.64752,0.66966,-0.98598
-0.14387,-0.43074,0.22326,-0.64752,0.66979,-0.98642
-0.14345,-0.43077,0.22334,-0.64794,0.66979,-0.98666
-0.14282,-0.43079,0.22344,-0.64794,0.66979,-0.98732
-0.14239,-0.43079,0.22354,-0.64794,0.66979,-0.98756
-0.14215,-0.43078,0.22357,-0.64794,0.66979,-0.98797
-0.14166,-0.43078,0.22362,-0.64794,0.66979,-0.98846
-0.14133,-0.43078,0.22367,-0.64794,0.66979,-0.98887
-0.14074,-0.43077,0.22375,-0.64794,0.66979,-0.9892
-0.14033,-0.43077,0.22382,-0.64836,0.66952,-0.98971
-0.13966,-0.43075,0.22392,-0.64794,0.66966,-0.99023
-0.13902,-0.43075,0.22402,-0.64794,0.66938,-0.99115
-0.13827,-0.4307,0.22414,-0.64794,0.66911,-0.99142
-0.13808,-0.43069,0.22415,-0.64836,0.66911,-0.99191
-0.13789,-0.43069,0.22416,-0.64836,0.66897,-0.99196
-0.13762,-0.43066,0.22418,-0.64836,0.66897,-0.99196
-0.13716,-0.43064,0.22422,-0.64794,0.6687,-0.99231
-0.13678,-0.4306,0.22427,-0.64794,0.66856,-0.9926
-0.13621,-0.43055,0.22433,-0.64794,0.66815,-0.99268
-0.13567,-0.4305,0.2244,-0.64794,0.66774,-0.99308
-0.13505,-0.43041,0.2245,-0.64794,0.6672,-0.99337
-0.13434,-0.4303,0.22459,-0.64773,0.66706,-0.99383
-0.13351,-0.43016,0.22471,-0.64773,0.66679,-0.9941
-0.13343,-0.43012,0.22472,-0.64773,0.66651,-0.9942
-0.13325,-0.43003,0.22473,-0.64773,0.66651,-0.99444
-0.13295,-0.4299,0.22475,-0.64773,0.66624,-0.99455
-0.13249,-0.42978,0.22479,-0.64773,0.66583,-0.99438
-0.13205,-0.42963,0.22483,-0.64752,0.66569,-0.99459
-0.13156,-0.42946,0.22489,-0.64752,0.66542,-0.99478
-0.13099,-0.42927,0.22496,-0.6471,0.66487,-0.9949
-0.13039,-0.42908,0.22504,-0.6471,0.66474,-0.99504
-0.12977,-0.4289,0.22512,-0.6471,0.66446,-0.99531
-0.12911,-0.4287,0.22521,-0.6471,0.66419,-0.99541
-0.12807,-0.42853,0.22536,-0.6471,0.66378,-0.99573
-0.12814,-0.42853,0.22535,-0.64752,0.66378,-0.99573
-0.12828,-0.42855,0.22534,-0.64752,0.66378,-0.99573
-0.12841,-0.42856,0.22533,-0.64752,0.66378,-0.99565
-0.12848,-0.42857,0.22532,-0.64752,0.66378,-0.99565
-0.12851,-0.42857,0.2253,-0.64752,0.66378,-0.99565
-0.1285,-0.42857,0.22528,-0.64752,0.66378,-0.99581
-0.12848,-0.42857,0.22527,-0.64752,0.66378,-0.99581
-0.12838,-0.42857,0.22526,-0.64752,0.66378,-0.99581
-0.12816,-0.42857,0.22526,-0.64752,0.66351,-0.99583
-0.12781,-0.42855,0.22525,-0.64752,0.66351,-0.99632
-0.12715,-0.42854,0.22525,-0.64752,0.66323,-0.99634
-0.12657,-0.42852,0.22525,-0.64752,0.6631,-0.99656
-0.12599,-0.4285,0.22526,-0.64752,0.6631,-0.99705
