0.85487,0.54119,0.20852,1.6637,-0.69261,1.2378
0.85381,0.54103,0.20867,1.6677,-0.70177,1.2355
0.8528,0.54082,0.20882,1.6725,-0.71147,1.2327
0.85178,0.54063,0.20899,1.6767,-0.72103,1.231
0.8508,0.54041,0.20914,1.6811,-0.72991,1.2276
0.84977,0.54021,0.20929,1.6859,-0.73948,1.2247
0.84884,0.53997,0.20947,1.6907,-0.74918,1.2223
0.84786,0.5398,0.2096,1.6951,-0.75779,1.2192
0.84683,0.53957,0.20976,1.6997,-0.7668,1.2165
0.84589,0.53933,0.20991,1.7046,-0.77678,1.2137
0.84498,0.53907,0.21008,1.7094,-0.78525,1.2108
0.84407,0.53885,0.21025,1.7146,-0.79495,1.2081
0.84311,0.53861,0.21043,1.7192,-0.80438,1.2043
0.84221,0.53837,0.2106,1.7245,-0.81312,1.2015
0.84128,0.53812,0.21077,1.7297,-0.82132,1.1979
0.84043,0.53788,0.21095,1.735,-0.83116,1.1944
0.83953,0.5376,0.2111,1.7406,-0.84072,1.1908
0.83875,0.53729,0.21127,1.7457,-0.84892,1.1875
0.8379,0.53699,0.21146,1.7515,-0.85808,1.1831
0.83705,0.53671,0.21163,1.757,-0.86737,1.1798
0.83635,0.53639,0.21182,1.7627,-0.87625,1.1761
0.83553,0.5361,0.212,1.7681,-0.88513,1.1715
0.83475,0.5358,0.21218,1.774,-0.8947,1.1675
0.83398,0.53548,0.21234,1.7803,-0.90289,1.1636
0.83322,0.53513,0.21253,1.7863,-0.91137,1.1588
0.83242,0.53485,0.21269,1.792,-0.92025,1.1542
0.8317,0.53447,0.21289,1.7985,-0.92981,1.1494
0.83094,0.53411,0.21307,1.8052,-0.93787,1.1452
0.83029,0.53376,0.21326,1.8117,-0.94675,1.14
0.82955,0.53342,0.21345,1.8184,-0.95577,1.1348
0.82894,0.53303,0.21364,1.8249,-0.96424,1.1295
0.82827,0.53267,0.21383,1.8323,-0.97231,1.1246
0.82761,0.53224,0.21401,1.8394,-0.98173,1.1188
0.82704,0.53184,0.2142,1.8463,-0.99048,1.1127
0.82641,0.53141,0.21438,1.8541,-0.9984,1.1073
0.82581,0.53099,0.21459,1.8618,-1.007,1.1009
0.82523,0.53058,0.21478,1.8692,-1.0162,1.0946
0.82468,0.5301,0.21499,1.8774,-1.0245,1.0884
0.82413,0.52969,0.21518,1.8855,-1.0317,1.0817
0.82368,0.5292,0.21537,1.8937,-1.0416,1.0745
0.82362,0.52918,0.21537,1.8933,-1.0416,1.0745
0.82276,0.52825,0.21574,1.9107,-1.058,1.0604
0.82223,0.52778,0.21595,1.9197,-1.0666,1.0531
0.82178,0.52729,0.21614,1.9289,-1.0744,1.0457
0.82134,0.52678,0.21635,1.9388,-1.0835,1.0367
0.82092,0.52622,0.21653,1.9482,-1.0908,1.0286
0.82052,0.52566,0.21673,1.9583,-1.099,1.0199
0.82014,0.5251,0.21693,1.9686,-1.1074,1.0111
0.81983,0.52454,0.21713,1.9788,-1.115,1.0018
0.81951,0.52393,0.21733,1.99,-1.1233,0.99234
0.81922,0.52339,0.21751,2.0011,-1.1307,0.98259
0.81904,0.52278,0.21773,2.0126,-1.1395,0.97194
0.81882,0.52216,0.21793,2.0241,-1.1467,0.96132
0.8186,0.52155,0.21813,2.0363,-1.1546,0.9503
0.81842,0.52091,0.21833,2.0489,-1.162,0.93966
0.81823,0.52026,0.21853,2.0621,-1.1699,0.92758
0.81809,0.51963,0.21872,2.0751,-1.1773,0.91571
0.81798,0.51894,0.21893,2.0889,-1.1849,0.90308
0.81789,0.51828,0.21913,2.1034,-1.192,0.89041
0.81784,0.51759,0.21933,2.1177,-1.1995,0.87661
0.81781,0.51681,0.21954,2.1328,-1.2069,0.86221
0.81778,0.51604,0.21974,2.1485,-1.214,0.84807
0.81778,0.51528,0.21994,2.1646,-1.2202,0.83332
0.8178,0.51454,0.22013,2.1816,-1.228,0.81713
0.81781,0.51374,0.22033,2.1986,-1.2349,0.80092
0.81788,0.51296,0.22053,2.2164,-1.2413,0.78443
0.81795,0.51217,0.22073,2.2351,-1.2472,0.76725
0.81806,0.51138,0.22093,2.2544,-1.2539,0.74878
0.81822,0.51054,0.22114,2.2743,-1.2606,0.72981
0.81841,0.50971,0.22133,2.2944,-1.2673,0.71012
0.81866,0.50887,0.22153,2.316,-1.2729,0.68985
0.81896,0.50802,0.22172,2.338,-1.2782,0.66937
0.81931,0.50719,0.22191,2.3605,-1.2844,0.64727
0.81978,0.50627,0.22211,2.384,-1.2901,0.62442
0.82033,0.50535,0.22231,2.4081,-1.2956,0.60094
0.82097,0.50453,0.2225,2.433,-1.3006,0.5768
0.82178,0.50363,0.2227,2.4588,-1.3057,0.55152
0.82266,0.5028,0.22288,2.4855,-1.311,0.52565
0.82344,0.50192,0.22306,2.5133,-1.3155,0.49886
0.82434,0.50106,0.22324,2.5417,-1.32,0.47101
0.82532,0.50017,0.22343,2.5706,-1.3243,0.44277
0.82635,0.49934,0.22362,2.6004,-1.3282,0.41341
0.82746,0.4985,0.2238,2.6312,-1.3315,0.38358
0.82868,0.49771,0.22398,2.6631,-1.3348,0.3526
0.83006,0.4969,0.22415,2.6949,-1.3388,0.32071
0.83127,0.49613,0.22432,2.7276,-1.3418,0.28836
0.8327,0.49544,0.22449,2.761,-1.3441,0.25505
0.83408,0.49478,0.22466,2.7956,-1.3466,0.22128
0.83552,0.49415,0.22482,2.8302,-1.3485,0.18691
0.83707,0.49351,0.225,2.8652,-1.3504,0.15244
0.83866,0.49297,0.22517,2.9011,-1.3516,0.11775
0.84042,0.49248,0.22531,2.9365,-1.3532,0.081927
0.842,0.49204,0.22547,2.9724,-1.3537,0.046568
0.8436,0.49161,0.22563,3.0091,-1.3548,0.010458
0.84522,0.4913,0.22578,3.0451,-1.355,-0.025339
0.84689,0.49101,0.22592,3.0812,-1.355,-0.061114
0.84857,0.4908,0.22606,3.117,-1.3548,-0.096541
0.85016,0.49062,0.2262,3.1525,-1.3542,-0.13186
0.85184,0.49049,0.22634,3.1883,-1.3531,-0.16681
0.8538,0.49039,0.22649,3.2234,-1.352,-0.20095
0.85558,0.49035,0.22661,3.2573,-1.3515,-0.23578
0.85712,0.49035,0.22675,3.2917,-1.3502,-0.26954
0.85858,0.49037,0.22688,3.3251,-1.3487,-0.30237
0.86002,0.49039,0.227,3.3582,-1.3468,-0.33432
0.86149,0.49042,0.22713,3.3903,-1.3449,-0.36651
0.86288,0.4905,0.22724,3.4215,-1.343,-0.39698
0.8643,0.49059,0.22737,3.4517,-1.3399,-0.42609
0.86561,0.49069,0.22748,3.4817,-1.3355,-0.45514
0.86692,0.4908,0.2276,3.5106,-1.3312,-0.48342
0.86834,0.49096,0.22771,3.5385,-1.327,-0.51073
0.86986,0.4912,0.22781,3.5654,-1.3243,-0.53885
0.871,0.49138,0.22791,3.592,-1.3207,-0.56453
0.8721,0.49161,0.22803,3.6178,-1.317,-0.58902
0.87315,0.49184,0.22814,3.6427,-1.3125,-0.61296
0.87412,0.49209,0.22824,3.6662,-1.3087,-0.63617
0.87506,0.49237,0.22834,3.6895,-1.3046,-0.65879
