0.83982,0.53655,0.21099,1.7352,-0.83102,1.1868
0.83898,0.53627,0.21117,1.7402,-0.83977,1.1837
0.83813,0.536,0.21134,1.7461,-0.84824,1.1796
0.83728,0.53571,0.21152,1.7515,-0.85726,1.1761
0.83648,0.53541,0.21169,1.7572,-0.86682,1.1722
0.83568,0.53513,0.21187,1.7627,-0.87516,1.1682
0.83488,0.53485,0.21206,1.7687,-0.88349,1.1643
0.8341,0.53454,0.21224,1.7744,-0.89333,1.16
0.83334,0.53419,0.2124,1.7809,-0.90166,1.1558
0.8326,0.53389,0.21259,1.787,-0.91027,1.1511
0.83184,0.53356,0.21275,1.7931,-0.91956,1.1469
0.83107,0.5332,0.21295,1.7991,-0.92817,1.142
0.83039,0.53283,0.21313,1.8061,-0.93678,1.137
0.82971,0.5325,0.21333,1.8124,-0.9458,1.1318
0.82903,0.53213,0.21352,1.8195,-0.95468,1.1269
0.82836,0.53176,0.2137,1.8264,-0.96342,1.1209
0.82771,0.53136,0.2139,1.8333,-0.97039,1.1164
0.82708,0.53096,0.21408,1.8404,-0.98105,1.1099
0.82644,0.53057,0.21426,1.8482,-0.98938,1.1045
0.82585,0.53011,0.21445,1.8558,-0.99745,1.0983
0.82524,0.52973,0.21465,1.8631,-1.0062,1.0926
0.8247,0.52925,0.21484,1.8713,-1.0151,1.0858
0.82411,0.52881,0.21504,1.8792,-1.0231,1.0793
0.82358,0.52837,0.21524,1.8872,-1.0306,1.0725
0.82304,0.52793,0.21542,1.896,-1.0397,1.0655
0.82255,0.52752,0.2156,1.9046,-1.0476,1.0588
0.82208,0.52701,0.21582,1.9136,-1.0569,1.0511
0.82162,0.52651,0.216,1.9226,-1.0639,1.0438
0.82125,0.526,0.2162,1.9319,-1.0727,1.0361
0.82087,0.52549,0.2164,1.9411,-1.0822,1.0269
0.82048,0.52494,0.21658,1.9512,-1.0891,1.0191
0.82008,0.52439,0.21677,1.9612,-1.098,1.0099
0.81977,0.52382,0.21698,1.9715,-1.1055,1.0013
0.81941,0.52332,0.21717,1.982,-1.114,0.99187
0.81911,0.52272,0.21738,1.9927,-1.1212,0.98242
0.81885,0.52216,0.21757,2.0044,-1.1292,0.97246
0.81859,0.52152,0.21778,2.016,-1.1378,0.96225
0.81835,0.52089,0.21799,2.0275,-1.1449,0.9517
0.81811,0.52026,0.21818,2.0401,-1.1528,0.94085
0.81791,0.51965,0.21838,2.0529,-1.1596,0.92943
0.81774,0.51903,0.21858,2.0654,-1.1681,0.91714
0.81761,0.5184,0.21877,2.0793,-1.1748,0.90578
0.81751,0.51771,0.21897,2.0931,-1.1827,0.89288
0.81743,0.51695,0.21917,2.1074,-1.19,0.88008
0.81737,0.5163,0.21938,2.1221,-1.1972,0.86614
0.81736,0.51554,0.21958,2.1374,-1.2045,0.85187
0.81737,0.51485,0.21978,2.1531,-1.2122,0.83707
0.81737,0.51413,0.21998,2.169,-1.2189,0.82211
0.81738,0.51329,0.22017,2.1862,-1.2254,0.80652
0.81743,0.51254,0.22036,2.2036,-1.233,0.78988
0.81751,0.51174,0.22057,2.2212,-1.2389,0.77344
0.81759,0.51094,0.22077,2.2399,-1.245,0.75542
0.81771,0.5101,0.22096,2.259,-1.2513,0.73776
0.81787,0.50928,0.22116,2.2789,-1.2581,0.71866
0.81807,0.50842,0.22136,2.2995,-1.2646,0.69882
0.81832,0.50758,0.22156,2.3206,-1.2704,0.67854
0.81862,0.50673,0.22173,2.3427,-1.2756,0.65761
0.81902,0.50578,0.22193,2.3651,-1.2817,0.63597
0.81944,0.5049,0.22212,2.3884,-1.2878,0.61297
0.81996,0.50402,0.22232,2.4125,-1.2927,0.58986
0.82056,0.50316,0.22251,2.4374,-1.2974,0.56645
0.8213,0.50226,0.2227,2.4632,-1.3028,0.54069
0.82208,0.50138,0.22288,2.4899,-1.3072,0.51501
0.82312,0.50051,0.22306,2.5171,-1.3125,0.48816
0.82392,0.49965,0.22324,2.5452,-1.3169,0.46077
0.8249,0.49875,0.22343,2.5744,-1.3207,0.43228
0.82591,0.4979,0.2236,2.6037,-1.3248,0.40335
0.82701,0.49704,0.22379,2.6345,-1.3285,0.37353
0.82812,0.49623,0.22396,2.6658,-1.3315,0.34306
0.82934,0.49546,0.22414,2.6975,-1.3345,0.31211
0.83059,0.49471,0.22431,2.7297,-1.3375,0.27985
0.83195,0.49398,0.22447,2.7629,-1.3404,0.2469
0.83338,0.49327,0.22464,2.7964,-1.3426,0.21356
0.83476,0.49263,0.22479,2.8308,-1.3442,0.18002
0.83626,0.49198,0.22498,2.8654,-1.3463,0.14567
0.83772,0.49144,0.22514,2.9002,-1.3474,0.11152
0.83945,0.49096,0.2253,2.9359,-1.3483,0.076772
0.84118,0.49057,0.22545,2.9707,-1.3496,0.041265
0.84275,0.49016,0.22561,3.0065,-1.3507,0.005809
0.84428,0.48981,0.22575,3.0422,-1.3508,-0.029528
0.8459,0.48951,0.22589,3.0778,-1.3507,-0.064516
0.84747,0.48927,0.22603,3.1131,-1.3502,-0.099401
0.84904,0.48907,0.22617,3.1487,-1.3498,-0.13461
0.85057,0.48888,0.22631,3.1835,-1.3489,-0.16855
0.85219,0.48876,0.22645,3.2179,-1.3478,-0.20212
0.85452,0.48869,0.22658,3.2517,-1.3468,-0.23614
0.85592,0.48869,0.2267,3.285,-1.3459,-0.26935
0.85745,0.48869,0.22683,3.3177,-1.3444,-0.30234
0.85884,0.4887,0.22696,3.35,-1.3429,-0.33387
0.86021,0.48871,0.22708,3.3817,-1.341,-0.36525
0.86159,0.48876,0.2272,3.4127,-1.339,-0.39556
0.86294,0.48884,0.22731,3.4427,-1.3366,-0.42468
0.86421,0.48892,0.22742,3.4723,-1.3341,-0.45266
0.86544,0.48902,0.22754,3.501,-1.3302,-0.48105
0.86667,0.48912,0.22765,3.5287,-1.3256,-0.50808
0.86786,0.48924,0.22776,3.5553,-1.3211,-0.53463
0.86894,0.48941,0.22786,3.5817,-1.3173,-0.56037
0.87061,0.48965,0.22797,3.6071,-1.3135,-0.58563
0.8716,0.48991,0.22806,3.631,-1.3099,-0.6096
0.87262,0.4901,0.22817,3.6553,-1.3057,-0.63282
0.8735,0.49035,0.22826,3.6782,-1.3016,-0.65528
0.87438,0.49059,0.22835,3.7006,-1.2967,-0.67677
0.87525,0.49085,0.22846,3.722,-1.2912,-0.69756
0.87601,0.4911,0.22855,3.7425,-1.2855,-0.71727
0.8768,0.49136,0.22864,3.7629,-1.2792,-0.73611
0.87753,0.49164,0.22873,3.7822,-1.2729,-0.7539
0.87821,0.49192,0.22882,3.801,-1.267,-0.77217
0.87889,0.49219,0.22891,3.8195,-1.2595,-0.78875
0.87953,0.49246,0.22901,3.8369,-1.2538,-0.8056
0.88014,0.49276,0.22908,3.8543,-1.2478,-0.82169
0.88075,0.49302,0.22917,3.8709,-1.2416,-0.83683
0.8813,0.49329,0.22925,3.8864,-1.2348,-0.85204
0.88182,0.49356,0.22933,3.9017,-1.2285,-0.8664
0.88237,0.49381,0.22941,3.9166,-1.2222,-0.88026
0.88285,0.49408,0.22949,3.9308,-1.2158,-0.89342
0.88391,0.49443,0.22957,3.9447,-1.2083,-0.90739
0.88451,0.49478,0.22963,3.9579,-1.2008,-0.91948
0.8849,0.495,0.22973,3.9709,-1.1943,-0.93174
0.88525,0.49519,0.22981,3.9835,-1.1875,-0.94352
0.88566,0.4954,0.22988,3.9959,-1.1804,-0.95487
0.88606,0.49561,0.22996,4.0078,-1.1737,-0.9658
0.88638,0.49586,0.23003,4.0193,-1.1665,-0.97604
