-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91256
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91248
-0.13937,-0.42208,0.21092,-0.43427,0.58262,-0.91248
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91248
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91248
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91248
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.9128
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.9128
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.9128
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.9128
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.9128
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91272
-0.13939,-0.42208,0.21092,-0.43427,0.58234,-0.91266
-0.13939,-0.42208,0.21092,-0.43427,0.58234,-0.91266
-0.13939,-0.42208,0.21092,-0.43427,0.58262,-0.91288
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91288
-0.13938,-0.42208,0.21092,-0.43427,0.58234,-0.91266
-0.13939,-0.42208,0.21092,-0.43427,0.58234,-0.91266
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91288
-0.13938,-0.42208,0.21092,-0.43427,0.58262,-0.91288
-0.13937,-0.42208,0.21092,-0.43427,0.58234,-0.91266
-0.13956,-0.42209,0.21096,-0.43427,0.58262,-0.91288
-0.13991,-0.42211,0.21109,-0.43427,0.58262,-0.91264
-0.14024,-0.42212,0.21127,-0.43427,0.58289,-0.91245
-0.14081,-0.42214,0.21144,-0.43427,0.5833,-0.91205
-0.14104,-0.42218,0.21161,-0.43427,0.58357,-0.91154
-0.14127,-0.42219,0.21182,-0.43427,0.58371,-0.91141
-0.14142,-0.42222,0.21196,-0.43427,0.58412,-0.91133
-0.14154,-0.42225,0.21211,-0.43427,0.58426,-0.91128
-0.14163,-0.42226,0.21226,-0.43427,0.58453,-0.9111
-0.14169,-0.4223,0.21241,-0.43427,0.58494,-0.9111
-0.14174,-0.42234,0.21256,-0.43427,0.58494,-0.9111
-0.14174,-0.42237,0.21267,-0.43427,0.58521,-0.91108
-0.14175,-0.42243,0.21281,-0.43427,0.58535,-0.91119
-0.14175,-0.42246,0.21294,-0.43469,0.58549,-0.9113
-0.14175,-0.42251,0.21308,-0.43469,0.58562,-0.91141
-0.14174,-0.42255,0.21318,-0.43469,0.5859,-0.91164
-0.14172,-0.42263,0.21331,-0.43469,0.58603,-0.91175
-0.1417,-0.42271,0.21343,-0.43469,0.58631,-0.91197
-0.14167,-0.42282,0.21358,-0.4349,0.58644,-0.91208
-0.14164,-0.42292,0.2137,-0.4349,0.58685,-0.91242
-0.14163,-0.42306,0.21385,-0.4349,0.58699,-0.91237
-0.1416,-0.42332,0.214,-0.43511,0.58754,-0.91273
-0.14156,-0.42351,0.21411,-0.43511,0.58767,-0.91284
-0.1415,-0.42377,0.21425,-0.43532,0.58795,-0.91306
-0.14144,-0.42407,0.2144,-0.43553,0.58849,-0.91351
-0.14138,-0.42452,0.21454,-0.43553,0.58849,-0.91367
-0.14129,-0.42484,0.21471,-0.43595,0.58931,-0.91434
-0.14122,-0.42524,0.21487,-0.43595,0.58945,-0.91445
-0.14113,-0.42549,0.21503,-0.43595,0.58986,-0.91471
-0.14102,-0.42575,0.21519,-0.43595,0.59027,-0.9152
-0.14096,-0.42594,0.21536,-0.43657,0.59041,-0.91531
-0.14083,-0.42631,0.21544,-0.43657,0.59082,-0.91557
-0.14067,-0.42663,0.21554,-0.43657,0.59136,-0.91618
-0.14055,-0.42683,0.21566,-0.43657,0.59136,-0.91626
-0.14045,-0.42702,0.21578,-0.43657,0.5915,-0.91637
-0.14033,-0.42714,0.21591,-0.43699,0.59191,-0.91687
-0.14014,-0.42731,0.21603,-0.43699,0.59191,-0.91703
-0.13991,-0.42746,0.21617,-0.43699,0.59218,-0.91758
-0.13967,-0.42758,0.2163,-0.43699,0.59218,-0.91799
-0.13935,-0.4277,0.21647,-0.4372,0.59218,-0.91848
-0.13885,-0.42779,0.21663,-0.4372,0.59218,-0.91864
-0.13872,-0.42793,0.2167,-0.4372,0.59218,-0.91905
-0.13851,-0.42809,0.21678,-0.43762,0.59205,-0.91959
-0.13818,-0.42822,0.21689,-0.43762,0.59218,-0.9206
-0.13788,-0.42832,0.21701,-0.43762,0.59218,-0.92068
-0.13758,-0.42835,0.21714,-0.43762,0.59218,-0.92101
-0.13715,-0.42836,0.21728,-0.43762,0.59218,-0.92175
-0.13674,-0.42839,0.21742,-0.43762,0.59218,-0.92232
-0.13618,-0.42841,0.21756,-0.43762,0.59205,-0.92286
-0.13576,-0.42841,0.21771,-0.43762,0.59191,-0.92299
-0.13517,-0.42843,0.21786,-0.43741,0.59205,-0.92319
-0.13476,-0.42843,0.218,-0.43783,0.59205,-0.92392
-0.13405,-0.42843,0.21817,-0.43783,0.59205,-0.92433
-0.1336,-0.42843,0.21832,-0.43783,0.59205,-0.92506
-0.13292,-0.42843,0.21847,-0.43783,0.59205,-0.92604
-0.13223,-0.42845,0.21864,-0.43825,0.59205,-0.9267
-0.13195,-0.42846,0.21868,-0.43825,0.59205,-0.92694
-0.13168,-0.42852,0.21875,-0.43825,0.59205,-0.92751
-0.13135,-0.42859,0.21884,-0.43867,0.59205,-0.92768
-0.13099,-0.42867,0.21893,-0.43867,0.59205,-0.92849
-0.13061,-0.42878,0.21902,-0.43867,0.59205,-0.92874
-0.13003,-0.42884,0.21913,-0.43867,0.59205,-0.9298
-0.12953,-0.42886,0.21923,-0.43846,0.59205,-0.92996
-0.12893,-0.42888,0.21936,-0.43867,0.59205,-0.93062
-0.12832,-0.4289,0.21947,-0.43909,0.59205,-0.93086
-0.12776,-0.42893,0.21963,-0.43909,0.59205,-0.93209
-0.12714,-0.42895,0.21974,-0.43909,0.59205,-0.9325
-0.12643,-0.42897,0.2199,-0.43909,0.59205,-0.93299
-0.12604,-0.42901,0.21997,-0.43951,0.59205,-0.93389
-0.12565,-0.42904,0.22005,-0.43951,0.59205,-0.93438
-0.12512,-0.42905,0.22015,-0.43951,0.59205,-0.93487
-0.1245,-0.42905,0.22027,-0.43951,0.59205,-0.93511
-0.12386,-0.42904,0.22037,-0.43951,0.59218,-0.93612
-0.12329,-0.42904,0.22051,-0.43951,0.59205,-0.93642
-0.12261,-0.42901,0.22063,-0.43951,0.59205,-0.93691
-0.12198,-0.42897,0.22077,-0.43951,0.59177,-0.93717
-0.12158,-0.42895,0.22083,-0.43951,0.59164,-0.93764
-0.12151,-0.42895,0.22084,-0.43951,0.5915,-0.93785
-0.12105,-0.42891,0.22094,-0.43951,0.59136,-0.93782
-0.12058,-0.42881,0.22106,-0.43951,0.59109,-0.93801
-0.11995,-0.42874,0.22117,-0.43951,0.59082,-0.93827
-0.11927,-0.42859,0.22132,-0.43951,0.59054,-0.9387
-0.11912,-0.42855,0.22135,-0.43951,0.59041,-0.93884
-0.11895,-0.42847,0.2214,-0.43951,0.59013,-0.93878
-0.11866,-0.42838,0.22145,-0.43951,0.59013,-0.93878
-0.1182,-0.42827,0.22153,-0.43951,0.59,-0.93891
-0.118,-0.4282,0.22156,-0.43951,0.58986,-0.93905
-0.11787,-0.42809,0.22159,-0.43951,0.58972,-0.93893
-0.1176,-0.42796,0.22163,-0.43972,0.58931,-0.93925
-0.11723,-0.4278,0.22169,-0.4393,0.58904,-0.93936
-0.11664,-0.42758,0.22176,-0.4393,0.5889,-0.93941
-0.11601,-0.42738,0.22186,-0.4393,0.58863,-0.93959
-0.11533,-0.42724,0.22193,-0.4393,0.58836,-0.94011
-0.11525,-0.42713,0.22195,-0.4393,0.58822,-0.94024
-0.11501,-0.42701,0.22198,-0.4393,0.58822,-0.94024
-0.11452,-0.42687,0.22203,-0.4393,0.58795,-0.94043
-0.11396,-0.42681,0.22207,-0.4393,0.58781,-0.94072
-0.11314,-0.42678,0.22214,-0.4393,0.58781,-0.94146
-0.11239,-0.42677,0.22221,-0.4393,0.58754,-0.94213
-0.11166,-0.42677,0.22229,-0.43972,0.58754,-0.94262
-0.11071,-0.4268,0.22239,-0.43972,0.58754,-0.94328
-0.1097,-0.4268,0.22247,-0.43951,0.58754,-0.94393
-0.10955,-0.4269,0.22248,-0.43972,0.58767,-0.94445
