0.86095,0.44579,0.22138,2.8786,-1.2762,0.71973
0.86175,0.44529,0.22156,2.8998,-1.2825,0.69953
0.86268,0.44475,0.22176,2.922,-1.2883,0.67786
0.86361,0.4443,0.22195,2.9451,-1.2948,0.65508
0.86466,0.44378,0.22216,2.9692,-1.3002,0.63242
0.86567,0.44338,0.22236,2.9937,-1.3053,0.6082
0.86679,0.44295,0.22255,3.0193,-1.3103,0.58382
0.868,0.44258,0.22274,3.0455,-1.3155,0.55775
0.86922,0.4423,0.22293,3.0724,-1.3209,0.53089
0.87046,0.44196,0.22311,3.1007,-1.3258,0.50329
0.87187,0.44168,0.22331,3.13,-1.3303,0.47446
0.87323,0.44145,0.22349,3.1596,-1.3343,0.44502
0.87465,0.44125,0.22367,3.1906,-1.3377,0.41522
0.87607,0.44111,0.22385,3.2223,-1.3416,0.38414
0.87774,0.44106,0.22402,3.2546,-1.3445,0.35201
0.87922,0.44101,0.22421,3.2884,-1.3475,0.31951
0.88083,0.441,0.22438,3.3225,-1.3515,0.28517
0.88251,0.44101,0.22456,3.3569,-1.3541,0.25036
0.88412,0.44101,0.22471,3.3926,-1.3563,0.21555
0.8857,0.44105,0.22488,3.4286,-1.3584,0.17993
0.88734,0.44115,0.22504,3.4647,-1.3595,0.14406
0.88906,0.44128,0.22521,3.5016,-1.3609,0.1081
0.89072,0.44149,0.22536,3.5391,-1.362,0.071252
0.89236,0.44176,0.22553,3.5758,-1.3628,0.034185
0.89398,0.44211,0.22568,3.6132,-1.3632,-0.0028083
0.89556,0.44252,0.22583,3.6509,-1.3635,-0.039994
0.89723,0.44307,0.22598,3.6884,-1.3635,-0.077158
0.89881,0.44363,0.22611,3.7256,-1.3632,-0.11405
0.90023,0.44419,0.22625,3.7629,-1.3625,-0.15063
0.9016,0.44492,0.22639,3.7998,-1.3616,-0.18653
0.90301,0.44563,0.22653,3.8361,-1.3604,-0.22225
0.90429,0.4464,0.22667,3.8717,-1.3593,-0.25696
0.90554,0.44719,0.2268,3.9067,-1.3579,-0.2914
0.90675,0.44802,0.22692,3.9405,-1.3563,-0.32516
0.90783,0.44881,0.22705,3.9738,-1.3546,-0.3586
0.90893,0.44965,0.22717,4.007,-1.3524,-0.39035
0.91008,0.45066,0.2273,4.039,-1.3494,-0.42164
0.91116,0.45162,0.2274,4.0699,-1.3461,-0.45216
0.91195,0.45256,0.22754,4.1003,-1.3418,-0.48154
0.91287,0.45341,0.22763,4.1294,-1.3378,-0.50993
0.91362,0.45424,0.22773,4.1577,-1.334,-0.53837
0.91435,0.45502,0.22783,4.1854,-1.3304,-0.56463
0.91502,0.45587,0.22794,4.2125,-1.3266,-0.59045
0.91561,0.45665,0.22805,4.238,-1.3226,-0.61525
0.91623,0.45743,0.22816,4.2628,-1.319,-0.63949
0.91677,0.45814,0.22825,4.2869,-1.3144,-0.66244
0.91726,0.45886,0.22835,4.3102,-1.3093,-0.68473
0.9178,0.45956,0.22846,4.3326,-1.3043,-0.70646
0.91828,0.46023,0.22855,4.3542,-1.2987,-0.72663
0.9187,0.46094,0.22864,4.3754,-1.2919,-0.74601
0.91909,0.46163,0.22874,4.3955,-1.2856,-0.76486
0.91953,0.46237,0.22882,4.4148,-1.2789,-0.78281
0.91995,0.46315,0.2289,4.4331,-1.2721,-0.80145
0.92033,0.46374,0.22899,4.4515,-1.2661,-0.81869
0.92063,0.4643,0.22906,4.4687,-1.2588,-0.83448
0.92087,0.46484,0.22915,4.4861,-1.253,-0.85046
0.92122,0.46536,0.22924,4.5023,-1.2474,-0.86564
0.92138,0.46588,0.22932,4.5178,-1.2404,-0.88015
0.92168,0.46633,0.2294,4.5331,-1.2341,-0.8936
0.92182,0.46683,0.22947,4.5383,-1.227,-0.90756
0.92193,0.4673,0.22954,4.5387,-1.2204,-0.92067
0.92205,0.46778,0.22962,4.5387,-1.2139,-0.93337
0.92216,0.46824,0.22969,4.5387,-1.2072,-0.94447
