0.8618,0.54058,0.20761,1.6326,-0.62607,1.2464
0.86072,0.54041,0.20776,1.6368,-0.63536,1.2446
0.85956,0.54031,0.20788,1.6408,-0.64506,1.2423
0.85851,0.54017,0.20803,1.6454,-0.65408,1.24
0.85741,0.54002,0.20816,1.6496,-0.66351,1.238
0.85634,0.53988,0.2083,1.6538,-0.6728,1.2356
0.85528,0.53973,0.20844,1.6578,-0.68223,1.2337
0.85423,0.53958,0.20858,1.6622,-0.69165,1.2309
0.8532,0.53939,0.20874,1.667,-0.70054,1.2288
0.85217,0.53919,0.2089,1.6714,-0.71024,1.2261
0.85114,0.539,0.20907,1.6761,-0.7198,1.2232
0.85015,0.53882,0.2092,1.6802,-0.72841,1.2206
0.84918,0.53862,0.20936,1.6853,-0.73838,1.2178
0.8482,0.53844,0.20953,1.6899,-0.7474,1.2151
0.84719,0.53824,0.20968,1.6947,-0.75669,1.2126
0.84626,0.538,0.20984,1.6993,-0.76571,1.2092
0.84528,0.5378,0.20999,1.7042,-0.77528,1.2069
0.8444,0.53756,0.21016,1.7094,-0.78457,1.2037
0.84343,0.53729,0.21033,1.7142,-0.79304,1.2005
0.84253,0.53707,0.2105,1.7195,-0.80247,1.1972
0.84158,0.5368,0.21066,1.7243,-0.81121,1.194
0.8407,0.53654,0.21084,1.7299,-0.82009,1.1907
0.83979,0.53627,0.21101,1.7352,-0.83007,1.1864
0.83894,0.53603,0.21117,1.7406,-0.83854,1.1834
0.83812,0.53576,0.21135,1.7461,-0.84742,1.1793
0.83729,0.53544,0.21152,1.7517,-0.8563,1.1758
0.83645,0.53518,0.2117,1.757,-0.86559,1.1719
0.83567,0.53488,0.21188,1.7627,-0.87434,1.1683
0.8349,0.53458,0.21206,1.7689,-0.88267,1.1639
0.83412,0.53426,0.21224,1.7746,-0.89224,1.16
0.83333,0.53393,0.2124,1.7807,-0.90084,1.156
0.83257,0.53363,0.21259,1.7868,-0.90918,1.1507
0.83181,0.5333,0.21274,1.7931,-0.91792,1.1466
0.83104,0.53294,0.21295,1.7998,-0.92749,1.142
0.83034,0.53258,0.21313,1.8063,-0.93637,1.1367
0.82963,0.53223,0.21333,1.8128,-0.94525,1.1319
0.82902,0.53188,0.21351,1.8197,-0.95386,1.1267
0.82839,0.5315,0.21369,1.8266,-0.96288,1.121
0.82774,0.53108,0.21389,1.8333,-0.96971,1.1158
0.82707,0.53069,0.21408,1.8409,-0.97996,1.1096
0.82643,0.53025,0.21426,1.848,-0.98884,1.1042
0.82585,0.52983,0.21444,1.8555,-0.99676,1.0979
0.82523,0.5294,0.21465,1.8635,-1.0051,1.0922
0.82468,0.52896,0.21484,1.8711,-1.0144,1.0856
0.82412,0.52851,0.21504,1.8795,-1.0223,1.0793
0.82358,0.52808,0.21522,1.8876,-1.0302,1.072
0.8231,0.52765,0.21542,1.8958,-1.0391,1.065
0.82262,0.52716,0.2156,1.9048,-1.0473,1.0585
0.82214,0.52671,0.2158,1.9136,-1.0565,1.0507
0.82168,0.52614,0.21601,1.9229,-1.0637,1.0431
0.82123,0.52566,0.21619,1.9319,-1.0722,1.0354
0.82081,0.52513,0.21639,1.9415,-1.0813,1.0268
0.82042,0.52461,0.21657,1.9514,-1.0884,1.0188
0.82006,0.52402,0.2168,1.9614,-1.0973,1.0093
0.81971,0.52353,0.21699,1.9715,-1.1047,1.0011
0.81936,0.52297,0.21719,1.9826,-1.1133,0.99139
0.81905,0.5224,0.21737,1.9935,-1.1204,0.98167
0.8188,0.52179,0.21757,2.0044,-1.1286,0.97169
0.81856,0.52119,0.21779,2.0164,-1.137,0.96182
0.81833,0.52054,0.21798,2.0283,-1.1443,0.95118
0.81812,0.51996,0.21819,2.0405,-1.1521,0.94037
0.81795,0.51935,0.21838,2.0529,-1.1592,0.92893
0.81778,0.5187,0.21858,2.0663,-1.1674,0.91675
0.81765,0.51809,0.21878,2.0795,-1.1743,0.90501
0.81755,0.51738,0.21898,2.0935,-1.1819,0.8923
0.81749,0.5167,0.21918,2.1076,-1.1891,0.87966
0.81742,0.51593,0.2194,2.1225,-1.1964,0.86555
0.81743,0.51519,0.21959,2.1376,-1.204,0.85146
0.81742,0.51449,0.2198,2.1533,-1.211,0.8368
0.81743,0.51372,0.22,2.1697,-1.218,0.82174
0.81744,0.51295,0.22019,2.1864,-1.2243,0.80595
0.81747,0.51216,0.22039,2.2043,-1.2319,0.78932
0.81753,0.51144,0.22059,2.2219,-1.2377,0.77293
0.81763,0.51058,0.22079,2.2405,-1.2445,0.75514
0.81775,0.50979,0.22099,2.2598,-1.2504,0.73747
0.81792,0.50895,0.22119,2.2795,-1.2568,0.71853
0.81815,0.50809,0.22138,2.2999,-1.2636,0.69829
0.81842,0.50729,0.22158,2.3213,-1.2696,0.67828
0.81876,0.50643,0.22175,2.3433,-1.2748,0.65735
0.81914,0.50552,0.22196,2.3655,-1.2804,0.63603
0.81958,0.50469,0.22216,2.389,-1.2866,0.61278
0.82015,0.50382,0.22235,2.4131,-1.2919,0.58977
0.82088,0.50297,0.22254,2.4381,-1.2967,0.56573
0.82164,0.50213,0.22273,2.4636,-1.3021,0.54054
0.82241,0.50125,0.22292,2.4903,-1.3068,0.51468
0.82324,0.50036,0.22309,2.5175,-1.3114,0.48816
0.82411,0.49948,0.22328,2.5454,-1.3159,0.4608
0.8251,0.49865,0.22347,2.5746,-1.3199,0.43259
0.82615,0.49783,0.22366,2.6041,-1.3237,0.40385
0.82731,0.49697,0.22385,2.6343,-1.3277,0.374
0.82844,0.49615,0.22402,2.6658,-1.331,0.34343
0.82967,0.4954,0.2242,2.6979,-1.334,0.31223
0.83153,0.49476,0.22434,2.7297,-1.3378,0.27974
0.83277,0.49407,0.22452,2.7629,-1.3405,0.24677
0.83417,0.49335,0.22469,2.7962,-1.3427,0.21351
0.83562,0.49271,0.22486,2.8306,-1.3442,0.17986
0.83714,0.49212,0.22503,2.8652,-1.3464,0.14578
0.8387,0.49158,0.22519,2.8998,-1.3474,0.11144
0.84023,0.49112,0.22535,2.935,-1.3486,0.077159
0.84189,0.49067,0.22551,2.9707,-1.3494,0.041888
0.84345,0.49029,0.22567,3.0067,-1.3505,0.0065961
0.84509,0.48997,0.2258,3.0418,-1.3504,-0.028637
0.8467,0.4897,0.22594,3.0776,-1.3504,-0.063922
0.84834,0.48947,0.22609,3.1126,-1.3502,-0.098829
0.84991,0.48928,0.22623,3.1481,-1.3497,-0.13317
0.85194,0.48916,0.22638,3.1827,-1.3487,-0.16711
0.85376,0.4891,0.22651,3.2169,-1.3482,-0.20195
0.85528,0.48904,0.22664,3.2504,-1.347,-0.23513
0.85687,0.48903,0.22677,3.2842,-1.3459,-0.26828
0.85837,0.48903,0.2269,3.3171,-1.3444,-0.30071
0.85979,0.48903,0.22703,3.3498,-1.3426,-0.33263
0.86126,0.48905,0.22715,3.3813,-1.3408,-0.36372
0.86267,0.48911,0.22727,3.4121,-1.3386,-0.39369
0.86402,0.48917,0.22739,3.4419,-1.336,-0.423
0.86532,0.48927,0.22751,3.4716,-1.3326,-0.45143
0.86656,0.48938,0.22762,3.5001,-1.3285,-0.47895
0.86786,0.48949,0.22773,3.5278,-1.3239,-0.5061
0.86957,0.48969,0.22785,3.5542,-1.3199,-0.53286
0.8707,0.48992,0.22794,3.58,-1.317,-0.55937
0.87183,0.49011,0.22806,3.6054,-1.3131,-0.58384
0.87289,0.49035,0.22816,3.6304,-1.3088,-0.60771
0.87388,0.49059,0.22826,3.6543,-1.3052,-0.63082
0.87489,0.49084,0.22836,3.6773,-1.3009,-0.65314
0.87569,0.49111,0.22846,3.6996,-1.296,-0.6743
0.87663,0.49136,0.22857,3.7209,-1.2909,-0.69558
0.87746,0.49164,0.22866,3.7417,-1.2847,-0.71459
0.87825,0.49193,0.22875,3.7618,-1.2784,-0.73401
0.87898,0.49222,0.22884,3.7813,-1.2721,-0.75163
0.8797,0.4925,0.22893,3.8002,-1.2661,-0.76984
0.88038,0.49283,0.22902,3.8185,-1.2586,-0.78675
0.88107,0.49309,0.22911,3.8365,-1.2527,-0.8029
0.88167,0.49338,0.22919,3.8535,-1.2465,-0.81918
0.88234,0.49364,0.22928,3.8694,-1.2404,-0.83498
0.88336,0.49397,0.22938,3.8851,-1.2337,-0.84959
0.8839,0.49432,0.22944,3.9002,-1.226,-0.8644
0.88445,0.49461,0.22953,3.9151,-1.2198,-0.87818
0.88495,0.49487,0.22962,3.9296,-1.2135,-0.89172
0.88542,0.49509,0.22971,3.9432,-1.2066,-0.90448
0.8859,0.49534,0.22979,3.9568,-1.1997,-0.91702
0.88638,0.49557,0.22987,3.9703,-1.1923,-0.92835
0.88682,0.49582,0.22995,3.9826,-1.1859,-0.94069
0.88726,0.49606,0.23003,3.9952,-1.1793,-0.95168
0.88767,0.49625,0.2301,4.0068,-1.1725,-0.96272
0.88808,0.49646,0.23018,4.0185,-1.1655,-0.97281
0.88848,0.49664,0.23025,4.0298,-1.1579,-0.98305
0.88888,0.49683,0.23033,4.0401,-1.1505,-0.99209
0.88923,0.49703,0.2304,4.051,-1.1434,-1.0021
0.8896,0.4972,0.23048,4.0609,-1.1363,-1.0122
0.88997,0.49736,0.23056,4.0711,-1.1283,-1.0205
0.8914,0.49772,0.23065,4.0801,-1.1201,-1.0301
0.89148,0.49792,0.2307,4.089,-1.1128,-1.0384
