0.86438,0.54097,0.20733,1.624,-0.60749,1.2516
0.86327,0.54086,0.20746,1.628,-0.61732,1.2496
0.86211,0.54074,0.20761,1.6324,-0.62675,1.2477
0.86101,0.54061,0.20776,1.6364,-0.63563,1.2457
0.85992,0.54048,0.20787,1.6406,-0.64547,1.2437
0.85885,0.54032,0.20804,1.6444,-0.65476,1.2419
0.85776,0.5402,0.20818,1.649,-0.66433,1.2391
0.85671,0.54004,0.20831,1.653,-0.67334,1.2367
0.85558,0.53991,0.20846,1.6576,-0.68305,1.2352
0.85457,0.53976,0.2086,1.6616,-0.69275,1.2323
0.85353,0.5396,0.20875,1.6664,-0.7019,1.2303
0.85248,0.53941,0.20892,1.6708,-0.71119,1.2278
0.85147,0.53923,0.20907,1.675,-0.72103,1.225
0.85048,0.53903,0.20921,1.6798,-0.7295,1.2222
0.84948,0.53884,0.20938,1.6844,-0.73948,1.2193
0.84855,0.53864,0.20954,1.6888,-0.74849,1.217
0.84752,0.53841,0.20969,1.6937,-0.75765,1.2141
0.84657,0.53821,0.20985,1.6985,-0.7668,1.2109
0.84562,0.53799,0.21,1.7033,-0.7761,1.2087
0.8447,0.53778,0.21017,1.7083,-0.78539,1.2053
0.84376,0.53756,0.21034,1.7136,-0.79413,1.2022
0.84285,0.53731,0.2105,1.7186,-0.8037,1.1989
0.84192,0.53704,0.21068,1.7234,-0.8123,1.1957
0.84098,0.5368,0.21084,1.7289,-0.82119,1.1923
0.84018,0.53653,0.21102,1.7341,-0.83102,1.1881
0.84018,0.53649,0.21102,1.7337,-0.83102,1.1883
0.83847,0.53599,0.21135,1.7446,-0.84879,1.1813
0.83764,0.53571,0.21152,1.7503,-0.85794,1.1776
0.83683,0.53542,0.21169,1.7562,-0.86737,1.1737
0.836,0.53512,0.21188,1.762,-0.87557,1.1699
0.83519,0.53481,0.21207,1.7675,-0.88445,1.1655
0.83443,0.53451,0.21225,1.7733,-0.89401,1.1616
0.83369,0.5342,0.21242,1.7796,-0.90221,1.1571
0.8329,0.53389,0.2126,1.7859,-0.91055,1.1528
0.83212,0.53359,0.21277,1.792,-0.91984,1.1485
0.83134,0.5332,0.21296,1.7981,-0.92872,1.1438
0.83066,0.53288,0.21314,1.805,-0.93746,1.1386
0.82993,0.53251,0.21333,1.8115,-0.94593,1.1336
0.82924,0.53214,0.21352,1.818,-0.95509,1.1289
0.82863,0.53178,0.21371,1.8251,-0.96356,1.1234
0.82798,0.53138,0.2139,1.8319,-0.97121,1.1185
0.82731,0.53098,0.21408,1.8392,-0.98105,1.1124
0.82666,0.53058,0.21426,1.8467,-0.98979,1.1065
0.82605,0.53015,0.21445,1.8541,-0.99786,1.1007
0.82544,0.52976,0.21464,1.862,-1.0063,1.0946
0.82487,0.5293,0.21484,1.8694,-1.0151,1.0883
0.82432,0.52888,0.21504,1.8778,-1.0237,1.0821
0.82381,0.52844,0.21523,1.886,-1.0311,1.0749
0.82327,0.52797,0.21543,1.8943,-1.0401,1.0682
0.82278,0.52753,0.21561,1.9025,-1.0484,1.0617
0.82229,0.52706,0.21581,1.9117,-1.0576,1.0536
0.82183,0.52657,0.216,1.9206,-1.0651,1.0462
0.82137,0.52605,0.21619,1.9298,-1.0733,1.0388
0.82093,0.52553,0.2164,1.9392,-1.0826,1.0299
0.82053,0.52499,0.21658,1.9493,-1.0894,1.022
0.82015,0.52444,0.21678,1.9589,-1.0983,1.0129
0.81983,0.52387,0.21699,1.9696,-1.1055,1.0045
0.81947,0.52335,0.21718,1.9799,-1.1144,0.99498
0.81916,0.52276,0.21737,1.9912,-1.1219,0.98559
0.81888,0.5222,0.21757,2.0019,-1.1296,0.97508
0.81862,0.52157,0.21778,2.0139,-1.1379,0.96505
0.81841,0.52096,0.21797,2.0254,-1.1447,0.95494
0.81817,0.52032,0.21818,2.0378,-1.1531,0.94377
0.81798,0.5197,0.21838,2.0506,-1.1602,0.93282
0.81783,0.51908,0.21857,2.0636,-1.1685,0.92075
0.8177,0.51844,0.21877,2.0768,-1.1752,0.90889
0.81758,0.51779,0.21897,2.0904,-1.1831,0.89632
0.81751,0.51705,0.21917,2.1049,-1.1904,0.88319
0.81744,0.51634,0.21939,2.1193,-1.1978,0.86961
0.81742,0.5156,0.21958,2.1346,-1.2049,0.85564
0.8174,0.51484,0.21978,2.1502,-1.212,0.84117
0.8174,0.51412,0.21998,2.1667,-1.2185,0.82627
0.81743,0.51331,0.22017,2.1833,-1.2254,0.8106
0.81745,0.51256,0.22037,2.2003,-1.2333,0.79378
0.81751,0.51181,0.22058,2.2185,-1.2392,0.77758
0.8176,0.511,0.22078,2.2368,-1.2453,0.76005
0.81773,0.51019,0.22097,2.2561,-1.2517,0.74234
0.81788,0.50936,0.22117,2.2756,-1.2586,0.72308
0.81809,0.50853,0.22137,2.2961,-1.265,0.7034
0.81835,0.50772,0.22157,2.3173,-1.271,0.68339
0.81866,0.50689,0.22175,2.3393,-1.2758,0.66246
0.81907,0.50597,0.22196,2.3615,-1.2822,0.64083
0.81951,0.50509,0.22215,2.3852,-1.2878,0.61828
0.82008,0.50424,0.22235,2.4089,-1.2935,0.5947
0.82072,0.50337,0.22254,2.4339,-1.2982,0.57104
0.82141,0.5025,0.22274,2.4597,-1.3032,0.54625
0.82219,0.50165,0.22291,2.4863,-1.308,0.52034
0.82332,0.50075,0.22309,2.5131,-1.3124,0.49384
0.82421,0.49993,0.22329,2.5412,-1.3181,0.46569
0.82518,0.4991,0.22347,2.57,-1.322,0.43744
0.8262,0.49824,0.22366,2.5999,-1.3263,0.40866
0.82732,0.49742,0.22384,2.6301,-1.3297,0.37894
0.82857,0.49661,0.22401,2.6616,-1.3332,0.34865
0.82971,0.49581,0.22418,2.693,-1.336,0.31742
0.83101,0.49514,0.22435,2.7253,-1.3392,0.28543
0.83243,0.4944,0.22452,2.7587,-1.342,0.25232
0.83394,0.49374,0.22469,2.7924,-1.3441,0.21887
0.83533,0.49308,0.22485,2.8268,-1.3461,0.18501
0.83683,0.49244,0.22502,2.8616,-1.3481,0.15129
0.83836,0.49191,0.22519,2.8967,-1.3496,0.11665
0.83995,0.49142,0.22534,2.9319,-1.3504,0.081956
0.84171,0.49101,0.2255,2.9673,-1.3516,0.046612
0.84326,0.49063,0.22566,3.0028,-1.352,0.011089
0.84487,0.49029,0.2258,3.0384,-1.3524,-0.024352
0.84652,0.49002,0.22595,3.0743,-1.3526,-0.059363
0.84815,0.4898,0.22609,3.1097,-1.3522,-0.094329
0.84986,0.48964,0.22623,3.1449,-1.3516,-0.12916
0.85162,0.48952,0.22637,3.1799,-1.3509,-0.16394
0.85323,0.48941,0.22651,3.2143,-1.3498,-0.19775
0.85482,0.48933,0.22665,3.2485,-1.3489,-0.23145
0.8564,0.4893,0.22679,3.2823,-1.3475,-0.26458
0.85793,0.4893,0.22692,3.3154,-1.346,-0.29701
0.85937,0.4893,0.22704,3.3479,-1.3442,-0.32892
0.86082,0.48934,0.22716,3.3796,-1.3423,-0.36013
0.86245,0.48941,0.22729,3.4104,-1.3404,-0.3906
0.86398,0.48951,0.22739,3.4404,-1.3378,-0.42025
0.86526,0.48961,0.22751,3.4697,-1.3338,-0.44929
0.86655,0.48971,0.22763,3.4985,-1.3292,-0.47701
0.86778,0.48983,0.22775,3.5268,-1.3252,-0.50417
0.86895,0.48998,0.22785,3.554,-1.3215,-0.53119
0.87003,0.49018,0.22796,3.58,-1.3181,-0.55668
0.87115,0.49037,0.22808,3.6056,-1.3143,-0.58104
0.87217,0.4906,0.22819,3.6306,-1.3101,-0.60491
0.87345,0.49086,0.22829,3.6545,-1.3062,-0.62813
0.87458,0.49116,0.22838,3.6769,-1.3028,-0.65174
0.87543,0.49142,0.22848,3.6998,-1.2978,-0.67285
0.87631,0.49171,0.22858,3.7212,-1.2926,-0.69334
0.87716,0.49201,0.22868,3.7421,-1.286,-0.71282
0.87791,0.49232,0.22877,3.7625,-1.2799,-0.73262
0.87866,0.49262,0.22886,3.782,-1.2737,-0.75021
0.87939,0.49294,0.22896,3.8013,-1.2669,-0.76787
0.88006,0.4932,0.22905,3.8195,-1.2602,-0.78493
0.88074,0.49349,0.22913,3.8373,-1.2543,-0.80164
0.88133,0.49376,0.22923,3.8541,-1.2487,-0.81797
0.88218,0.49407,0.22933,3.8707,-1.2419,-0.83383
0.88356,0.49462,0.22939,3.8858,-1.2349,-0.85005
0.88392,0.49487,0.22947,3.9013,-1.2282,-0.86474
0.88446,0.4951,0.22954,3.916,-1.2214,-0.87783
0.88501,0.49538,0.22963,3.9304,-1.2151,-0.89186
0.88547,0.49564,0.22972,3.9445,-1.2083,-0.90453
0.88598,0.49594,0.22981,3.9585,-1.2014,-0.91705
0.88642,0.49618,0.22988,3.9715,-1.1945,-0.92885
0.88688,0.49644,0.22996,3.9843,-1.1879,-0.94049
0.88732,0.4967,0.23004,3.9965,-1.1809,-0.95205
0.88775,0.49693,0.23012,4.0082,-1.174,-0.96313
0.88814,0.49714,0.23019,4.02,-1.1669,-0.9739
0.88923,0.49751,0.23026,4.0302,-1.158,-0.98425
0.88942,0.49774,0.23034,4.0416,-1.1513,-0.99388
0.88976,0.49792,0.23042,4.0518,-1.1446,-1.0034
0.89014,0.49813,0.23049,4.0625,-1.1375,-1.0126
0.89046,0.49833,0.23057,4.0724,-1.1298,-1.0217
