0.8407,0.49988,0.20895,2.013,-0.81285,1.2432
0.83996,0.49941,0.20911,2.0172,-0.82187,1.24
0.83914,0.49897,0.20929,2.0218,-0.83102,1.2371
0.83849,0.49849,0.20947,2.0269,-0.84086,1.2339
0.83782,0.49808,0.20963,2.0313,-0.84947,1.2306
0.83711,0.49758,0.2098,2.0361,-0.85917,1.2271
0.8364,0.49709,0.20998,2.0413,-0.86778,1.2242
0.83574,0.49657,0.21017,2.0464,-0.87734,1.2201
0.83508,0.4961,0.21035,2.0514,-0.8865,1.2164
0.83442,0.49564,0.21053,2.0562,-0.8962,1.2126
0.83383,0.49518,0.21071,2.0617,-0.90467,1.2091
0.83321,0.49471,0.21089,2.0671,-0.91369,1.2051
0.83262,0.49422,0.21107,2.0726,-0.92271,1.2011
0.83205,0.49372,0.21126,2.0782,-0.93186,1.1967
0.83143,0.49321,0.21145,2.0839,-0.9402,1.1926
0.83093,0.49269,0.21163,2.0898,-0.9499,1.1881
0.83039,0.49218,0.21184,2.0956,-0.95891,1.1837
0.82985,0.49169,0.21202,2.1017,-0.96752,1.1792
0.82935,0.4912,0.21221,2.1078,-0.97613,1.1741
0.82891,0.49069,0.21239,2.1141,-0.98515,1.1695
0.82842,0.49021,0.21259,2.1206,-0.99499,1.1641
0.82799,0.4897,0.21278,2.1273,-1.002,1.1594
0.82755,0.48918,0.21297,2.1338,-1.0119,1.1533
0.82717,0.4886,0.21318,2.1407,-1.0211,1.1478
0.82676,0.4881,0.21337,2.1479,-1.0294,1.1419
0.82636,0.48755,0.21356,2.1552,-1.0378,1.1357
0.82601,0.48696,0.21377,2.1625,-1.0472,1.1297
0.82568,0.48641,0.21396,2.1699,-1.0561,1.1233
0.82534,0.48586,0.21416,2.178,-1.0641,1.1164
0.82507,0.48535,0.21435,2.186,-1.0733,1.1096
0.82477,0.48473,0.21455,2.1942,-1.0816,1.1031
0.82449,0.48414,0.21475,2.2028,-1.0901,1.0955
0.82426,0.4835,0.21496,2.2112,-1.0987,1.0878
0.82405,0.48293,0.21515,2.2202,-1.1072,1.0801
0.82388,0.48238,0.21536,2.2298,-1.1159,1.0716
0.8237,0.48181,0.21555,2.2393,-1.1233,1.0637
0.82355,0.48122,0.21575,2.2489,-1.132,1.0549
0.82343,0.48059,0.21596,2.2588,-1.1404,1.0459
0.82334,0.47996,0.21616,2.2695,-1.1484,1.0366
0.82325,0.47939,0.21637,2.2802,-1.1559,1.0271
0.8232,0.47877,0.21658,2.2913,-1.1646,1.0166
0.82318,0.47818,0.21677,2.3024,-1.1729,1.0062
0.82315,0.47754,0.21698,2.3143,-1.1804,0.99546
0.82316,0.47688,0.21719,2.3267,-1.1885,0.98439
0.82315,0.47624,0.2174,2.3391,-1.1961,0.9729
0.82317,0.47557,0.21761,2.3523,-1.2045,0.96034
0.8232,0.4749,0.21782,2.3661,-1.2121,0.94788
0.82326,0.47425,0.21801,2.3798,-1.2193,0.93475
0.82333,0.47358,0.21821,2.3947,-1.2269,0.92127
0.82344,0.47293,0.21841,2.4098,-1.2346,0.90688
0.82358,0.47215,0.21863,2.4255,-1.2423,0.89205
0.82377,0.47147,0.21883,2.4416,-1.2482,0.8774
0.82399,0.47072,0.21902,2.4582,-1.2564,0.8608
0.82426,0.47,0.21924,2.4758,-1.2632,0.84399
0.82456,0.4693,0.21943,2.4941,-1.2703,0.82667
0.82496,0.46858,0.21964,2.5129,-1.2767,0.80855
0.82538,0.4678,0.21984,2.5326,-1.2836,0.78954
0.82592,0.46704,0.22005,2.553,-1.2903,0.76951
0.82664,0.46632,0.22024,2.5744,-1.297,0.749
0.82734,0.46564,0.22044,2.5964,-1.3034,0.7272
0.8281,0.46489,0.22064,2.6194,-1.3091,0.70541
0.82891,0.4642,0.22084,2.6434,-1.315,0.68211
0.82978,0.46346,0.22104,2.6683,-1.3211,0.65763
0.83077,0.46275,0.22124,2.6941,-1.3266,0.63261
0.83178,0.46206,0.22144,2.7211,-1.3319,0.60624
0.83294,0.46137,0.22162,2.7486,-1.3371,0.57903
0.83406,0.46072,0.22181,2.7776,-1.342,0.55069
0.8353,0.46004,0.22199,2.8077,-1.3468,0.52061
0.83679,0.45949,0.22218,2.8384,-1.3519,0.49002
0.83815,0.45888,0.22238,2.8704,-1.3561,0.45819
0.83958,0.45832,0.22258,2.9036,-1.3595,0.42586
0.84113,0.45784,0.22276,2.938,-1.3632,0.39211
0.84268,0.4574,0.22294,2.973,-1.3672,0.35687
0.84433,0.45702,0.22311,3.0088,-1.3698,0.32109
0.84605,0.45667,0.22327,3.0462,-1.3725,0.28452
0.84791,0.45637,0.22343,3.0839,-1.3751,0.24702
0.84974,0.45617,0.22361,3.1223,-1.3774,0.20832
0.85155,0.45598,0.22378,3.1613,-1.3792,0.16983
0.85352,0.45586,0.22395,3.2011,-1.3806,0.13027
0.85537,0.4558,0.22412,3.2416,-1.3821,0.089835
0.85751,0.4558,0.22426,3.2819,-1.383,0.049531
0.85934,0.45582,0.22443,3.3225,-1.3839,0.0087884
0.86128,0.45584,0.22457,3.363,-1.3839,-0.031724
0.86315,0.45591,0.22471,3.4037,-1.3834,-0.072244
0.86501,0.45607,0.22485,3.4442,-1.3832,-0.11192
0.86682,0.45624,0.22499,3.4844,-1.3826,-0.15214
0.86858,0.4565,0.22513,3.524,-1.3818,-0.19144
0.87034,0.45687,0.22527,3.5635,-1.3807,-0.23032
0.87222,0.45734,0.22541,3.6014,-1.3798,-0.26891
0.87383,0.45775,0.22554,3.6392,-1.3783,-0.30616
0.87535,0.45821,0.22567,3.6763,-1.3765,-0.34257
0.87678,0.45883,0.22579,3.7121,-1.3743,-0.37776
0.87822,0.45941,0.22591,3.7469,-1.3722,-0.41226
0.87953,0.46004,0.22602,3.7807,-1.3698,-0.44555
0.88076,0.46076,0.22612,3.8134,-1.3666,-0.47825
0.88229,0.46149,0.22624,3.8455,-1.3625,-0.50953
0.8834,0.46228,0.22635,3.8757,-1.3586,-0.54004
0.88439,0.46295,0.22645,3.9059,-1.3537,-0.56905
0.88544,0.4636,0.22655,3.9344,-1.3494,-0.59766
0.88631,0.46432,0.22666,3.9621,-1.345,-0.6245
0.88724,0.46493,0.22677,3.9887,-1.3414,-0.65079
0.88809,0.46566,0.22688,4.0145,-1.3364,-0.67514
0.88886,0.46631,0.22698,4.0395,-1.3311,-0.69892
