0.84582,0.4929,0.2111,1.9939,-0.77063,1.2554
0.84504,0.49246,0.21126,1.9981,-0.77937,1.2526
0.84426,0.49206,0.21143,2.0025,-0.78798,1.2498
0.84348,0.49162,0.21158,2.0069,-0.79768,1.2471
0.8427,0.49117,0.21176,2.0113,-0.80752,1.2444
0.84192,0.49073,0.21193,2.0155,-0.81613,1.2416
0.84119,0.49029,0.2121,2.0202,-0.82501,1.2388
0.84047,0.48987,0.21226,2.0248,-0.83512,1.2351
0.83974,0.48942,0.21245,2.0294,-0.84373,1.2324
0.83901,0.48895,0.2126,2.0342,-0.85261,1.2293
0.83835,0.48846,0.21279,2.0394,-0.86245,1.2254
0.83767,0.48798,0.21297,2.0441,-0.87215,1.2217
0.83704,0.48749,0.21315,2.0491,-0.88021,1.2187
0.8364,0.48705,0.21334,2.0545,-0.88978,1.2149
0.83575,0.48656,0.21351,2.0598,-0.8992,1.2111
0.83514,0.48608,0.2137,2.065,-0.90768,1.2072
0.83455,0.48561,0.21387,2.0701,-0.91642,1.2032
0.83399,0.4851,0.21406,2.0759,-0.92571,1.1994
0.83342,0.48458,0.21424,2.0816,-0.93459,1.195
0.83294,0.48407,0.21443,2.087,-0.94348,1.1909
0.8324,0.48357,0.21462,2.0931,-0.9529,1.1862
0.83189,0.48305,0.2148,2.099,-0.96178,1.1813
0.83138,0.48259,0.21498,2.1051,-0.96916,1.1769
0.83085,0.48208,0.21516,2.1114,-0.97996,1.1714
0.8304,0.48161,0.21536,2.1177,-0.98843,1.1671
0.82992,0.48112,0.21556,2.1239,-0.99717,1.1616
0.82949,0.48057,0.21575,2.1309,-1.0054,1.1564
0.8291,0.48005,0.21597,2.1378,-1.0149,1.1503
0.8287,0.47955,0.21613,2.1447,-1.0237,1.145
0.82832,0.47902,0.21633,2.1516,-1.0317,1.139
0.82795,0.47848,0.21652,2.1594,-1.041,1.133
0.8276,0.47799,0.21673,2.1665,-1.0501,1.1267
0.8273,0.47746,0.21692,2.1745,-1.0587,1.1198
0.82698,0.47688,0.21713,2.1825,-1.067,1.1134
0.82671,0.47635,0.21733,2.1906,-1.0755,1.1061
0.82642,0.47578,0.21752,2.1986,-1.0842,1.0989
0.82615,0.47519,0.21772,2.2072,-1.0917,1.0922
0.82591,0.47465,0.21791,2.216,-1.1012,1.0835
0.8257,0.47409,0.2181,2.2254,-1.1087,1.0764
0.82551,0.4735,0.2183,2.2345,-1.118,1.0681
0.82536,0.47299,0.21852,2.2445,-1.1253,1.0597
0.82522,0.47235,0.21872,2.2544,-1.1341,1.051
0.82513,0.47171,0.21892,2.2644,-1.1427,1.0416
0.82503,0.47109,0.21912,2.2749,-1.1498,1.0322
0.82493,0.47044,0.21934,2.2858,-1.1587,1.0219
0.82489,0.46982,0.21953,2.2972,-1.1665,1.0122
0.82485,0.4692,0.21975,2.3089,-1.1748,1.0011
0.82484,0.46855,0.21996,2.3206,-1.1822,0.99004
0.82485,0.46789,0.22016,2.3334,-1.1907,0.97866
0.82485,0.46723,0.22036,2.3462,-1.1973,0.96721
0.82486,0.46652,0.22057,2.3594,-1.2064,0.95406
0.8249,0.46593,0.22076,2.3729,-1.2131,0.94204
0.82496,0.46526,0.22098,2.3873,-1.2208,0.92813
0.82504,0.46461,0.22118,2.4024,-1.228,0.91465
0.82516,0.4639,0.2214,2.4177,-1.236,0.89966
0.8253,0.46322,0.22159,2.4337,-1.2428,0.88473
0.82549,0.46252,0.2218,2.4502,-1.2497,0.86915
0.82571,0.46183,0.222,2.4672,-1.2568,0.85289
0.82601,0.46108,0.2222,2.485,-1.2639,0.83581
0.82633,0.46034,0.22241,2.5035,-1.2713,0.81806
0.82673,0.45958,0.22263,2.523,-1.2773,0.79977
0.82731,0.45891,0.22283,2.5429,-1.284,0.78056
0.82785,0.45824,0.22302,2.5637,-1.2916,0.7596
0.82846,0.45753,0.22322,2.5855,-1.2978,0.73856
0.82914,0.45686,0.22341,2.6079,-1.3036,0.7168
0.82988,0.45614,0.22362,2.6314,-1.3098,0.69405
0.83071,0.45542,0.22382,2.6561,-1.3155,0.6703
0.83158,0.45469,0.22402,2.6813,-1.3215,0.64564
0.83256,0.45397,0.22422,2.7075,-1.3269,0.62009
0.83362,0.45329,0.22442,2.7346,-1.3321,0.59336
0.83473,0.45269,0.2246,2.7629,-1.337,0.56536
0.83594,0.45204,0.22479,2.7924,-1.342,0.53632
0.83727,0.45145,0.22498,2.8228,-1.3463,0.50612
0.83854,0.45081,0.22517,2.8545,-1.3515,0.47491
0.83989,0.45022,0.22537,2.8868,-1.3556,0.4428
0.84139,0.44969,0.22556,2.9208,-1.3591,0.40959
0.84293,0.44922,0.22574,2.9552,-1.3623,0.37573
0.84447,0.4488,0.22591,2.9906,-1.3654,0.34006
0.84615,0.44842,0.22609,3.0271,-1.3688,0.30405
0.84785,0.44809,0.22625,3.0648,-1.3713,0.26718
0.84955,0.44781,0.22642,3.103,-1.3736,0.22913
0.85141,0.44757,0.22659,3.1412,-1.3755,0.19067
0.85339,0.44745,0.22676,3.1808,-1.378,0.15094
0.85519,0.44735,0.22693,3.2204,-1.3792,0.11159
0.85711,0.44729,0.2271,3.2611,-1.3804,0.071509
0.8589,0.44729,0.22725,3.3018,-1.3813,0.031257
0.86088,0.44732,0.2274,3.3422,-1.3815,-0.0095232
0.86292,0.4474,0.22755,3.3831,-1.3822,-0.050541
0.86467,0.44749,0.22769,3.4234,-1.3815,-0.090548
0.86645,0.44763,0.22782,3.4639,-1.3813,-0.13055
0.86817,0.44786,0.22797,3.5041,-1.3806,-0.16982
0.86983,0.44812,0.22811,3.5431,-1.3795,-0.20869
0.87188,0.44856,0.22824,3.5821,-1.3787,-0.24783
0.87341,0.44892,0.22838,3.6199,-1.3774,-0.286
0.87341,0.44892,0.22838,3.6199,-1.3774,-0.286
0.87341,0.44893,0.22838,3.6195,-1.3774,-0.286
0.87492,0.44939,0.22851,3.6568,-1.3757,-0.32249
0.87814,0.4506,0.22882,3.761,-1.3686,-0.42409
0.88036,0.45165,0.22897,3.7966,-1.3672,-0.46025
0.88153,0.45231,0.22908,3.8291,-1.3636,-0.49214
0.88308,0.45301,0.22919,3.8606,-1.3593,-0.52307
0.88412,0.45381,0.22929,3.891,-1.3552,-0.55336
0.8851,0.45439,0.2294,3.9204,-1.3502,-0.58163
0.88596,0.45502,0.2295,3.9485,-1.3463,-0.60945
0.88684,0.4557,0.22961,3.9753,-1.3423,-0.63596
0.88775,0.45634,0.22971,4.0019,-1.3379,-0.66158
0.88848,0.45702,0.22981,4.0269,-1.3337,-0.68619
0.88929,0.45761,0.2299,4.0512,-1.3281,-0.70872
0.88997,0.45819,0.23,4.0745,-1.3228,-0.73169
0.89062,0.45878,0.23011,4.0969,-1.3165,-0.7525
0.89123,0.45934,0.2302,4.1185,-1.3099,-0.77312
0.89183,0.4599,0.2303,4.1393,-1.3038,-0.79341
0.89235,0.46044,0.23039,4.1594,-1.2965,-0.81181
0.89344,0.46125,0.23046,4.1783,-1.2901,-0.83044
0.89364,0.46189,0.23053,4.1969,-1.2823,-0.84774
0.89411,0.46232,0.23061,4.2148,-1.2759,-0.86474
0.89451,0.4628,0.2307,4.2315,-1.2696,-0.88113
0.89489,0.46322,0.23078,4.2481,-1.2629,-0.89672
0.89521,0.46371,0.23086,4.2638,-1.2561,-0.91103
0.8956,0.46414,0.23095,4.2789,-1.2494,-0.92539
0.89595,0.46453,0.23103,4.2936,-1.2427,-0.93943
