0.83541,0.55958,0.20654,1.9239,-0.65135,1.0642
0.83449,0.55913,0.20669,1.93,-0.66036,1.0605
0.8336,0.55869,0.20682,1.9361,-0.66829,1.0575
0.83262,0.55821,0.20695,1.9424,-0.67744,1.0536
0.83167,0.55776,0.20709,1.9482,-0.68646,1.05
0.83077,0.5573,0.20724,1.9545,-0.69493,1.0472
0.82992,0.55682,0.20739,1.9608,-0.7034,1.0432
0.82903,0.55632,0.20754,1.9675,-0.71229,1.0395
0.82822,0.55587,0.20769,1.9736,-0.72048,1.0357
0.82734,0.55538,0.20784,1.9803,-0.72827,1.0316
0.82651,0.55489,0.20799,1.9866,-0.7377,1.0279
0.82571,0.55438,0.20815,1.9937,-0.74631,1.0237
0.8249,0.55384,0.2083,2,-0.75423,1.0195
0.82411,0.55333,0.20844,2.0069,-0.76243,1.0152
0.82334,0.5528,0.20861,2.0139,-0.77186,1.0098
0.8226,0.55228,0.20875,2.0212,-0.77937,1.0065
0.82187,0.55175,0.20894,2.0283,-0.78798,1.0011
0.82113,0.55123,0.20909,2.035,-0.79645,0.99626
0.82044,0.55068,0.20925,2.0424,-0.80452,0.99214
0.81983,0.55014,0.20942,2.0499,-0.81367,0.98645
0.8191,0.54952,0.20958,2.0575,-0.82105,0.98152
0.81849,0.54899,0.20973,2.065,-0.82938,0.97639
0.81781,0.54844,0.20989,2.0726,-0.83799,0.97092
0.8172,0.54789,0.21005,2.0805,-0.84578,0.96526
0.81658,0.5473,0.21023,2.0885,-0.85384,0.95983
0.81598,0.54675,0.21041,2.0965,-0.86218,0.95413
0.81542,0.54611,0.21059,2.1047,-0.87051,0.94761
0.81539,0.54611,0.21059,2.1047,-0.87051,0.94761
0.81539,0.54611,0.21059,2.1047,-0.87051,0.94761
0.81486,0.54553,0.21076,2.1126,-0.87816,0.94209
0.81392,0.54431,0.21109,2.1296,-0.8947,0.9296
0.81339,0.54368,0.21135,2.147,-0.90385,0.92162
0.81254,0.54255,0.21163,2.1562,-0.91751,0.90965
0.81215,0.54191,0.21179,2.1657,-0.92503,0.90295
0.81172,0.54125,0.21198,2.1749,-0.93323,0.89559
0.81132,0.5406,0.21214,2.1841,-0.93979,0.88836
0.81095,0.53992,0.21234,2.1938,-0.94785,0.88072
0.81061,0.53932,0.2125,2.2036,-0.95564,0.87327
0.81025,0.53863,0.21268,2.2137,-0.96315,0.86527
0.80998,0.538,0.21284,2.2236,-0.96916,0.85694
0.80971,0.53733,0.21303,2.234,-0.97777,0.84836
0.80944,0.53667,0.21321,2.2445,-0.98488,0.84043
0.80919,0.536,0.21341,2.2554,-0.9928,0.83121
0.80896,0.53533,0.21358,2.2663,-0.99854,0.82274
0.80877,0.5347,0.21376,2.2774,-1.0066,0.81322
0.80863,0.53398,0.21395,2.2883,-1.0138,0.8041
0.80849,0.53335,0.21411,2.3003,-1.0209,0.79462
0.80837,0.53264,0.21429,2.3116,-1.0278,0.78483
0.80827,0.53193,0.21446,2.3238,-1.0339,0.7749
0.80821,0.53122,0.21465,2.3359,-1.0413,0.76409
0.80816,0.53051,0.21483,2.3483,-1.0477,0.75372
0.80814,0.52976,0.21502,2.3609,-1.0552,0.74229
0.80815,0.52906,0.21519,2.3739,-1.0614,0.73138
0.80814,0.52835,0.21539,2.3871,-1.0682,0.71988
0.80815,0.52767,0.21555,2.4005,-1.0737,0.70882
0.80815,0.52695,0.21574,2.4144,-1.0808,0.69664
0.80817,0.5262,0.21592,2.4284,-1.0868,0.68423
0.80821,0.52547,0.21609,2.4427,-1.0931,0.67163
0.80829,0.52474,0.21629,2.4574,-1.0987,0.65912
0.80836,0.52401,0.21646,2.4722,-1.1046,0.64627
0.80847,0.52334,0.21665,2.4876,-1.1109,0.63204
0.8086,0.52264,0.21683,2.5031,-1.1163,0.61845
0.80876,0.52195,0.21701,2.5186,-1.1221,0.60401
0.80896,0.52121,0.21717,2.5347,-1.1277,0.58955
0.80919,0.52052,0.21736,2.5513,-1.133,0.5747
0.80947,0.51982,0.21753,2.5679,-1.1382,0.55933
0.80981,0.51913,0.21771,2.5851,-1.1435,0.54391
0.81018,0.51845,0.2179,2.6023,-1.1484,0.52807
0.81059,0.51778,0.21806,2.6201,-1.1533,0.51175
0.81109,0.51703,0.21826,2.6379,-1.158,0.49552
0.81163,0.51638,0.21842,2.6568,-1.1624,0.47859
0.81226,0.51569,0.21859,2.6754,-1.1669,0.46135
0.81283,0.51502,0.21875,2.6941,-1.171,0.44387
0.81344,0.51437,0.21893,2.7134,-1.1749,0.42603
0.81407,0.51372,0.2191,2.7331,-1.1792,0.40784
0.81478,0.51311,0.21929,2.7534,-1.1829,0.38944
0.81548,0.51247,0.21946,2.7736,-1.187,0.37016
0.81629,0.51189,0.21962,2.7941,-1.1902,0.35095
0.81705,0.51129,0.21979,2.8153,-1.1934,0.33088
0.81793,0.51072,0.21995,2.8361,-1.1971,0.31086
0.81877,0.51018,0.22011,2.8579,-1.1999,0.29098
0.81962,0.50961,0.22028,2.8795,-1.2027,0.27067
0.82055,0.5091,0.22044,2.9015,-1.2051,0.2498
0.82149,0.50857,0.2206,2.9237,-1.2077,0.22905
0.82248,0.50813,0.22076,2.9466,-1.2099,0.20788
0.82342,0.50771,0.22092,2.9688,-1.2118,0.18649
0.82446,0.50731,0.22108,2.9919,-1.2137,0.16469
0.82545,0.5069,0.22123,3.0147,-1.2154,0.14283
0.82656,0.50653,0.22138,3.038,-1.2169,0.12069
0.82761,0.50616,0.22154,3.0613,-1.2181,0.098663
0.82865,0.50582,0.22168,3.0847,-1.2193,0.076224
0.82975,0.5055,0.22183,3.1082,-1.2196,0.05374
0.83085,0.50521,0.22198,3.1319,-1.2199,0.03142
0.83198,0.50496,0.22212,3.1556,-1.2207,0.0093001
0.83309,0.50474,0.22226,3.1795,-1.2208,-0.013132
0.83418,0.50453,0.22241,3.2032,-1.221,-0.035645
0.83532,0.50435,0.22255,3.2265,-1.2208,-0.057892
0.83646,0.50421,0.22269,3.2502,-1.2207,-0.080301
0.83758,0.50407,0.22283,3.2741,-1.2203,-0.10277
0.8387,0.50398,0.22296,3.2972,-1.2199,-0.12524
0.83973,0.50389,0.22309,3.3206,-1.2193,-0.14741
0.84087,0.50379,0.22322,3.3439,-1.2185,-0.16964
0.84197,0.50373,0.22335,3.367,-1.218,-0.19124
0.84305,0.50368,0.22349,3.3894,-1.217,-0.21261
0.84413,0.50364,0.22362,3.4121,-1.2155,-0.23393
0.84521,0.50362,0.22375,3.4347,-1.2144,-0.25499
0.84624,0.50362,0.22387,3.4567,-1.2129,-0.2759
0.84728,0.50364,0.224,3.4788,-1.2117,-0.29643
0.84835,0.50365,0.22412,3.5004,-1.2096,-0.31696
0.84929,0.50368,0.22424,3.5217,-1.2084,-0.33708
0.8503,0.50372,0.22434,3.5429,-1.206,-0.35624
0.85129,0.50377,0.22446,3.5639,-1.2032,-0.37644
0.85223,0.50382,0.22458,3.5844,-1.1997,-0.39534
0.85318,0.50387,0.22468,3.6046,-1.1965,-0.414
0.85409,0.50393,0.22478,3.6245,-1.1931,-0.43287
0.85498,0.50402,0.22491,3.644,-1.1897,-0.45109
0.85592,0.50409,0.22502,3.6633,-1.1863,-0.46932
0.85682,0.50421,0.22513,3.6822,-1.1827,-0.487
0.85762,0.50432,0.22524,3.701,-1.1797,-0.50399
