-0.14545,-0.42374,0.21427,-0.43657,0.60694,-0.93386
-0.14542,-0.424,0.21438,-0.43657,0.60694,-0.93386
-0.14537,-0.42427,0.21449,-0.43657,0.60762,-0.93483
-0.14529,-0.42456,0.21461,-0.43699,0.60749,-0.93463
-0.14522,-0.42501,0.21473,-0.43699,0.60803,-0.935
-0.14514,-0.42535,0.21485,-0.4372,0.60858,-0.93544
-0.14508,-0.42576,0.21495,-0.4372,0.60899,-0.93578
-0.14498,-0.42611,0.21507,-0.43762,0.60967,-0.93641
-0.14486,-0.42629,0.21514,-0.43762,0.60967,-0.9365
-0.14475,-0.42656,0.21521,-0.43762,0.60967,-0.93666
-0.14458,-0.42686,0.2153,-0.43804,0.60981,-0.93685
-0.14442,-0.42721,0.21539,-0.43804,0.60954,-0.93769
-0.14428,-0.42753,0.2155,-0.43804,0.60995,-0.93803
-0.14414,-0.42793,0.21561,-0.43825,0.61063,-0.93858
-0.14396,-0.42822,0.21572,-0.43867,0.61118,-0.93903
-0.14376,-0.42846,0.21583,-0.43867,0.61131,-0.93906
-0.14355,-0.42881,0.21595,-0.43867,0.61199,-0.93978
-0.14338,-0.42928,0.21605,-0.43888,0.61227,-0.94
-0.14328,-0.42978,0.21617,-0.4393,0.61309,-0.94067
-0.14312,-0.43023,0.21627,-0.4393,0.6135,-0.941
-0.14293,-0.43068,0.21638,-0.4393,0.61432,-0.94167
-0.14278,-0.43114,0.21651,-0.43951,0.61486,-0.94212
-0.14265,-0.4316,0.21662,-0.43951,0.61541,-0.94256
-0.14241,-0.43206,0.21674,-0.43972,0.61596,-0.94301
-0.14218,-0.43256,0.21684,-0.43993,0.61678,-0.94368
-0.14194,-0.43303,0.21698,-0.44035,0.61691,-0.94379
-0.14176,-0.43357,0.21708,-0.44077,0.61773,-0.94446
-0.14153,-0.43406,0.21721,-0.44077,0.61828,-0.9449
-0.14133,-0.43457,0.21734,-0.44098,0.6191,-0.94557
-0.14113,-0.43504,0.21745,-0.44098,0.61951,-0.94583
-0.14089,-0.43552,0.21757,-0.44119,0.62006,-0.94635
-0.14071,-0.43579,0.21761,-0.44161,0.62047,-0.94693
-0.14063,-0.43617,0.21766,-0.44161,0.62074,-0.94732
-0.14052,-0.43653,0.21772,-0.44161,0.62101,-0.94787
-0.14033,-0.43681,0.21779,-0.44203,0.62129,-0.94809
-0.1401,-0.4371,0.21788,-0.44203,0.6217,-0.94843
-0.13985,-0.43735,0.21795,-0.44224,0.62197,-0.94881
-0.13958,-0.43759,0.21806,-0.44245,0.62224,-0.94944
-0.13922,-0.43784,0.21817,-0.44287,0.62252,-0.94999
-0.13879,-0.43806,0.2183,-0.44287,0.62279,-0.9503
-0.13829,-0.43828,0.21841,-0.44287,0.62334,-0.95082
-0.13785,-0.43849,0.21854,-0.44287,0.62361,-0.95219
-0.13725,-0.43868,0.21867,-0.44349,0.62361,-0.95235
-0.13682,-0.43892,0.21879,-0.44349,0.62402,-0.9531
-0.13614,-0.43911,0.21891,-0.44349,0.62416,-0.95419
-0.13612,-0.43918,0.21892,-0.44349,0.62416,-0.95419
-0.13612,-0.43918,0.21892,-0.44349,0.62416,-0.95419
-0.13566,-0.43932,0.21906,-0.4437,0.62416,-0.95451
-0.13563,-0.43932,0.21906,-0.4437,0.62416,-0.95451
-0.13509,-0.43938,0.2192,-0.4437,0.62429,-0.95495
-0.13502,-0.43941,0.2192,-0.4437,0.62443,-0.95523
-0.13441,-0.43944,0.21935,-0.4437,0.6247,-0.9557
-0.13431,-0.43945,0.21936,-0.4437,0.6247,-0.9557
-0.13375,-0.43952,0.21943,-0.44412,0.62484,-0.9563
-0.13369,-0.43952,0.21944,-0.44412,0.62484,-0.9563
-0.13327,-0.43959,0.21956,-0.44412,0.62498,-0.95722
-0.13245,-0.43968,0.21969,-0.44412,0.62498,-0.95804
-0.13242,-0.43968,0.21969,-0.44412,0.62498,-0.95804
-0.13169,-0.43969,0.21979,-0.44412,0.62498,-0.95935
-0.13093,-0.43969,0.2199,-0.44412,0.62498,-0.95968
-0.13017,-0.43969,0.22001,-0.44454,0.62511,-0.96077
-0.12936,-0.43969,0.22015,-0.44454,0.62511,-0.96109
-0.12878,-0.43971,0.22021,-0.44454,0.62511,-0.96183
-0.12862,-0.43976,0.22024,-0.44475,0.62511,-0.96207
-0.12831,-0.43983,0.22029,-0.44475,0.62511,-0.96273
-0.12788,-0.43995,0.22031,-0.44475,0.62511,-0.9633
-0.12753,-0.44012,0.22036,-0.44517,0.62511,-0.96403
-0.12691,-0.44023,0.22042,-0.44517,0.62511,-0.96436
-0.12637,-0.4403,0.22048,-0.44517,0.62511,-0.96526
-0.12575,-0.44037,0.22055,-0.44517,0.62511,-0.96608
-0.12512,-0.44042,0.22062,-0.44559,0.62511,-0.9664
-0.12446,-0.44049,0.22071,-0.44559,0.62511,-0.96689
-0.12384,-0.44052,0.22079,-0.44559,0.62511,-0.96722
-0.12328,-0.44055,0.22088,-0.44559,0.62511,-0.96779
-0.12269,-0.44056,0.22097,-0.44601,0.62511,-0.96836
-0.12212,-0.44058,0.22105,-0.44601,0.62511,-0.96869
-0.12152,-0.44061,0.22115,-0.44601,0.62511,-0.96893
-0.12088,-0.44065,0.22124,-0.44643,0.62498,-0.96997
-0.1203,-0.44071,0.22135,-0.44643,0.62498,-0.96997
-0.11988,-0.44071,0.22143,-0.44643,0.62498,-0.97054
-0.11881,-0.4408,0.2216,-0.44664,0.62498,-0.97095
-0.11893,-0.44126,0.2216,-0.44664,0.62511,-0.97106
-0.1191,-0.44163,0.2216,-0.44706,0.62525,-0.97125
-0.11929,-0.44201,0.22159,-0.44706,0.62539,-0.9712
