0.83641,0.44939,0.22543,2.6484,-1.2233,0.85981
0.83674,0.44874,0.22564,2.6643,-1.2307,0.84443
0.83707,0.44813,0.22584,2.6815,-1.2381,0.82799
0.83749,0.44752,0.22603,2.6989,-1.2442,0.81209
0.83798,0.44685,0.22623,2.717,-1.251,0.79446
0.83855,0.44621,0.22643,2.7354,-1.2576,0.77629
0.83914,0.44559,0.22663,2.7549,-1.2642,0.75779
0.83975,0.44495,0.22684,2.7755,-1.2707,0.73839
0.8405,0.44432,0.22704,2.796,-1.2762,0.71826
0.84125,0.44371,0.22724,2.8176,-1.2825,0.69733
0.84209,0.44315,0.22742,2.8405,-1.2886,0.67547
0.84296,0.44255,0.22762,2.8635,-1.2942,0.65259
0.84391,0.44204,0.22781,2.8876,-1.3,0.62926
0.84487,0.44151,0.228,2.9126,-1.3047,0.60498
0.84592,0.44099,0.2282,2.9388,-1.3098,0.58002
0.84707,0.44053,0.22839,2.9654,-1.315,0.55322
0.8482,0.4401,0.22859,2.9933,-1.32,0.5263
0.8494,0.43968,0.22878,3.0216,-1.3248,0.49859
0.85068,0.43928,0.22896,3.0512,-1.3295,0.46955
0.852,0.43894,0.22914,3.0816,-1.3332,0.43972
0.85337,0.4386,0.22933,3.1131,-1.3373,0.40892
0.85481,0.43832,0.22951,3.1449,-1.3403,0.37764
0.85634,0.43809,0.22969,3.1779,-1.3435,0.34519
0.85786,0.43793,0.22987,3.2118,-1.3466,0.31187
0.85933,0.43781,0.23004,3.2464,-1.3497,0.27735
0.86095,0.43772,0.23022,3.2814,-1.3528,0.24274
0.86255,0.43766,0.23039,3.3173,-1.3553,0.20685
0.86424,0.43766,0.23055,3.3538,-1.3572,0.171
0.8658,0.43768,0.23071,3.3907,-1.3583,0.13416
0.8675,0.43772,0.23087,3.428,-1.3598,0.097648
0.86911,0.4378,0.23104,3.4651,-1.3614,0.060433
0.8707,0.43796,0.2312,3.5031,-1.3617,0.022675
0.87232,0.43812,0.23135,3.5406,-1.3619,-0.014377
0.87391,0.43833,0.2315,3.5786,-1.3627,-0.051689
0.87555,0.43867,0.23165,3.6167,-1.3627,-0.089098
0.87703,0.43907,0.2318,3.6543,-1.3621,-0.12589
0.8785,0.43945,0.23193,3.6914,-1.3614,-0.16271
0.87993,0.43998,0.23207,3.7287,-1.3606,-0.19883
0.88126,0.44052,0.23221,3.7648,-1.3594,-0.23438
0.88263,0.44112,0.23234,3.8004,-1.358,-0.26956
0.8839,0.44178,0.23246,3.835,-1.3567,-0.30416
0.88508,0.44238,0.23259,3.8692,-1.3549,-0.33779
0.88624,0.44307,0.23273,3.9032,-1.3531,-0.37028
0.88738,0.44382,0.23285,3.9357,-1.3511,-0.40233
0.8886,0.44458,0.23296,3.9673,-1.3489,-0.43385
0.88954,0.44532,0.23308,3.9982,-1.3452,-0.46373
0.89049,0.4461,0.23319,4.0286,-1.3415,-0.49295
0.89143,0.44683,0.2333,4.0577,-1.3366,-0.52171
0.89222,0.44759,0.2334,4.0858,-1.3328,-0.54909
0.89302,0.4483,0.23351,4.1129,-1.3292,-0.576
0.89374,0.44895,0.23361,4.1395,-1.3255,-0.60131
0.89445,0.44962,0.23371,4.1653,-1.3217,-0.62591
0.89503,0.45029,0.23382,4.19,-1.3176,-0.64967
0.89567,0.45099,0.23392,4.2139,-1.3132,-0.67292
0.89626,0.45165,0.23403,4.2364,-1.3077,-0.69445
0.89676,0.45227,0.23412,4.259,-1.3031,-0.7158
0.89726,0.45291,0.23422,4.2802,-1.2975,-0.73589
0.89775,0.45349,0.23432,4.3012,-1.2908,-0.75588
0.89821,0.45414,0.23442,4.3209,-1.2847,-0.77421
0.89856,0.45465,0.23452,4.3402,-1.2786,-0.79226
0.89892,0.45526,0.2346,4.3584,-1.273,-0.81006
0.89926,0.45578,0.23469,4.3764,-1.2666,-0.82608
0.89954,0.4563,0.23478,4.3936,-1.2598,-0.84227
0.89985,0.45684,0.23485,4.4102,-1.2547,-0.85881
0.90008,0.45727,0.23493,4.4259,-1.248,-0.87293
0.90043,0.45773,0.235,4.4414,-1.2411,-0.88678
0.90065,0.45817,0.23508,4.4563,-1.2352,-0.90129
0.90096,0.4586,0.23516,4.4712,-1.2288,-0.91453
0.90112,0.45899,0.23523,4.4853,-1.2221,-0.92709
0.90141,0.45942,0.23531,4.4987,-1.2151,-0.93898
0.9016,0.45979,0.23539,4.5119,-1.2084,-0.95147
0.90323,0.46117,0.23546,4.5236,-1.1995,-0.96622
0.90327,0.46135,0.2355,4.5356,-1.1919,-0.97671
0.90329,0.4617,0.23555,4.5379,-1.1849,-0.98787
0.90333,0.46205,0.23561,4.5383,-1.1778,-0.99766
0.90337,0.46242,0.23568,4.5383,-1.1712,-1.0072
0.9034,0.46278,0.23574,4.5383,-1.1636,-1.0166
0.90344,0.4631,0.23581,4.5383,-1.1558,-1.0254
0.90347,0.46346,0.23588,4.5387,-1.1494,-1.0346
0.90355,0.46384,0.23596,4.5387,-1.142,-1.0435
0.90361,0.46414,0.23603,4.5383,-1.1344,-1.0527
0.90366,0.46442,0.23611,4.5387,-1.127,-1.0607
0.90374,0.46473,0.23618,4.5387,-1.1197,-1.0683
0.90381,0.46501,0.23624,4.5387,-1.1126,-1.0765
0.90385,0.46529,0.2363,4.5387,-1.1046,-1.0843
0.90395,0.46557,0.23636,4.5383,-1.0968,-1.0914
0.90403,0.46583,0.23642,4.5383,-1.0895,-1.0977
0.90413,0.46609,0.23648,4.5381,-1.0826,-1.1051
0.9042,0.46632,0.23654,4.5381,-1.0748,-1.1116
0.90427,0.46655,0.2366,4.5385,-1.0671,-1.1181
0.90436,0.46678,0.23667,4.5385,-1.06,-1.1242
