0.8578,0.46472,0.21697,2.8941,-1.0712,0.6529
0.85823,0.46413,0.21715,2.9082,-1.0771,0.64054
0.85869,0.46354,0.21732,2.9227,-1.0828,0.62807
0.85918,0.46298,0.2175,2.9373,-1.0886,0.61478
0.85969,0.46244,0.21767,2.9526,-1.0942,0.60146
0.86026,0.46187,0.21785,2.9677,-1.0997,0.5877
0.86086,0.46134,0.21802,2.9833,-1.1047,0.5741
0.86143,0.46082,0.2182,2.9992,-1.1102,0.55936
0.86206,0.46026,0.21838,3.0153,-1.1152,0.54535
0.86272,0.45974,0.21856,3.0319,-1.1204,0.52998
0.86337,0.45929,0.21873,3.0483,-1.1251,0.51531
0.86407,0.45882,0.2189,3.0657,-1.1298,0.50002
0.86487,0.45837,0.21907,3.0829,-1.1342,0.48439
0.8656,0.45797,0.21924,3.1003,-1.1391,0.4679
0.86632,0.45759,0.21942,3.1183,-1.1436,0.45132
0.86714,0.4572,0.21961,3.1363,-1.1473,0.43497
0.86799,0.45685,0.21977,3.155,-1.1517,0.41779
0.86883,0.45654,0.21993,3.1737,-1.1555,0.40065
0.86962,0.4562,0.22009,3.1932,-1.1595,0.38289
0.87051,0.45591,0.22026,3.2124,-1.1625,0.36541
0.87143,0.45561,0.22044,3.2322,-1.1665,0.34675
0.87248,0.45542,0.22059,3.2517,-1.1699,0.32789
0.87339,0.45516,0.22076,3.272,-1.173,0.30946
0.87432,0.45493,0.22092,3.2926,-1.1763,0.29
0.87524,0.45473,0.22108,3.3133,-1.1785,0.27088
0.8762,0.45453,0.22126,3.3339,-1.1815,0.25185
0.87721,0.45434,0.22142,3.355,-1.1835,0.23212
0.87816,0.45423,0.22158,3.3764,-1.1859,0.2122
0.87926,0.45414,0.22173,3.398,-1.1887,0.19175
0.88021,0.45406,0.22189,3.4196,-1.1901,0.17122
0.88127,0.45402,0.22204,3.4416,-1.192,0.15089
0.8823,0.454,0.22219,3.4637,-1.1935,0.13007
0.88336,0.45397,0.22234,3.4861,-1.1947,0.10934
0.88443,0.45397,0.2225,3.5081,-1.1961,0.08824
0.88542,0.45399,0.22265,3.5305,-1.1972,0.067241
0.88644,0.45399,0.22281,3.553,-1.1979,0.046398
0.88745,0.45401,0.22294,3.5756,-1.1982,0.025548
0.88855,0.45406,0.22309,3.5985,-1.198,0.0043634
0.88975,0.45412,0.22322,3.6207,-1.1998,-0.017467
0.8907,0.45419,0.22335,3.6436,-1.1997,-0.038569
0.89172,0.45429,0.2235,3.6658,-1.1997,-0.059806
0.89272,0.4544,0.22363,3.6887,-1.1994,-0.080857
0.89386,0.45457,0.22377,3.7107,-1.199,-0.10235
0.89476,0.45471,0.22391,3.7331,-1.1987,-0.12315
0.8957,0.45489,0.22404,3.7555,-1.1979,-0.14391
0.89664,0.45512,0.22418,3.7776,-1.1972,-0.16473
0.89753,0.45536,0.2243,3.7996,-1.1964,-0.18532
0.89851,0.45566,0.22444,3.8218,-1.1957,-0.20565
0.89954,0.45604,0.22457,3.843,-1.1949,-0.22608
0.90037,0.45632,0.22469,3.8644,-1.1935,-0.24582
0.90123,0.45664,0.22481,3.8858,-1.1922,-0.26556
