-0.15676,-0.38844,0.21821,-0.62718,0.61418,-0.93413
-0.15683,-0.38875,0.21827,-0.62718,0.61459,-0.93446
-0.15688,-0.38903,0.21834,-0.62718,0.61486,-0.93452
-0.15694,-0.38935,0.21843,-0.6276,0.61527,-0.93478
-0.15696,-0.38964,0.21854,-0.6276,0.61568,-0.93511
-0.157,-0.39001,0.21865,-0.6276,0.61596,-0.93533
-0.15703,-0.39024,0.2187,-0.62802,0.61623,-0.93556
-0.15708,-0.39049,0.21874,-0.62802,0.6165,-0.93578
-0.15714,-0.39083,0.21881,-0.62802,0.61705,-0.93598
-0.15722,-0.3912,0.2189,-0.62844,0.61746,-0.93631
-0.15727,-0.39151,0.21898,-0.62844,0.6176,-0.93642
-0.15733,-0.39191,0.21905,-0.62865,0.61801,-0.93668
-0.15743,-0.39223,0.21911,-0.62865,0.61869,-0.93691
-0.15747,-0.39255,0.21917,-0.62886,0.61883,-0.93694
-0.15754,-0.39286,0.21926,-0.62928,0.6191,-0.93716
-0.1576,-0.39314,0.21938,-0.62928,0.61951,-0.93749
-0.15761,-0.39337,0.21947,-0.62928,0.61978,-0.93772
-0.15761,-0.39364,0.21959,-0.62949,0.62006,-0.93778
-0.15762,-0.39401,0.2197,-0.62991,0.6206,-0.93822
-0.15762,-0.39442,0.21983,-0.62991,0.62115,-0.93867
-0.15762,-0.39465,0.21985,-0.62991,0.62129,-0.9387
-0.15762,-0.39499,0.21988,-0.63012,0.6217,-0.93903
-0.15763,-0.39526,0.21993,-0.63012,0.62183,-0.93914
-0.15762,-0.39554,0.22001,-0.63054,0.62211,-0.93937
-0.15762,-0.39582,0.22009,-0.63054,0.62238,-0.93959
-0.15761,-0.39623,0.22019,-0.63075,0.62279,-0.93992
-0.15759,-0.39666,0.22029,-0.63117,0.6232,-0.94026
-0.15758,-0.39686,0.22029,-0.63117,0.6232,-0.94042
-0.1576,-0.39724,0.2203,-0.63117,0.62347,-0.94073
-0.15759,-0.39757,0.22032,-0.6318,0.62388,-0.94106
-0.1576,-0.39788,0.22038,-0.6318,0.62416,-0.94128
-0.15759,-0.39828,0.22048,-0.6318,0.62443,-0.94151
-0.15761,-0.39861,0.22058,-0.63201,0.62484,-0.94184
-0.1576,-0.39913,0.22068,-0.63201,0.62539,-0.94229
-0.15758,-0.39956,0.22081,-0.63263,0.6258,-0.94262
-0.15757,-0.39997,0.22095,-0.63263,0.62621,-0.94295
-0.15752,-0.40045,0.22113,-0.63284,0.62661,-0.94329
-0.15753,-0.40086,0.22118,-0.63284,0.62702,-0.94362
-0.15752,-0.40115,0.22121,-0.63326,0.62716,-0.94373
-0.15752,-0.40155,0.22126,-0.63326,0.62757,-0.94407
-0.15754,-0.40195,0.22133,-0.63326,0.62757,-0.94407
-0.15753,-0.40232,0.22143,-0.63368,0.62812,-0.94468
-0.15752,-0.40266,0.22154,-0.63368,0.62812,-0.94468
-0.15751,-0.4031,0.22164,-0.63452,0.6288,-0.94523
-0.1574,-0.40345,0.22179,-0.63452,0.62907,-0.94554
-0.15727,-0.40388,0.22195,-0.63452,0.62962,-0.9459
-0.15723,-0.40429,0.22197,-0.63473,0.63003,-0.94632
-0.15717,-0.40466,0.22202,-0.63494,0.63071,-0.94704
-0.15713,-0.405,0.2221,-0.63515,0.63085,-0.94723
-0.157,-0.40542,0.22219,-0.63557,0.63126,-0.94789
-0.15683,-0.40584,0.2223,-0.63557,0.63167,-0.94823
-0.1566,-0.40626,0.22242,-0.63557,0.63194,-0.9487
-0.15628,-0.40663,0.22256,-0.6362,0.63263,-0.9495
-0.15601,-0.40707,0.2227,-0.6362,0.63304,-0.95024
-0.15567,-0.40751,0.22285,-0.63662,0.63317,-0.95109
-0.1555,-0.40797,0.22286,-0.63641,0.63358,-0.95142
-0.15542,-0.40847,0.22287,-0.63704,0.63413,-0.95203
-0.15535,-0.40892,0.22292,-0.63704,0.63468,-0.95248
-0.1552,-0.40942,0.22298,-0.63767,0.63495,-0.9527
-0.15496,-0.40992,0.22306,-0.63767,0.63591,-0.95356
-0.15464,-0.41043,0.22315,-0.63809,0.63618,-0.95403
-0.15432,-0.41088,0.22328,-0.63809,0.637,-0.9547
-0.15401,-0.41136,0.22342,-0.6383,0.63755,-0.95539
-0.15361,-0.41173,0.22357,-0.63872,0.63809,-0.95632
