0.84725,0.50148,0.21508,2.7186,-0.92722,0.74277
0.84726,0.50074,0.21525,2.7291,-0.9335,0.73401
0.84729,0.49999,0.21542,2.7402,-0.94006,0.72482
0.84734,0.49926,0.21559,2.7513,-0.94648,0.71601
0.84741,0.49854,0.21576,2.7625,-0.95318,0.70717
0.84748,0.49785,0.21594,2.774,-0.96014,0.69782
0.8476,0.49714,0.21609,2.7855,-0.96616,0.68819
0.84772,0.49642,0.21627,2.7977,-0.97135,0.67919
0.84785,0.49574,0.21641,2.8096,-0.97873,0.66871
0.848,0.49512,0.2166,2.8214,-0.98365,0.65908
0.84816,0.49446,0.21676,2.8342,-0.99116,0.64814
0.84837,0.49378,0.21693,2.8463,-0.99594,0.63815
0.84863,0.49312,0.2171,2.8595,-1.0013,0.6273
0.84897,0.4925,0.21727,2.8723,-1.0082,0.61591
0.84926,0.4919,0.21744,2.8853,-1.0136,0.60539
0.84959,0.49126,0.21761,2.899,-1.0194,0.59377
0.84998,0.49066,0.21778,2.9124,-1.0245,0.58262
0.85037,0.49006,0.21794,2.926,-1.0301,0.5706
0.85079,0.48948,0.2181,2.9403,-1.0346,0.55917
0.85122,0.48882,0.21828,2.9545,-1.0404,0.54604
0.85174,0.48823,0.21847,2.9688,-1.0454,0.53375
0.85236,0.48766,0.21863,2.9839,-1.0507,0.52094
0.85298,0.48721,0.21877,2.9984,-1.0558,0.50783
0.85349,0.48664,0.21892,3.0135,-1.0603,0.49476
0.85406,0.4861,0.21911,3.0292,-1.0645,0.48155
0.85465,0.48556,0.21929,3.0445,-1.0692,0.4677
0.85522,0.48504,0.21946,3.0606,-1.0734,0.45392
0.85587,0.48449,0.21963,3.0764,-1.0777,0.43997
0.85653,0.484,0.21978,3.0925,-1.0823,0.42547
0.85718,0.48355,0.21995,3.1089,-1.0861,0.41094
0.85784,0.48309,0.22011,3.1258,-1.0902,0.39599
0.85853,0.4827,0.22028,3.1424,-1.094,0.38106
0.85935,0.48234,0.22043,3.1598,-1.0979,0.36556
0.86006,0.48194,0.22059,3.1768,-1.101,0.35015
0.86085,0.48159,0.22074,3.1946,-1.1043,0.33469
0.86159,0.4812,0.22091,3.212,-1.1077,0.31894
0.8624,0.48083,0.22108,3.2299,-1.111,0.30241
0.86319,0.48046,0.22125,3.2481,-1.1139,0.2863
0.86401,0.48012,0.2214,3.2665,-1.1167,0.26985
0.86485,0.47982,0.22156,3.2848,-1.1192,0.25323
0.86577,0.47963,0.22171,3.3037,-1.1216,0.23621
0.86661,0.47941,0.22187,3.3219,-1.1242,0.21921
0.86749,0.47916,0.22202,3.341,-1.1259,0.20225
0.86834,0.47896,0.22218,3.3603,-1.1286,0.18471
0.86918,0.47877,0.22232,3.3796,-1.1298,0.16758
0.87,0.47859,0.22248,3.3989,-1.1322,0.14979
0.87091,0.47841,0.22263,3.4179,-1.1329,0.13222
0.8718,0.47826,0.22279,3.4379,-1.1353,0.11429
0.87295,0.47816,0.22293,3.4572,-1.1361,0.096421
0.87393,0.47812,0.22307,3.4771,-1.1382,0.077672
0.87479,0.47808,0.22321,3.4966,-1.1387,0.059658
0.87565,0.47802,0.22335,3.5165,-1.1395,0.041867
0.87651,0.47797,0.2235,3.5364,-1.1397,0.023928
0.87743,0.47791,0.22364,3.5563,-1.1408,0.0056247
0.87832,0.4779,0.22379,3.5763,-1.1406,-0.012538
0.87919,0.47789,0.22392,3.5964,-1.1408,-0.030804
0.88008,0.4779,0.22407,3.6161,-1.1405,-0.048669
0.88097,0.4779,0.22421,3.6362,-1.1404,-0.066668
0.88222,0.47798,0.22433,3.6559,-1.1401,-0.085514
0.88303,0.47801,0.22447,3.6754,-1.1398,-0.1033
0.88386,0.47805,0.2246,3.6956,-1.1394,-0.12144
0.88472,0.4781,0.22473,3.7149,-1.1391,-0.1393
0.88553,0.47815,0.22485,3.7344,-1.138,-0.15686
0.88635,0.47822,0.22498,3.7539,-1.1374,-0.17465
0.88719,0.4783,0.22511,3.7732,-1.1365,-0.1919
0.88803,0.47838,0.22524,3.7925,-1.1357,-0.20931
0.88883,0.47849,0.22536,3.8115,-1.1344,-0.22668
0.88964,0.47861,0.2255,3.8306,-1.1333,-0.24391
0.89049,0.47876,0.22563,3.8497,-1.132,-0.261
0.89193,0.47934,0.22573,3.8682,-1.1312,-0.27874
0.89257,0.47948,0.22585,3.8862,-1.13,-0.29493
0.89336,0.47963,0.22596,3.9046,-1.127,-0.31127
0.89405,0.47981,0.22607,3.9231,-1.1247,-0.3277
0.89476,0.48005,0.22619,3.9407,-1.1215,-0.34374
0.89546,0.48032,0.22631,3.9585,-1.1188,-0.35945
0.89623,0.48055,0.22643,3.9759,-1.1162,-0.37529
0.89686,0.48079,0.22652,3.9933,-1.1129,-0.39029
0.89753,0.48103,0.22661,4.0105,-1.1106,-0.40665
0.89822,0.48128,0.22673,4.0277,-1.1078,-0.42153
0.89885,0.48153,0.22685,4.0443,-1.1051,-0.43618
0.89946,0.48179,0.22696,4.0604,-1.1022,-0.4511
0.90005,0.48204,0.22707,4.0766,-1.0995,-0.46525
0.90068,0.4823,0.22717,4.0927,-1.0958,-0.47879
