0.84006,0.49514,0.21316,2.5224,-0.83963,0.96417
0.83979,0.49441,0.21333,2.5301,-0.84742,0.95843
0.83954,0.49367,0.21349,2.5379,-0.85575,0.95289
0.83931,0.49292,0.21368,2.5461,-0.86368,0.94719
0.83913,0.49219,0.21383,2.5538,-0.87133,0.94142
0.83896,0.49145,0.214,2.5624,-0.87898,0.93565
0.8388,0.49073,0.21417,2.5704,-0.88691,0.92904
0.83866,0.49005,0.21434,2.5788,-0.89524,0.9231
0.83853,0.48933,0.21452,2.5876,-0.90248,0.91634
0.83843,0.48855,0.21469,2.5962,-0.91014,0.90943
0.83835,0.48784,0.21486,2.6054,-0.91779,0.90236
0.83828,0.4871,0.21503,2.6142,-0.92626,0.89538
0.83823,0.48639,0.2152,2.6234,-0.93295,0.88802
0.83819,0.4857,0.21538,2.6329,-0.94061,0.88037
0.83818,0.48492,0.21556,2.6423,-0.94798,0.87283
0.83816,0.48414,0.21574,2.6522,-0.95605,0.86519
0.83816,0.48344,0.21592,2.6618,-0.96356,0.85711
0.83816,0.48276,0.21608,2.6719,-0.96957,0.84886
0.83816,0.48208,0.21626,2.6824,-0.97804,0.84041
0.83816,0.4814,0.21643,2.6928,-0.98515,0.83232
0.83819,0.48068,0.21662,2.7033,-0.99253,0.82363
0.83822,0.47992,0.21679,2.7142,-0.99854,0.81416
0.83828,0.4793,0.21699,2.7253,-1.0062,0.80562
0.83836,0.47862,0.21716,2.7362,-1.0133,0.79589
0.83845,0.47797,0.21734,2.748,-1.0205,0.7862
0.83854,0.47732,0.21751,2.7597,-1.0268,0.77637
0.83868,0.47665,0.2177,2.7715,-1.0335,0.76599
0.83886,0.47601,0.21787,2.7836,-1.0402,0.7556
0.83901,0.47534,0.21805,2.796,-1.0472,0.74487
0.83921,0.47471,0.21824,2.809,-1.054,0.73369
0.83943,0.47407,0.21842,2.8216,-1.06,0.72283
0.8397,0.47345,0.2186,2.8348,-1.067,0.71112
0.84002,0.47287,0.21878,2.8486,-1.0727,0.6997
0.84037,0.47224,0.21896,2.8621,-1.0798,0.68712
0.84077,0.47162,0.21914,2.8763,-1.0854,0.67503
0.84118,0.47103,0.21933,2.8904,-1.0913,0.66226
0.84165,0.47045,0.2195,2.9048,-1.0973,0.6496
0.84218,0.46984,0.2197,2.9199,-1.1028,0.63609
0.84267,0.46933,0.21987,2.9348,-1.1089,0.62272
0.84322,0.46875,0.22005,2.9503,-1.1143,0.60902
0.84377,0.46818,0.22023,2.9665,-1.1196,0.59457
0.84439,0.46767,0.22039,2.9824,-1.1253,0.58006
0.84509,0.46713,0.22056,2.9986,-1.1305,0.56526
0.84569,0.46662,0.22075,3.0153,-1.1353,0.5498
0.84639,0.46612,0.22093,3.0327,-1.1408,0.53384
0.84714,0.46566,0.22111,3.0497,-1.1457,0.51809
0.84791,0.46526,0.22129,3.0678,-1.1506,0.50192
0.84862,0.46488,0.22146,3.0858,-1.1553,0.48529
0.84942,0.46444,0.22162,3.1038,-1.1596,0.46827
0.8502,0.46407,0.2218,3.1229,-1.1639,0.45114
0.85108,0.4637,0.22197,3.1416,-1.1682,0.43331
0.85193,0.46334,0.22215,3.1613,-1.1721,0.41552
0.85291,0.46296,0.22232,3.1808,-1.1753,0.39777
0.85377,0.46267,0.2225,3.2009,-1.1794,0.3789
0.85471,0.46238,0.22268,3.221,-1.183,0.35991
0.85566,0.46213,0.22284,3.242,-1.1863,0.34077
0.85674,0.46194,0.22299,3.2626,-1.19,0.32091
0.85766,0.46175,0.22316,3.2835,-1.1928,0.30128
0.85866,0.46155,0.22332,3.3051,-1.1957,0.28091
0.85964,0.46141,0.22348,3.3269,-1.1986,0.26055
0.86065,0.46127,0.22365,3.3492,-1.2008,0.24003
0.86171,0.46114,0.22381,3.371,-1.2038,0.21896
0.8628,0.46104,0.22398,3.3934,-1.2058,0.19768
0.86383,0.46095,0.22415,3.4161,-1.2073,0.17685
0.86485,0.46092,0.22429,3.4389,-1.209,0.15548
0.86589,0.46091,0.22444,3.4618,-1.2106,0.13395
0.86697,0.46088,0.22459,3.4848,-1.2122,0.11184
0.86806,0.46088,0.22474,3.5081,-1.2132,0.09016
0.86907,0.46088,0.22488,3.5316,-1.2144,0.067721
0.8701,0.4609,0.22505,3.5551,-1.2152,0.045519
0.8712,0.46095,0.22519,3.5786,-1.2151,0.0236
0.87234,0.46099,0.22534,3.6021,-1.2157,0.0012571
0.87336,0.46107,0.22549,3.6255,-1.2162,-0.020841
0.8744,0.46116,0.22565,3.649,-1.2159,-0.04328
0.8754,0.46126,0.22578,3.6727,-1.2158,-0.065281
0.87639,0.46138,0.22591,3.6958,-1.2154,-0.087179
0.87742,0.46155,0.22605,3.7193,-1.2152,-0.10918
0.87838,0.46174,0.22618,3.7428,-1.2146,-0.13106
0.87935,0.46195,0.22632,3.7658,-1.2139,-0.15269
0.88027,0.4622,0.22646,3.7891,-1.2129,-0.17413
0.88138,0.4626,0.22658,3.8117,-1.2124,-0.19557
0.88234,0.46291,0.22672,3.8342,-1.2116,-0.21747
0.88326,0.46322,0.22685,3.8568,-1.2106,-0.23851
0.88409,0.46356,0.22698,3.8788,-1.2092,-0.25939
0.88499,0.4639,0.22711,3.9015,-1.2077,-0.27973
0.88577,0.46427,0.22723,3.9229,-1.2061,-0.29952
0.88659,0.46462,0.22735,3.9445,-1.204,-0.31982
0.8874,0.46499,0.22746,3.9659,-1.2013,-0.33912
0.88821,0.4654,0.22758,3.987,-1.1984,-0.35894
0.88894,0.46582,0.22768,4.0074,-1.1947,-0.37779
0.88971,0.46622,0.22779,4.0279,-1.1915,-0.39655
0.89042,0.46665,0.22791,4.0479,-1.1887,-0.41553
0.89118,0.46709,0.22802,4.068,-1.1857,-0.43374
0.89201,0.46777,0.22813,4.0869,-1.1835,-0.45251
0.89264,0.46821,0.22823,4.1059,-1.1803,-0.47005
0.89324,0.46859,0.22835,4.125,-1.1771,-0.48675
0.89388,0.46906,0.22846,4.1433,-1.174,-0.50409
0.89443,0.46946,0.22856,4.1615,-1.1706,-0.5206
0.89503,0.46987,0.22869,4.1795,-1.1669,-0.53684
0.8956,0.47029,0.22879,4.1969,-1.1626,-0.55198
0.89616,0.47071,0.22889,4.2139,-1.1587,-0.56762
0.89663,0.47113,0.22898,4.2309,-1.1543,-0.58328
0.89714,0.47156,0.22906,4.2473,-1.1492,-0.59753
0.89766,0.472,0.22916,4.2632,-1.1427,-0.61202
0.89827,0.47259,0.22926,4.2791,-1.138,-0.62651
0.8988,0.47313,0.22934,4.2947,-1.1322,-0.64086
0.89924,0.4735,0.22943,4.31,-1.127,-0.65383
0.89964,0.47388,0.22952,4.3251,-1.1215,-0.66776
0.90006,0.47428,0.22961,4.3395,-1.1163,-0.68
0.90046,0.47462,0.2297,4.3538,-1.1106,-0.69334
