0.84863,0.53885,0.20928,1.6926,-0.7459,1.2162
0.84762,0.53865,0.20944,1.697,-0.75423,1.214
0.84666,0.53844,0.20959,1.7023,-0.76339,1.2108
0.84571,0.5382,0.20975,1.7069,-0.77295,1.2079
0.84478,0.53799,0.20992,1.7119,-0.78211,1.2053
0.84382,0.53775,0.21008,1.7169,-0.79126,1.2019
0.84294,0.53749,0.21026,1.722,-0.80083,1.1989
0.84199,0.53722,0.21042,1.7268,-0.80971,1.1953
0.8411,0.53697,0.21059,1.7322,-0.81818,1.192
0.84025,0.5367,0.21076,1.7373,-0.82774,1.1882
0.83933,0.53642,0.21094,1.7429,-0.83676,1.1851
0.83853,0.53614,0.21111,1.7484,-0.84592,1.1809
0.83769,0.53586,0.21127,1.7536,-0.8548,1.1775
0.83687,0.53557,0.21145,1.7597,-0.8645,1.1737
0.83606,0.53528,0.21163,1.7654,-0.87283,1.1699
0.83521,0.53498,0.21182,1.7713,-0.88158,1.1656
0.83443,0.53466,0.21201,1.7771,-0.89073,1.1614
0.8337,0.53433,0.21218,1.783,-0.89948,1.1576
0.83292,0.53398,0.21236,1.7893,-0.90781,1.1529
0.83218,0.53366,0.21253,1.7956,-0.91683,1.1482
0.83144,0.5333,0.2127,1.8019,-0.92653,1.1437
0.83074,0.53298,0.21289,1.8084,-0.935,1.1386
0.83004,0.53261,0.21307,1.8147,-0.94307,1.1338
0.82931,0.53225,0.21326,1.8218,-0.95167,1.1286
0.8287,0.53186,0.21346,1.8283,-0.9611,1.1233
0.82802,0.5315,0.21364,1.8356,-0.96862,1.1176
0.82738,0.53109,0.21383,1.8425,-0.97845,1.1121
0.82673,0.53071,0.21402,1.8499,-0.98747,1.1065
0.82615,0.53027,0.21421,1.8574,-0.99594,1.1005
0.82553,0.52984,0.21438,1.8654,-1.0035,1.0951
0.82495,0.52937,0.21459,1.8732,-1.013,1.0877
0.82442,0.52892,0.21478,1.8811,-1.0209,1.0816
0.82389,0.52845,0.21499,1.8893,-1.0296,1.0751
0.82346,0.52803,0.21518,1.8977,-1.0384,1.0678
0.82297,0.52756,0.21537,1.9059,-1.0464,1.061
0.82244,0.52711,0.21555,1.9147,-1.0555,1.0534
0.82199,0.52661,0.21574,1.9241,-1.0629,1.0457
0.82155,0.52606,0.21596,1.9331,-1.0712,1.0379
0.82112,0.52552,0.21614,1.943,-1.0807,1.0296
0.8207,0.52498,0.21634,1.9526,-1.0876,1.0216
0.82031,0.52448,0.21652,1.9625,-1.0962,1.0131
0.81998,0.52393,0.21674,1.9726,-1.1042,1.004
0.81964,0.52337,0.21693,1.9835,-1.1124,0.99461
0.81933,0.5228,0.21713,1.9944,-1.1197,0.98487
0.81903,0.52217,0.21733,2.0055,-1.1278,0.97518
0.81878,0.52158,0.21752,2.0168,-1.136,0.9648
0.81856,0.52093,0.21774,2.0285,-1.1435,0.95475
0.81845,0.52034,0.21793,2.0407,-1.1518,0.9435
0.81827,0.51971,0.21813,2.0533,-1.1587,0.93241
0.81809,0.5191,0.21833,2.0665,-1.1674,0.92043
0.81796,0.51848,0.21853,2.0795,-1.1741,0.90906
0.81785,0.51782,0.21873,2.0935,-1.1819,0.89597
0.81778,0.51707,0.21893,2.1076,-1.189,0.88298
0.81772,0.51636,0.21913,2.1223,-1.1965,0.86934
0.81768,0.51562,0.21934,2.1376,-1.2035,0.85534
0.81767,0.5149,0.21953,2.1533,-1.2109,0.84094
0.81768,0.51417,0.21974,2.1695,-1.2173,0.82608
0.81769,0.51336,0.21993,2.186,-1.2241,0.81033
0.81771,0.51258,0.22013,2.203,-1.2316,0.79383
0.81776,0.51182,0.22032,2.2208,-1.2378,0.77761
0.81782,0.51102,0.22052,2.2393,-1.2442,0.76022
0.81795,0.51016,0.22073,2.2582,-1.2504,0.74237
0.81809,0.50936,0.22093,2.2781,-1.2571,0.72341
0.81829,0.50849,0.22112,2.2984,-1.2633,0.70411
0.81856,0.50768,0.22132,2.3192,-1.2695,0.68372
0.81899,0.5069,0.22152,2.341,-1.2748,0.66275
0.81937,0.50599,0.2217,2.3634,-1.2814,0.6413
0.81984,0.50511,0.22189,2.3869,-1.287,0.61875
0.82038,0.50425,0.22209,2.4106,-1.2924,0.59544
0.821,0.50335,0.22229,2.4351,-1.2974,0.57168
0.82168,0.50253,0.22247,2.4607,-1.3024,0.54689
0.82245,0.50163,0.22266,2.4873,-1.3072,0.52106
0.82327,0.50075,0.22285,2.5144,-1.3117,0.49476
0.82415,0.49987,0.22302,2.5421,-1.3161,0.46769
0.82514,0.49902,0.22321,2.5706,-1.32,0.43956
0.82619,0.49818,0.22339,2.6004,-1.324,0.41077
0.82727,0.49735,0.22358,2.6306,-1.3278,0.38098
0.8284,0.49654,0.22376,2.6618,-1.331,0.35062
0.82976,0.49575,0.22393,2.693,-1.3343,0.31997
0.83117,0.49509,0.2241,2.7255,-1.3378,0.28791
0.83248,0.49439,0.22428,2.7585,-1.3404,0.25539
0.83385,0.49368,0.22443,2.7916,-1.3427,0.22208
0.83531,0.493,0.22462,2.8258,-1.3445,0.18833
0.83673,0.49238,0.22476,2.8604,-1.3461,0.15454
0.83677,0.49236,0.22477,2.86,-1.346,0.15443
0.83986,0.49129,0.22509,2.9298,-1.349,0.085334
0.84141,0.49088,0.22523,2.9652,-1.3498,0.050309
0.84303,0.49047,0.22541,3.0009,-1.3508,0.015232
0.8446,0.49012,0.22557,3.0367,-1.3513,-0.020506
0.8465,0.48984,0.22571,3.0726,-1.3512,-0.055249
0.84833,0.48972,0.22584,3.1074,-1.3512,-0.090698
0.84987,0.48954,0.22597,3.1428,-1.3505,-0.12556
0.85151,0.48938,0.22612,3.1781,-1.35,-0.16007
0.85314,0.48924,0.22626,3.2124,-1.349,-0.19376
0.8547,0.48915,0.2264,3.2468,-1.3479,-0.22741
0.85622,0.4891,0.22653,3.2804,-1.3466,-0.26029
0.85776,0.48909,0.22666,3.3137,-1.3453,-0.29331
0.85921,0.4891,0.22678,3.3462,-1.3437,-0.3252
0.86156,0.48914,0.22691,3.3777,-1.3419,-0.35711
0.86278,0.48924,0.22702,3.4081,-1.3404,-0.38807
0.86418,0.48932,0.22714,3.4387,-1.3378,-0.41706
0.86546,0.48942,0.22726,3.4679,-1.3352,-0.44597
0.86671,0.48953,0.22737,3.497,-1.3308,-0.47387
0.86798,0.48965,0.22748,3.5247,-1.3265,-0.50104
0.86913,0.48978,0.22759,3.5521,-1.3221,-0.52781
0.87022,0.48996,0.2277,3.5784,-1.3185,-0.55398
0.87133,0.49013,0.22781,3.6039,-1.315,-0.57869
0.87242,0.49034,0.22792,3.6289,-1.3106,-0.60226
0.8734,0.49059,0.22803,3.653,-1.3068,-0.62572
0.87433,0.49081,0.22813,3.6763,-1.3021,-0.64854
0.87522,0.49107,0.22822,3.6987,-1.2974,-0.66976
0.87607,0.49128,0.22832,3.7205,-1.2924,-0.69059
0.8769,0.49157,0.22841,3.7413,-1.286,-0.70996
0.8777,0.49183,0.22851,3.7618,-1.28,-0.72965
0.87841,0.49209,0.2286,3.7809,-1.2736,-0.74722
0.87977,0.49261,0.22867,3.7998,-1.2663,-0.76652
0.88045,0.49292,0.22877,3.8182,-1.2597,-0.7839
0.88111,0.49318,0.22886,3.8361,-1.2539,-0.80067
0.8817,0.49347,0.22895,3.8528,-1.2474,-0.81664
0.88232,0.49374,0.22903,3.8698,-1.2415,-0.83262
0.88289,0.49398,0.22911,3.8853,-1.2351,-0.84798
0.88342,0.49424,0.2292,3.9011,-1.2286,-0.86188
0.88392,0.4945,0.22928,3.9162,-1.2222,-0.87585
0.88441,0.49479,0.22937,3.9308,-1.2161,-0.88985
0.88487,0.495,0.22944,3.9449,-1.2091,-0.90256
0.88527,0.49524,0.22952,3.9585,-1.2024,-0.91545
0.88576,0.49547,0.2296,3.9715,-1.1953,-0.92688
0.88618,0.49571,0.22968,3.9843,-1.1887,-0.93933
0.88657,0.49595,0.22975,3.9965,-1.1819,-0.95062
0.88701,0.49615,0.22983,4.0084,-1.1752,-0.96139
0.88739,0.49636,0.2299,4.0202,-1.1682,-0.97214
0.88797,0.49657,0.22998,4.0313,-1.1585,-0.9838
0.8893,0.49702,0.23005,4.0416,-1.151,-0.99304
0.88951,0.49718,0.23012,4.0518,-1.1447,-1.0027
0.88981,0.49737,0.23019,4.0623,-1.1372,-1.0123
0.89015,0.49752,0.23026,4.0726,-1.1301,-1.0209
0.89049,0.4977,0.23033,4.0822,-1.1229,-1.0297
0.89079,0.49788,0.2304,4.0917,-1.1156,-1.0384
0.89112,0.49804,0.23048,4.1007,-1.108,-1.0473
0.89138,0.49822,0.23055,4.1097,-1.1005,-1.0556
0.89169,0.49836,0.23062,4.1185,-1.0931,-1.0631
0.89199,0.49848,0.23069,4.1269,-1.0857,-1.0703
0.89228,0.49861,0.23075,4.1349,-1.0782,-1.0779
0.89255,0.49875,0.23082,4.1433,-1.0705,-1.085
0.89283,0.49887,0.2309,4.151,-1.063,-1.0918
0.8931,0.49898,0.23096,4.1584,-1.0552,-1.0983
0.89336,0.49907,0.23103,4.1661,-1.0477,-1.105
0.89361,0.49917,0.2311,4.1732,-1.0404,-1.1111
0.89387,0.49927,0.23117,4.1802,-1.0327,-1.1175
0.89412,0.49934,0.23123,4.1871,-1.0253,-1.1234
0.89436,0.49943,0.2313,4.1938,-1.0175,-1.1296
0.89462,0.49952,0.23137,4.2003,-1.0102,-1.1353
0.89487,0.4996,0.23144,4.2066,-1.0029,-1.141
0.8951,0.49966,0.23151,4.2129,-0.99581,-1.1466
0.89538,0.49971,0.23157,4.219,-0.9887,-1.152
0.89704,0.5,0.23164,4.225,-0.97886,-1.1585
0.89708,0.50008,0.23169,4.2305,-0.97149,-1.1635
0.89717,0.50016,0.23176,4.2359,-0.96424,-1.169
0.89729,0.50021,0.23182,4.2416,-0.95659,-1.174
0.89748,0.50026,0.23188,4.2473,-0.94921,-1.1793
0.89768,0.50029,0.23194,4.2529,-0.94225,-1.1838
0.89789,0.50033,0.232,4.258,-0.93487,-1.1878
0.89811,0.50039,0.23206,4.2632,-0.92708,-1.1922
0.89831,0.50041,0.23212,4.2682,-0.91902,-1.1964
0.89852,0.50046,0.23218,4.2731,-0.9115,-1.2004
0.89871,0.50049,0.23223,4.2779,-0.90412,-1.2042
0.89893,0.5005,0.23229,4.2827,-0.89661,-1.2077
0.90039,0.50071,0.23237,4.2873,-0.88431,-1.2123
0.90043,0.50079,0.23241,4.2917,-0.87762,-1.2155
0.90053,0.50083,0.23247,4.2963,-0.87037,-1.2189
