0.83583,0.44979,0.22535,2.6371,-1.2185,0.87397
0.83609,0.44919,0.22555,2.6528,-1.2256,0.85869
0.8364,0.44853,0.22576,2.6691,-1.233,0.84322
0.83677,0.4479,0.22595,2.6861,-1.24,0.82677
0.83721,0.44728,0.22615,2.7042,-1.2461,0.81014
0.83776,0.44663,0.22635,2.722,-1.253,0.79259
0.83832,0.44599,0.22655,2.7411,-1.2597,0.77486
0.83894,0.44536,0.22677,2.761,-1.2665,0.7556
0.83961,0.44474,0.22696,2.7809,-1.2724,0.73605
0.84032,0.44413,0.22717,2.8025,-1.2782,0.71601
0.84111,0.44354,0.22736,2.8243,-1.2845,0.69467
0.84191,0.44295,0.22756,2.8472,-1.2904,0.67226
0.84286,0.44237,0.22775,2.8707,-1.2963,0.64944
0.84375,0.44186,0.22795,2.895,-1.302,0.6257
0.84476,0.44131,0.22814,2.9204,-1.3065,0.60128
0.84578,0.44083,0.22833,2.9466,-1.3116,0.57632
0.84696,0.44037,0.22853,2.9732,-1.317,0.54966
0.84806,0.43993,0.22872,3.0013,-1.3215,0.52197
0.84933,0.43948,0.2289,3.0304,-1.3266,0.49359
0.85056,0.43912,0.22909,3.0604,-1.3311,0.4641
0.85193,0.43876,0.22928,3.091,-1.3349,0.43414
0.85332,0.43842,0.22946,3.1229,-1.339,0.40285
0.85476,0.43813,0.22964,3.1556,-1.3422,0.37119
0.85627,0.43791,0.22982,3.1885,-1.3448,0.33876
0.85776,0.43774,0.23,3.2227,-1.3481,0.30484
0.85929,0.43762,0.23018,3.2571,-1.3513,0.27043
0.86088,0.43755,0.23036,3.293,-1.3539,0.23498
0.86253,0.43749,0.23054,3.3297,-1.3561,0.19935
0.86417,0.43749,0.2307,3.3666,-1.3578,0.16271
0.86576,0.43751,0.23086,3.4035,-1.3593,0.1262
0.86742,0.43755,0.23103,3.4406,-1.3602,0.089243
0.86905,0.43765,0.23119,3.4785,-1.3614,0.051775
0.87064,0.43781,0.23134,3.5163,-1.3629,0.013631
0.87076,0.43785,0.23135,3.5163,-1.3629,0.013631
0.87081,0.43788,0.23136,3.5161,-1.3629,0.013795
0.87409,0.43837,0.23163,3.5926,-1.3636,-0.061773
0.8757,0.43877,0.23178,3.6304,-1.3634,-0.099078
0.87763,0.43927,0.23203,3.7025,-1.3601,-0.16807
0.87868,0.43962,0.23206,3.7056,-1.362,-0.17264
0.88011,0.44017,0.23221,3.7493,-1.3588,-0.21147
0.88141,0.44081,0.23233,3.779,-1.3598,-0.2445
0.88438,0.44227,0.23259,3.8501,-1.3573,-0.31536
0.88534,0.44278,0.23272,3.8843,-1.3556,-0.34801
0.88644,0.44355,0.23284,3.9174,-1.3535,-0.38089
0.88754,0.44418,0.23296,3.9497,-1.3511,-0.41222
0.88862,0.44496,0.23308,3.9814,-1.3481,-0.44285
0.88958,0.4457,0.2332,4.0122,-1.3444,-0.4733
0.89049,0.44647,0.23331,4.0424,-1.3401,-0.50256
0.8914,0.4472,0.23342,4.0713,-1.3356,-0.53082
0.89219,0.44794,0.23353,4.0992,-1.3321,-0.55855
0.89298,0.44861,0.23363,4.1269,-1.3287,-0.58486
0.89371,0.44932,0.23374,4.1527,-1.325,-0.60976
